id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
0F9C201E-53A0-4C97-BA3D-5091AB22E363,"{{-3.7496748452872284, -2.9971674361351788}, {266.41535266411256, 62.138192157073796}}",NUTRITION INFORMATION,NUTRITION INFORMATIO,NUTRITION INFORMATIN,NUTRITION INFORMAION,NUTRITION INFOMATION
0618DEA4-B648-489F-9F3A-AA6D5B6779DA,"{{80.542029196521042, 39.911171713746924}, {84.611127680927154, 28.142587858653304}}",PER TUB: 1,PER TUB:1,PER TUB 1,,
4F749260-DDC8-41CE-9448-157470DC3CA2,"{{12.998239436619718, 53.457585303300618}, {77.61267601366626, 26.365131564589092}}",SERVINGS E,SERVINGS L,SERVINGSE,SERVINGS,SERVINGSL
7F74A6AB-B1F7-4305-A7E4-648B73A506B4,"{{269.35098803882869, 44.816127105656768}, {86.241192025198032, 19.556213015004197}}",SERVING SE,SERVING ST,SERVING SC,SERVING SI,SERVING SL
5F019973-6905-496D-8012-D87DF058BF08,"{{167.73567429363035, 68.337547843451404}, {163.75991101826105, 27.199897231671311}}",AVE. QTY. %DI* PER,"AVE. QTY. %DI"" PER",AVE. QTY %DI* PER,AVE. QTY. %DI*PER,AVE. QTY. %DI PER
8F1015E9-61E6-480E-A645-307E329EB862,"{{337.42279611506933, 51.301814875998296}, {35.16256391498402, 19.95751011999031}}",SIZE:,,,,
4DDCA747-B1F7-406E-915D-95A2202E6709,"{{372.73565953214404, 58.339357645781753}, {34.0210143613144, 26.630620830937424}}",150g,,,,
51616315-79EC-4616-B00D-D706DE5AA80E,"{{157.29753523685358, 95.641795829616441}, {85.147887260681628, 20.715460511137525}}",PER SERVE,,,,
05544F46-5C63-4052-A8E8-74714D820CAB,"{{347.56161971830988, 82.082585303300647}, {58.774647809460049, 27.87171048965573}}",AVE. QTY.,AVE. OTY.,AVE. QTV.,AVE. OTV.,AVE QTY.
0F8054F6-A5CE-4778-9D38-55B8471A271A,"{{16.940466773342081, 136.39242761375442}, {57.025790671227682, 21.041610868353544}}",ENERGY,,,,
6E9C3417-2E61-4BB8-9A0E-90B6F1E7F311,"{{195.36495434398384, 123.65931136346524}, {46.422884873940916, 20.44971265290911}}",746kJ,,,,
DAF6BC85-6F10-4F2D-9706-BC3F9AA02ED4,"{{280.37560680910508, 94.58556734600711}, {94.616786136908843, 33.831257157942339}}",SERVE PER,SERVE PER,,,
3F78EE65-FC3C-4AEB-B246-182F705A056A,"{{305.36349379848428, 127.65239155281877}, {23.983831486231857, 20.859828748201082}}",9%,,,,
32A87D3C-AE83-423D-B879-1457F6E99BD8,"{{373.90919602085165, 112.44693501988871}, {31.887639865069335, 21.58868137158851}}",100g,,,,
901F4CAA-DCAB-4643-81AD-A93D8FEAADAA,"{{189.64384610887984, 149.46323446840398}, {51.993555633115129, 20.421551654213371}}",178Cal,,,,
249F5182-D871-406B-824A-1C7ECA308E52,"{{368.3495401731679, 137.68312089683542}, {35.427036768953542, 19.249858705620962}}",497k1,497kJ,,,
F0F95831-A05E-46AD-95DE-0C59E20B3428,"{{18.955320304548238, 185.48316330020714}, {56.601269601096561, 20.37126415654232}}",PROTEIN,PROTEI,,,
280159AF-AF32-4BE5-985B-BD717AC812B8,"{{207.01024530974914, 174.50282209159863}, {34.433993057465869, 24.599678340711097}}",5.7g,,,,
DFB2551A-FA7D-4E4B-AA5B-85FFB4C1A7B4,"{{295.17545952595458, 177.99156753002379}, {31.254041000151268, 20.524356540880699}}",11%,,,,
00F7F93A-8CDA-4B9D-AD10-284135A9F1C1,"{{361.46140321543521, 161.19148582523155}, {41.418343772350894, 19.541836537812898}}",119Cal,119Gal,,,
0BA17EAE-B7D1-45E1-98D6-01A47E9E6BCF,"{{53.14179116907254, 206.8132577380573}, {64.17374242863184, 20.313873190628836}}",-GLUTEN,- GLUTEN,GLUTEN,GLUTEN,
BD6A2CC0-8C41-45CA-84E4-AEECEC7941D2,"{{207.13432978240539, 199.81337599367254}, {34.25416715380171, 25.173725931267935}}",0mg,,,,
7709658B-8627-4A76-B04D-F6E555797AD7,"{{375.34651549433318, 186.39464862085052}, {24.850560147997378, 23.396180705020278}}",3.80,3.8g,"3.8,",,
E88CE0E6-F87D-4EEA-AB08-A95AC602B750,"{{23.547535233410553, 233.11712477698487}, {68.570422475392263, 26.365131556150423}}","FAT, TOTAL","FAT,TOTAL",FAT TOTAL,,
28D2C3AB-B89F-493E-8010-94078B02D153,"{{206.32053708358549, 224.59066402901507}, {34.34081472477444, 24.654850909584464}}",9.5g,,,,
811103A7-36C5-4AB3-9C06-296862EFFE3B,"{{294.41142939178036, 227.61924725446613}, {31.096520867146229, 20.597000423230579}}",14%,,,,
1B39AFEB-90C8-4574-A8B2-A43F4F7E2512,"{{372.07418995172202, 210.79630341644696}, {28.065488573531042, 23.933377617283913}}",0mg,,,,
D2788CBC-EDE9-49F2-BE9D-27174C32CD53,"{{32.879953464991608, 256.58562752437001}, {98.662764052270163, 20.739138753790606}}",-SATURATED,SATURATED,-CATURATED,,
480026E7-48DE-4FA3-AF31-2386E58696B4,"{{206.14972547074439, 250.1972417516649}, {34.170141085772457, 24.507310264988938}}",6.2 g,6.2g,,,
345E93CB-A7D6-445F-B673-12B0E08070ED,"{{292.84816279881437, 252.47609873183814}, {31.189814178037004, 19.960584841276457}}",26%,,,,
90D2FAA9-2F99-4717-891A-7A0B7354B8B5,"{{372.45368699624504, 234.51837009494591}, {25.719358417349767, 23.522479910599539}}",6.3g,,,,
FEA633B7-5D61-4538-9EBE-BEAE050F17F5,"{{24.266660609715423, 282.36636665609672}, {118.30289163723798, 20.719092720433274}}",CARBOHYDRATE,CARBOHYDRAT,,,
0B25627F-F34B-4715-9017-826C2BB62BE0,"{{197.72600867043079, 275.04595527512811}, {43.931123330559544, 25.322232095818769}}",17.4g,,,,
2B29EAFD-C050-4DE8-8021-11264016A615,"{{301.74795833104093, 277.63920394359798}, {20.711436956701171, 19.444422470895844}}",6%,,,,
D358FFB8-CD9A-4843-A561-E3934302AFBA,"{{370.68555224781306, 258.64457584044214}, {26.832807299116933, 24.064803274054277}}",4.1g,4.1 g,,,
7886936A-94DE-45C5-BBD4-1BEFDD375E5D,"{{51.351390892351176, 306.59250371696481}, {57.401417262117626, 20.460264406706195}}",SUGARS,,,,
FBAC6B57-C04D-4A4D-AA36-3A19B90D44B1,"{{196.88432226046712, 300.91377511139325}, {43.755666598467769, 24.567954113608948}}",17.1g,,,,
7E8D54B4-5792-47B1-9AFA-4965BBD35FA3,"{{292.73352953413843, 302.31380203512504}, {29.627352432465919, 19.922285883050215}}",19%,,,,
9C82F01A-CDD2-4382-B671-4F151B61449B,"{{364.32935043120051, 282.63639040359107}, {31.433659943056746, 22.332752428556731}}",11.6g,,,,
169EE317-7957-452F-B08C-596954972B74,"{{27.363457558860244, 332.52450764168594}, {51.020222059437927, 21.494474210237215}}",SODIUM,,,,
1FA0609F-CAD2-4035-8D16-062DF0BE0C32,"{{197.26398027446908, 326.9012734449729}, {42.100854363240003, 23.657100978650551}}",59mg,,,,
81764600-931D-4714-8099-A61E45737CA1,"{{299.7992158271897, 327.06228539180165}, {21.966699949452561, 19.805917739868164}}",3%,,,,
4FA2FFCE-039E-4818-BE3E-5EC9D50B62AE,"{{362.01431038010287, 306.6685039305878}, {32.222801315952353, 22.135947277671448}}",11.4g,,,,
94C73DFD-F97C-4E32-86A8-1B99E6833B8C,"{{28.991017086405151, 357.62510693062643}, {56.689644719513367, 19.601158543636949}}",CALCIUM,,,,
84F63115-FFC1-472D-BF6D-F1C273EC19F1,"{{187.27079613343469, 351.38219316517569}, {133.30231352531817, 23.952716412154448}}",213mg 27% RDI*,213mg 27% RDI'*,213mg 27% RDl*,213mg 27% RDl'*,213m 27% RDI*
BB72F1FE-7FFF-46BF-9DF6-AF9514D8C313,"{{360.58667207100018, 331.00266428359595}, {32.83303661077796, 21.801578521728516}}",39mg,,,,
388E7336-7578-456E-A6C3-6B0BCF0A501E,"{{353.3418497434804, 354.91484643900429}, {40.499920912191918, 20.658701746087324}}",142 mg,142mg,142 mg.,,
