id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
61A03129-000F-40C3-96C4-C4CB4BA08DA3,"{{235.62924735369384, 54.786633874051795}, {48.304584965172602, 19.011144958099756}}",,,,,
E59F03FB-CED8-4A2D-97FE-E43995039447,"{{288.03339346348218, 47.200379464574155}, {49.831995898978626, 23.450423073588869}}",,,,,
65851879-34A7-47B7-931F-76E690B475A7,"{{62.890869894693061, 102.53790451759517}, {11.599923777025801, 11.325926048811079}}",(BOX.,(ROX.,BOX.,"(BOX,",(BOX
C6E42F29-C917-4AA0-A8A5-C6F9518EF691,"{{64.263066666092968, 114.4603828235915}, {7.7160398302741759, 13.911115993666083}}",,,,,
06540974-7A12-4D33-BA09-41DB09D0D6E2,"{{125.0218451632403, 96.573219333575693}, {106.63257296210936, 15.825859034971376}}",NUTRITION INFORMATION,NUTRITION INFORMATIO,NUTRITION INFORMATIN,NUTRITION INFORMATON,NUTRITION INFORMAION
53D9FD1A-B9D8-4FAD-9957-D9C1D2CACC47,"{{125.20917882983042, 107.07846603807356}, {61.22587730690843, 13.262137504952864}}",SERVINGS PER TUB:,SERVINGS PER TUB,SERVING PER TUB:,SERVINGS PER UB:,SERVINGS PERTUB:
81DE7E1B-1D71-4549-A816-B9AA1C3C6603,"{{233.08350565042895, 105.9873527472831}, {65.445450435611733, 14.883342416849793}}",SERVING SIZE: 150g,SERVING SIZE: 150,SERVING SIZE:150g,SERVING SIZE: 50g,SERVING SIZE 150g
3F32B80B-1A33-479B-A310-F34CFF297242,"{{192.18919493205598, 117.38867772581006}, {106.94011362237245, 16.78627785987954}}",AVE. QTY. %DI* PER AVE. QTY.,AVE QTY. % DI* PR AVE. OTY.,AVE. TY. %D* PER AVE.QTY.,AVE. QY. % DI PER AVE. TY.,AVE. QT %DI PER AVE OTY.
F5DF6BAD-8933-45CC-AC83-A54C1DAA7AC5,"{{69.179708601819542, 143.54614808428767}, {14.220070082571088, 8.6602306004112322}}",,,,,
8B41B5A4-A209-4101-8144-8E6DF2E3B293,"{{128.65240051235887, 140.12167163955414}, {23.878515479279983, 9.7394019212953076}}",ENERGY,ENERG,,,
576A309E-73A5-480A-B3FA-BF2AC7EEEA3A,"{{188.33866279069767, 133.59447674418607}, {35.148255782848878, 8.3982558067327133}}",PER SERVE,PER SEVE,PER SERV,,
75EFABC6-996F-4B7D-8F72-F88456D08703,"{{239.56701726088733, 126.96798519936988}, {59.304877027394205, 14.729149517055642}}",SERVE PER 100g,SEVE PER 100 g,,,
00195609-DB6F-43F8-ABDB-BCBB2A67C366,"{{250.55394531959712, 143.27341682966366}, {9.6124459200126928, 5.6424926935240141}}",0%,,,,
F7F0356C-D3AE-461A-B620-A21C13AB2A8F,"{{278.09145904415374, 139.19070048195806}, {18.960842335898882, 9.8213266450592194}}",546kJ,,,,
0E9F02FD-C4A2-45ED-84E4-A3901215B08F,"{{71.343142132426408, 155.41584946388426}, {16.026043115660201, 6.177654443785153}}",13% cream,13 cream,1% cream,12% cream,134 cream
D3C44362-9E87-471B-96A3-088018C8234D,"{{203.69339486055594, 144.67152191871824}, {19.363119968148194, 7.9971075723337153}}",819kJ,,,,
BBAE5607-0DDD-4456-B365-7C57D9C9AF4D,"{{275.8904065667287, 149.45488705593559}, {19.611629727922214, 9.0262727264175524}}",131 Cal,131Cal,,,
B082B1AF-2F90-4A82-B89B-BC74EFCA5931,"{{72.277558393256612, 164.11995945420372}, {15.231497165768644, 7.0327001172443211}}",,,,,
7FCE7AEB-99B8-4B6A-8C85-20EA72D3EF99,"{{128.94874096109942, 159.71752742234551}, {25.149990258181845, 10.116101432244045}}",PROTEIN,,,,
EF3063EC-6C05-4FF2-92B8-65561F3E1FB8,"{{201.64161557929461, 154.66590349064322}, {22.39343137519305, 7.7635379170261851}}",196Cal,,,,
D1054C2C-C94B-407D-AB99-3E30B809DBB2,"{{144.45119414218638, 171.48426659162655}, {27.221591239751774, 9.2000397083371368}}",-GLUTEN,- GLUTEN,GLUTEN,,
2D72B4CE-1CB0-48DB-80EC-82A032E7E5A5,"{{208.73189651134402, 164.41746982308317}, {13.898429160894354, 9.0873650839162856}}",5.6g,,,,
8FD6F69D-6A8E-4093-8AD2-C15B4DBE2D03,"{{245.98233617738236, 162.78172284503316}, {13.486402644667525, 7.914998431538395}}",11%,,,,
9352195A-8CB5-4415-A130-57301C60C612,"{{281.03052330419894, 159.10029069882643}, {13.374999951615022, 9.9534883363802322}}",3.7g,,,,
6F525632-52BE-4E9E-8208-B745F6E025E1,"{{74.874589831330056, 174.14684295654297}, {9.2879534433054314, 7.5721524260764816}}",,,,,
D3DD30C3-8FED-47F6-A2F4-F4BAC2DAABEF,"{{75.367244676102047, 184.46812332508176}, {11.74687066189078, 7.1579426610192654}}","matry,",,,,
A21ACACC-FB46-4B57-B25D-9EE42DE4E16A,"{{130.26281119359794, 178.51617057995315}, {31.304993125480713, 11.698169899841325}}","FAT, TOTAL","FAT, TOTA","FAT,TOTAL",,
1E093F5C-4225-4416-AFE0-51C643C1943B,"{{208.99925906159157, 174.8685680655546}, {13.872989565827103, 7.8680111197538176}}",0mg,,,,
DE99DD89-025B-4517-AAFE-23FB1973423C,"{{281.11899229537613, 169.60475513546965}, {12.372471121854534, 8.1345003704691941}}",0mg,,,,
192AC2E7-ECC8-4BC5-A3B3-3FC5C6C96496,"{{139.21935294978894, 189.46854336893517}, {38.572531016489812, 11.634312562206095}}",-SATURATED,- SATURATED,SATURATED,SATURATED,
30594D8F-DD8E-4626-B625-7795FF054F03,"{{208.54960472639218, 184.10745061830033}, {13.798094638558329, 8.7381781644599634}}",9.5g,,,,
34EC3161-36AE-435E-8026-FF2D18A7F7B8,"{{245.63341504474019, 182.38870221515035}, {13.187126691951304, 7.8311426916787532}}",14%,,,,
0424893E-1F32-404E-BE0C-0378D8B140E9,"{{280.46963713889897, 178.9810684558957}, {12.488335188045054, 8.4346306379451352}}",6.3g,,,,
0B87D406-51FB-44E9-97E2-196E98094FA8,"{{131.66475548582264, 197.94218287846286}, {47.212982715815947, 13.116611511010845}}",CARBOHYDRATE,CARBOHY DRATE,CARBOHYDRAT,CARBOHYDRAE,
F618F210-BCFB-4D8C-8528-F31285929898,"{{208.51846969959348, 194.07849990489871}, {14.342482988224477, 8.1685970217682904}}",6.2g,,,,
9AD85C1B-389C-4306-8D64-36001429B8A4,"{{244.77162028467933, 192.29334276775981}, {13.245599791061034, 7.9194788378338519}}",26%,,,,
4290D2BB-48FB-4823-B91F-BD73DED536AB,"{{279.89601223967793, 188.50084970163741}, {12.51778057009677, 8.6661309530569106}}",4.1 g,4.1g,,,
634768FA-85FC-4F2A-A854-0F45F1D5DE27,"{{141.55030192885286, 209.51928994821947}, {26.041801541350608, 10.363350624261896}}",- SUGARS,-SUGARS,- SUGAR,- SUGARS,
9F88C575-EC27-4B0F-91F3-9722E91AD0C6,"{{204.85568059876908, 203.68407333728879}, {18.250346516453924, 8.6606063842773438}}",21.9g,,,,
F64FDAE9-B53E-437D-8EA5-E0CD2CC69AD4,"{{247.7277392010356, 202.10271773227424}, {9.7928961820380884, 7.4676222690316045}}",7%,,,,
5B2DB44E-1D66-4F44-A8F6-5CC8700E6F26,"{{276.21127674191496, 198.06778912211576}, {15.460002633028278, 8.6573979577352613}}",14.6g,,,,
DD62DEFE-BF5B-49DA-8C82-99E98750ED8B,"{{76.999810527766712, 218.14578426734727}, {35.654139102277618, 28.363463335957761}}",,,,,
47655A53-CE8A-4AB0-9BCB-8F00B546A9FC,"{{132.59942532802322, 217.07219027384332}, {23.238136909809924, 11.093314555623206}}",SODIUM,,,,
F1BB190B-99E8-4673-905D-A62064146DEB,"{{204.46045560615008, 213.44883408657341}, {17.974877468375265, 8.6219533875930825}}",21.3g,,,,
51E731C0-AA64-4287-B533-300058920A93,"{{244.44625925463299, 211.7794840613077}, {13.356565785962491, 7.918909294660688}}",24%,,,,
F6C61448-A5B7-4AD4-8274-9D2FAF00FCD4,"{{275.36387243936224, 208.00233069131542}, {16.025217278059174, 8.5045895243799698}}",14.2 g,14.2g,,,
C6AE21DD-C48C-43DB-97B8-1893A71A8287,"{{132.97245118891712, 226.56187129823797}, {26.224104846280945, 11.555564511510008}}",CALCIUM,,,,
4860738C-D7BB-4357-91A5-F562555FB6E1,"{{204.57909144911653, 223.45109433906023}, {17.577810952829793, 8.4889270871184284}}",57mg,,,,
BC74B50A-08DF-45AE-B923-1DD3998A0AE7,"{{247.50187736333802, 221.40620653019394}, {9.5381205359170824, 7.5602110042128459}}",2%,,,,
019BD7FA-68B8-43BB-B839-B03585825E87,"{{275.03820765295694, 218.14336963032568}, {15.413907605548252, 8.3409597707349068}}",38mg,,,,
