id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
5CA31AC3-BB06-4C31-95A5-B2B044935F7C,"{{117.8606770478076, 139.55381768334533}, {188.9777699066226, 34.060713042063959}}",Nutrition Facts,,,,
887F500B-CA0A-475A-BF53-C8EF35B75E37,"{{118.55293519010083, 169.61071945551049}, {186.37756942416797, 27.203171406697784}}",,,,,
85EB0659-9C8D-4979-95B9-77ED42827426,"{{116.18420951642209, 194.77718463950083}, {106.46394990821115, 15.575485910857305}}",Serving Size: 1 Tbsp (15mL),Serving Size:1 Tbsp (15mL),Serving Size: 1 Tbsp (15m),Serving Size: 1 Tbs (15mL),Serving Size: 1 Tsp (15mL)
B0AABBF9-7E5B-4E81-910D-B3C96337EF02,"{{116.27309578775784, 208.52862345400928}, {92.599772060112514, 13.552491661922474}}",Serving per Container: 24,Seving per Container:24,Serviing per Container: 24,Sering per Container 24,Servig per Container: 4
F01B63D8-40B8-41EA-A81A-F9470EE76FD4,"{{116.33139540431389, 227.87960271317826}, {75.065891375918682, 11.598837194776939}}",Amount per Serving,Amount per Servin,Amount per Servig,Amount per Seving,Amount  per Serving
E68B3455-8FEA-4B2A-A96F-F66989DFD98C,"{{253.43872308409783, 228.3208604109343}, {52.496097544354207, 15.184778263200711}}",% Daily Value,%Daily Value,% Daily Valu,Daily Value,% Daly Value
093EC44E-2D3F-4689-A7AC-A6628C199405,"{{115.91666673674152, 239.89268410852713}, {58.062015305092217, 13.670058093825205}}",,,,,
0A4038D5-0897-498B-BB60-FAEB5C28846E,"{{252.36240310077523, 242.7923934108527}, {53.914728598576772, 12.427325562624896}}",,,,,
D054F6E3-3FF7-427A-93D5-2F7A1AFB9EDD,"{{114.33125642690591, 256.32424008405945}, {94.768545571249902, 15.992924795721269}}",,,,,
6730DB0C-8B70-4A1F-B77F-FC3B58B96BC7,"{{297.24605022105135, 261.76037275329111}, {6.6428984412851104, 10.499841113423154}}",0,,,,
0BF5C664-9017-48B1-98CC-6B233BFF90A3,"{{113.1998213921174, 274.0575620142904}, {100.39929824412347, 15.782405078016591}}",Calories from Fat/janill ¿o,Calories from Fat/janill (o,Calories from Fat/janil ¿o,Calories from Fat/janal ¿o,Calories from Fat/ janill ¿o
BB9CB52D-D9F4-492C-9E42-62B10E70FA44,"{{297.55335040425149, 278.58547784376503}, {6.1743542575096759, 11.053371873012839}}",0,,,,
734B155A-CC3D-4DA1-B442-FC7C719AC2E8,"{{112.30264595716226, 291.66267427326329}, {93.014393346724745, 18.612762475914593}}",Total Fat/jaM al eUlo!,Total Fat/jam al eUlo!,Total Fat/jaM al eUlog!,Total Fat/jaM al eUloy!,Total Fat/jam al eUlog!
F5E7E6C3-17E4-4240-9626-F47592AE8DAA,"{{241.50873275875119, 297.02374344463493}, {11.680824220642579, 12.71563286005061}}",0g,,,,
8F597852-595C-42BF-A759-2CE0A3A3FF12,"{{290.51744192267444, 296.64413759689916}, {15.3449611781008, 12.013081347020389}}",0%,,,,
