id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
AEF9B707-1D81-4DE2-B6E7-2AA55C919F9D,"{{155.6787790930174, 105.60029069767441}, {107.93313948052914, 10.88662790163553}}",Nutrition Information,Nutrition Informatio,Nutrition Informatin,Nutrition Informaton,Nutrition Informtion
32E0DF5D-56E9-4531-B7C0-D2BDB3C7D20B,"{{145.10319767441862, 117.10901162790697}, {58.165697643313962, 8.39825580960553}}",Servings per package:,Servings per package,Serving per package:,Servings per packag:,Servings per pakage:
67DE183A-7881-47BD-9B30-3F023A05EEEC,"{{210.3681286902636, 115.95964399184672}, {66.364192323172873, 9.0671806561542994}}",Serving size: 130g (1 cup),Servig size 130 g (1 cup),,,
9BBEC9E2-A8CA-49E0-BB7C-8764DE9741CD,"{{191.97153280074801, 127.55287043067716}, {32.238966466604687, 7.9100301938278736}}",Per serving,Per seving,Per erving,,
A51D6A99-B8DC-4D80-BFEE-74D63A6F41FA,"{{242.7718023255814, 126.44040697674417}, {24.261627875872087, 8.0872092922266923}}",Per 100g,,,,
85BE8C54-5656-43D9-BF43-B08F491F1975,"{{146.39035575334415, 139.41199005481809}, {17.525080747382592, 7.0660563624182346}}",Energy,tnergy,,,
67A7E699-929C-49E2-BD48-36435DC3EE0B,"{{183.8926703048534, 136.51641155887728}, {90.095539766270349, 10.408055406729094}}",(117 kcal (491 kJ| 90 kcal (378 kJ),(117 kcal (491 kJ| 90 kcal (378 kj),(117 kcal (491 kJ 90 kcal (378 kJ),(117 kcal (491 kJ 90 kcal (378 kj),(117 kcal (491 kJ) 90 kcal (378 kJ)
DD1748E5-C768-4900-804E-28C2ED090296,"{{317.35693607773891, 118.49593468599539}, {14.312885727993299, 22.386758227681021}}",MA,Ma,MA.,MI,VA
1301C550-D89C-4925-AA8C-3922230819D3,"{{245.80488550940225, 146.60356424021163}, {12.914011755654961, 7.1386446398358521}}",4.2 g,42 g,,,
774DC46F-AB9F-473A-AE68-DF2E688917B6,"{{146.82545826046967, 147.61566144366594}, {17.488430644190586, 6.1943800283033141}}",Protein,,,,
013CEE93-41E6-4407-BACE-1F627CA607A8,"{{198.71342326319495, 147.07540228200511}, {14.576982897381436, 7.8494345199229834}}",5.5 g,,,,
D49EAC04-8E67-4B88-8EB8-EBE9EB02F1EC,"{{146.80180323401163, 155.90603628823928}, {20.043477258016889, 7.0221161066099516}}",Total Fat,Total Fa,,,
B1C973A7-5687-4FF1-8F6C-612348B41DBF,"{{198.94547413670739, 156.22324335852335}, {13.944296371105114, 7.5471304960029313}}",2.0 g,,,,
6DCE756E-1682-43FB-8932-FA7289C7C220,"{{245.8472215519395, 155.77391176445539}, {12.93060444676598, 6.9948634657749036}}",1.5 g,15 g,,,
E5204F04-1684-4749-A1CB-154A87AB4A13,"{{199.00508632216341, 165.34616692121639}, {13.638584580532337, 7.05322265625}}",1.4 g,,,,
A4FCE70A-6679-4DC1-97CD-C03F1BF9648C,"{{245.47335442831351, 164.82750293820399}, {13.608968335528672, 7.0024953442951023}}",1.1 g,1.1 q,,,
609C0569-5076-4CD6-AC90-9A5F5D7C51CD,"{{101.72331539420195, 169.72375168911248}, {16.075640833655076, 67.073637674021128}}",,,,,
DF63B919-FCD9-4B18-B450-0E310CF5157E,"{{148.12210872561431, 165.1899791983671}, {35.421513136043103, 7.058424483898083}}",Saturated Fat,Saturated Fa,Saturated Fat,Saturated at,Saturate Fat
2FD8D0FD-4496-433A-82C3-9CAE58B473BA,"{{148.26911731098971, 174.11303107683048}, {22.489095643509277, 6.9145199088163176}}",Trans Fat,Tran Fat,,,
EDB0688F-9EA1-4DD0-A5F4-8C353684BDDC,"{{198.46777929261674, 174.4982890639194}, {14.3429955770803, 7.1561770771825302}}",0.1 g,,,,
