id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
B747D35B-7D7F-4C05-A9F6-45E74EBF3963,"{{3.342452624645512, 6.1059492855571698}, {105.04607730220404, 20.450615516836724}}",Nutrition,,,,
C2AC3283-1E9B-461E-95B0-63034102668E,"{{120.85010950649954, 6.6332763759352993}, {80.921850407546657, 10.061398076813258}}",Amount/Serving,Amout/Serving,mount/Serving,Amount/Seving,Amount/Servin
E04ACC5A-FCCC-4E19-B408-3CFCF2BCED03,"{{231.76185325204986, 5.0004568971986227}, {119.95315106981184, 12.792871730438018}}",%DV* Amount/Serving,,,,
8E83DE89-6505-47B7-A40D-587070CA93F7,"{{392.48609952986362, 6.663107140373441}, {26.347737800104394, 9.0660791476237677}}",%DV*,,,,
28B369DB-B639-4384-A225-B39C4C433064,"{{6.2787326024320285, 29.257853358061507}, {66.554994380050999, 20.605554699403118}}",Facts,,,,
E0E1C567-C401-4555-AE1E-8166EF67F118,"{{118.97286318338986, 24.127690149483868}, {73.517548180821066, 14.787355597088437}}",Total Fat 0g,Total Fat0g,Total Fat 0,Total Fat g,
70BCCA0E-0E2E-44AC-98B8-061662AF3BC8,"{{245.16856759913463, 23.368097270879687}, {119.06086741289427, 16.727064320269548}}",0% Potassium 170mg,0% Potassium 170mg,0% Potassium 170m,0% Potassium170mg,0% Potassium 70mg
9DB3C528-2155-4A7F-9636-19EF8A68E5BE,"{{402.42725501329267, 24.199995243146223}, {19.606273802436743, 13.225786438621437}}",5%,,,,
161BBD1F-1890-4176-9451-6744A14CD8E1,"{{4.9144050104384132, 52.581421409348266}, {65.227557321920671, 16.058091265243192}}",Serving Size,,,,
6EC451E0-3C90-40B5-A33C-631F4F3BE931,"{{131.79540762306891, 42.768143406625256}, {84.885176928079304, 16.058091191519708}}",Saturated Fat 0g,Saturated Fat0g,Saturated Fat 0,Saturated Fat g,Saturated at 0g
8261B86C-1370-4654-AD48-416470A4B408,"{{244.30139112600534, 40.977643108640223}, {179.68054620259073, 19.756028906619914}}",0% Total Carbohydrate 19g 6%,0% Total Carbohydrate 19g6%,0% Total Carbohydrate 19g %,0% Total Carbohydrate 1g 6%,0% Total Carbohydrate 19  6%
4130A510-D53D-4B67-97C6-11EE1A87E8A5,"{{7.5949897105080026, 67.74739651308272}, {93.820459051913716, 17.842323607990217}}",1 Container (150g),1 Container (150),1 Container(150g),Container (150g),1 Container (50g)
72F4AF00-5CED-44BB-BEBB-F5EE917F8B83,"{{130.00835073068893, 62.394699417647011}, {63.440500954488527, 15.165975083343207}}",Trans Fat 0g,Trans Fat 0,Trans Fat g,,
20DF056D-4A47-4AE4-AFE8-C3AD56913AF8,"{{279.00813181000268, 61.49682873114088}, {80.849757830850152, 18.363527817755227}}",Dietary Fiber 0g,Dietary Fiber 0,Dietary Fiber0g,,
F7F72561-31C5-425C-A395-2056ED1F7EED,"{{403.42044889254959, 62.367834926583967}, {18.754384337486957, 13.865834469617182}}",0%,,,,
EAA4A8E7-6D29-4D96-B247-585DEA9258A9,"{{3.1273490730167124, 82.913371622392873}, {69.695197899843407, 16.058091191519708}}",Calories 120,Calorie 120,Calories 20,Calories120,Calories 10
6E2827F9-56A1-447D-9E86-C79A7411A970,"{{121.07306889352819, 81.129139251671916}, {88.459290098538617, 16.950207452493853}}",Cholesterol 5mg,Cholesterol 5m,,,
A4358B5F-5FAA-4736-8472-96EC5320A36F,"{{6.7014616151177044, 98.971462903124177}, {95.607515331020096, 16.058091234010615}}",Calories from Fat 0,Calories from Fat O,Calories from Fat0,Calories from Fat,Calorie from Fat 0
CC66B3D5-3EDF-402B-8369-4E24CF409AA1,"{{243.0607779552889, 79.726121518568547}, {95.542456585800494, 20.691323038704994}}",2% Sugars 18g,2% Sugars 1g,2% Sugar 18,2% Suars 18g,2% Sugas 18g
1930B31E-5864-4355-B671-352E5113DF04,"{{4.0208777649269267, 114.13743802172722}, {113.47807839373696, 13.381742634509004}}",*Percent Daily Values (DV) are,* Percent Daily Values (DV) are,*Percent Daily Value (DV) are,* Percent Daily Value (DV) are,*Percent Daily Values (V) are
10753092-41D4-42C7-998F-8A0E11E81340,"{{120.88474354605523, 100.26674791976815}, {75.438861692037563, 17.444495793653051}}",Sodium 50mg,Sodium 50m,,,
09A04ECF-CE74-4B96-8813-0EF214B7954C,"{{243.06547896571311, 99.312407516202001}, {89.785362272946386, 19.309538106475181}}",2% Protein 12g,2% Protein 2g,2% Protein12g,2% Protei 12g,2% Protin 12g
EEB33218-A465-4BB4-9105-F2111C28BDB0,"{{395.00432852663431, 101.37075394559453}, {26.977172341874315, 14.554374030022203}}",24%,,,,
0481DB2C-885E-4713-A02F-83F87D4A7A20,"{{7.5938516397217874, 121.99422937253024}, {417.31834904056899, 18.017893557652769}}","based on a 2,000 calorie diet. Vit A 0% • Vit C 0% • Calcium 15% • Iron 0% • Vit D 15%",based on a 2.000 calorie diet. Vit A 0% • Vit C 0% • Calcium 15% • Iron 0% • Vit D15%,"based on a12,000 calorie diet. Vit A 0% • Vit C 0% • Calcium 15% • Iron 0% • Vit D 5%","based on a 2,000 calorie diet. Vi A 0% • Vit C 0% • Calcium 15% • Iron 0% • VitD 15%","based on a 2,000 calorie diet. Vit A 0% • Vit C 0% • Calcium 15%• Iron 0% • Vit  D 15%"
C67ADA14-38C4-4452-B5C2-CD14159F5097,"{{-0.44676387964510339, 140.00880730146446}, {428.89352784934101, 15.165975092582967}}","INGREDIENTS: CULTURED GRADE A NON FAT MILK, WATER, STRAWBERRY, SUGAR, FRUCTOSE, CONTAINS LESS THAN 1%","INGREDIENTS: CULTURED GRADE A NON FAT MILK, WATER, STRAWBERRY, SUGAR, FRUCTOSE, CONTAINS LESS THAW 1%","INGREDIENTS: CULTURED GRADE A NON FAT MILK, WATER, STRAWBERRY, SUGAR, FRUCTOSE CONTAINS LESS THAN 1%","INGREDIENTS: CULTURED GRADE A NO FAT MILK, WATER, STRAWBERRY, SUGAR, FRUCTOSE, CONTAINS LESS THAN 1%","INGREDIENTS: CULTURED GRADE A NON FAT MILK, WATER, STRAWBERRY, SUGAR FRUCTOSE, CONTAINS LESS THAN 1%"
