id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
1E3367DE-4411-44C3-B850-F62ED4F4F0B7,"{{5.6816378311553715, 6.128312015949362}, {245.25386447925982, 25.370297968227177}}",Nutrition information,Nutrition informatio,Nutrition informatin,Nutrition information,Nutrition informaion
CEF197F3-80A2-4A45-8DFE-58273541F2CC,"{{8.8138386174526318, 44.136428571428553}, {88.843492448774725, 21.071428539601978}}",Typical values,Typical value,Typical valus,Typical vales,Typical  values
DC9E01BA-E852-4436-B9E9-60CD557BFAE0,"{{159.70675453047775, 44.136428571428553}, {66.985172911367385, 20.369047598125629}}",Per 100g,,,,
683CB3C4-A67F-4C67-AE4A-C3849AC95B66,"{{264.03753394110282, 44.434593292892941}, {74.14382421337676, 23.258815754733579}}",Per 1 pot,Per 14 pot,Per ¼ pot,Per ¼4 pot,
4BA8039F-009F-46BB-B90B-6860D9220C7B,"{{369.96185215591089, 46.909850110591307}, {50.378686959037623, 17.343996787754538}}",% based on,%based on,% basedon,% based o,
00B66B42-8FAB-4F1E-9313-C0DE1E473F17,"{{361.20264357793275, 60.84053470981867}, {68.029400312093173, 17.035547882148752}}",GDA for women,GDA for women,I GDA for women,DA for women,DA for women
6A574605-4C25-4359-9865-17F0F02A7EF5,"{{8.1881274265748072, 80.148317529587501}, {45.138931117301325, 18.789387112572086}}",Energy,,,,
10F5CE20-C4B1-4EBE-AAAC-55DDAE519023,"{{165.81871354820723, 78.548251994295214}, {51.936887209748988, 17.85206046304868}}",256 kJ,,,,
FEEAA23F-6F4C-4D40-A121-868AED40FB5C,"{{276.06370875751276, 80.708926561074023}, {49.387460653493221, 19.63290207578358}}",320 kJ,,,,
320185BD-F5D9-46C1-89F0-8120F97502CD,"{{164.64250411861613, 101.73166666666663}, {55.703459454233958, 16.857142803293648}}",61 kcal,,,,
A6B302CD-8A13-4AEB-BB4D-A309758C9A41,"{{271.91484948002784, 104.52795213828651}, {57.625599032688974, 18.315355518676345}}",76 kcal,,,,
A620AA7E-0128-41A3-8C7A-012B6B373D02,"{{376.75316658837005, 110.73272315615696}, {33.237165925530313, 15.132389068603516}}",3.8%,,,,
66AAA7B0-A0EA-4C7F-B0D8-50861B5ECF19,"{{9.7993225587847999, 129.8483933149065}, {47.597960602510511, 15.438876924060636}}",Protein,,,,
B302F51D-7968-49A7-9F94-0D6748F46067,"{{174.40339994980437, 130.89300492786222}, {35.365957546077027, 17.416713351295101}}",4.9g,,,,
