id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
D420C6D7-D33B-45FC-84E5-557A1B835AF2,"{{86.678902086361433, 46.231634032818668}, {83.801506693048978, 36.28615296164228}}",FRUITS,,,,
F5DB5386-CE3B-467C-97DF-EF9D41984550,"{{299.71179630816005, 22.823424344717878}, {131.31673943640632, 64.66468318632171}}",Orge,Orgs,Orga,Org,
51B83E6E-6F11-43C9-9B9D-2818560DA6C7,"{{269.36098829447076, 110.01869286895406}, {137.13919864452677, 14.929883196589808}}",A SOURCE OF FIBRE,A SOURC OF IBRE,A SOURE OF FRE,A OURCE OF BRE,A SURCE OF FIE
E7BEDB3E-69BB-4278-9363-32F70BDB0F3A,"{{199.61333884136695, 130.530977434481}, {207.94241594458964, 15.550298887805555}}","ADDITIVE FREE, SULFITE FREE",,,,
A4CCD47C-E07F-4247-BFBF-EA7E3B40E6F9,"{{95.278565207854641, 172.04084973862047}, {137.07412239546775, 19.52910371667214}}",Nutrition Facts,Nutrition Fact,Nutrition Facts,Nutrition Facs,Nutrition acts
51CEFBB9-3E6A-4B4F-8DDE-24CF432F904D,"{{332.61206919267022, 178.0908892002376}, {95.7944169314693, 13.753055001594189}}",DRIED CRANBE,DIED CRANBE,DRIED CRANE,DRIED CANBE,DRIED CRABE
2E6EC3F3-14DE-4B56-B121-C64814C3EF6C,"{{94.622837739283653, 192.1235430421691}, {140.4682647754739, 17.569207760080918}}",Valeur nutritive,,,,
579D27FF-13F4-4932-B08F-CDF1D3F5713A,"{{332.40163063024573, 198.54299517756212}, {96.002965967166617, 14.844802827910847}}",Organic Traditions Cranl,Organic Tradition Crank,Organic Traditions Crani,Organic Traditios Cran,Organic Traditins Cran!
014F3F6E-43D5-4B15-B162-7EBC2F8D100A,"{{94.762304789656156, 212.07108948983435}, {93.792471834407209, 13.325928908608871}}",Per 1/4 cup (30 g),Per 1/4 cup (30 g),Pr 1/4 cup (30 g),,
66698118-A1BC-489E-B265-AF68D5C45994,"{{334.06395355424075, 213.79530038759688}, {91.655038652348381, 12.84156975282152}}","in the pristine, mineral r","in the pristine, mineral t","in the pristine, mineralr","in the pristine, mineral","n the pristine, mineral r"
8EDA1D9B-2E41-4C18-85E5-09140E05B3B9,"{{95.49572046201348, 223.50630759227255}, {117.89559915772202, 15.148835866713968}}",par 1/4 de tasse (30 g),,,,
4B381B48-0C45-42B3-B7B0-096F3CE23823,"{{334.47868219781759, 228.70809108527129}, {93.728682086475999, 13.255813941919303}}",Canada and gently driec,Canada and gently drier,Canada and gently drie,Canada and gently driex,Canada and gently drec
8DE5B103-7BF0-457D-A2D5-5A6996CE501F,"{{93.521317829457359, 247.34907945736427}, {87.09302319603583, 12.427325573110462}}",Calories 100,Calorie 100,Calories 10,Calories100,Calories  100
4BD6227A-9AF3-45FA-8466-6E136CB34E06,"{{235.23868106424953, 250.24621638403679}, {67.002587966797449, 10.620047494175859}}",% Daily Value*,% Daily Valu*,% Daily Vale*,% Daily Value,% Daly Value*
5F0C7805-0D87-4740-954F-1D0AC963CF36,"{{335.13609433633104, 242.77581467857249}, {93.227301575776536, 14.599552499240373}}",integrity. There is a di,integrity. There is adi,integrity There is a di,integrity. There is a i,integrity. Thee is a di
EFDC5765-70CC-43C5-A57A-AB2A82631110,"{{205.77264936658312, 259.64578942253354}, {98.561608660583161, 11.699272581469033}}",% valeur quotidienne,% valer quotidenne,% valeu quotidiene,% vleur quotiienne,% aleur quoidienne
FC65E44F-017F-4137-B38A-752957816FE6,"{{335.6245137291142, 258.27935845211135}, {91.428609673512753, 14.492353216410097}}",They are bursting withi,They are bursting with i,They are busting withi,They are busting with i,They are bursting with
F0B5B0A8-BA8D-460E-A202-EB0321FE3837,"{{94.262526525847733, 269.5176857008492}, {78.473596197323516, 12.21785357851477}}",Fat / Lipides 0 g,Fat/ Lipids 0 g,,,
3B3B5BAF-21D9-484C-BD7C-2F5D59D4E7CF,"{{280.97868226928756, 272.6179748081741}, {21.151162691952734, 9.5276162356727472}}",0 %,,,,
