id,rectString,string
4D2F83B3-71C7-42FE-9208-E2C2188A54F0,"{{13.103428892791271, 8.2266460916270248}, {139.31224066764116, 15.920188572095789}}",NUTRITION
0F34AFAC-BAC3-461F-99C5-461F578B5A1E,"{{21.269516910603404, 32.432065939191837}, {95.388868100565787, 15.545746493242596}}",Typical values
03D5A2D9-2599-417F-9FF4-0C5469BF3CDA,"{{188.82002066567546, 30.258587819956482}, {93.398281524663645, 14.569862018697314}}",⅕ of a pot
FDF91CC7-1882-49F1-9459-E41D125106A3,"{{306.04493832588196, 33.073175314198373}, {16.705535411834717, 10.957324218749996}}",%
498E354B-0469-4096-A1F9-F0ADF082BDC2,"{{358.23424242345402, 35.438009755715754}, {56.611931823282688, 14.230015521374966}}",RI* for an
80105B52-381A-492C-994E-512ED9E6A9C0,"{{150.74768076931269, 40.843086820906677}, {262.53780996144047, 23.845197601393565}}",(100g) contains RI* average adult
F6F23F8C-CE96-4462-9900-2E52C647ED1B,"{{25.650861322879791, 66.369599184782601}, {43.247526824474335, 10.721458899456529}}",Energy
41DF5CD7-6AA6-479D-8557-7D55C962C8A3,"{{226.46806597709656, 64.237340777853234}, {53.984424352645874, 10.44401112432066}}",553kJ
7C54857E-8721-4767-BECC-49AA61B8C023,"{{368.56693963480058, 67.017498359869961}, {41.559474473372177, 11.432331721461509}}",8400kJ
0075595A-4A5D-4A3A-B02D-B852007D205B,"{{219.55698943138123, 78.710289996603265}, {60.171045541763306, 9.7564325747282368}}",133kcal
AC255505-FBA7-42CB-A8A2-8A4DD26B73C4,"{{297.61859750747681, 79.25184273097824}, {22.649523496627808, 9.8351902173913288}}",7%
E7D14EF7-901D-4D62-A5D7-8A352ECDB8D7,"{{357.56496953964233, 80.965748131793461}, {50.704757452011108, 9.6009362262228279}}",2000 kcal
E82E0129-A055-4A9B-9CA0-336E2C0EBEF8,"{{28.347995758056641, 92.152091117527164}, {18.725291460752487, 8.8924422554347871}}",Fat
7BB5140C-7A2E-4E4A-94A6-60E5259D4B59,"{{242.212890625, 92.634782608695673}, {77.742187458203134, 11.269565211525254}}",9.5g 14%
74E8DDF6-CE31-44DF-8E4C-8888E7110B35,"{{390.00691103935242, 94.008939792798913}, {17.135188102722168, 10.341580332880426}}",70g
6E34F0A9-E696-407B-AD7F-920CF2094DB4,"{{29.80979841542737, 104.34566432723025}, {128.88301998519708, 11.390572882921582}}",of which saturates
3AD3AA56-37AB-4088-869B-95CCFBB2CD7D,"{{243.40791652039061, 105.99015450321014}, {76.189170328352802, 11.470177102485202}}",5.9g 30%
8FF6C67B-1673-40DD-BEC0-69DAA89F11C5,"{{387.77030372619629, 105.93880562160327}, {18.417998075485229, 11.375065811820647}}",20g
5979B019-AB57-4A91-A554-0333DC86E4AA,"{{30.089936137199402, 118.22137398097827}, {111.14811789989471, 11.231479279891303}}",Carbohydrate
339EC343-5E78-4F94-8A3F-F8613E931C97,"{{244.6754469871521, 120.20697605298915}, {35.253587484359741, 10.873267663043471}}",7.3g
1116914F-8689-4B1F-8697-6BBBE415BD59,"{{31.040113840869235, 130.89493945211424}, {52.862645073163819, 10.15944349670756}}",of which
551BD8F9-3CCA-4E6C-80F9-58D3CE7C8919,"{{85.454506874084473, 134.18831097146739}, {51.240139603614807, 9.5241720448369591}}",sugars
94AFAD42-EE0B-4628-BE48-B08253BCECBF,"{{242.55680155754089, 133.72905061141304}, {36.550836563110352, 10.82373046875}}",6.8g
567EC428-BC15-4470-BD51-6272B45711B4,"{{294.57906365394592, 133.25083644701084}, {24.102898597717285, 9.9568231997282624}}",8%
90A9DDA4-0BF5-419C-A5DB-4BC5FD91D10F,"{{385.62471890449524, 130.91286939538043}, {18.932729244232178, 10.931453804347832}}",90g
A42A14DD-BAF7-4F59-82AA-03E548EEABAB,"{{31.893880486488342, 143.56461022418478}, {30.708725810050964, 9.803842561141316}}",Fibre
93AE39B8-AA5B-47CE-B7E8-34FAA9215A52,"{{31.311666905879974, 156.07296195652171}, {46.498117804527283, 11.896327275815217}}",Protein
520784A0-652C-4B3D-A0EF-BB0F28CB4354,"{{242.64892101287842, 147.15900560461955}, {36.749565601348877, 11.536357846467389}}",0.5g
16469F42-EA66-48D6-8155-76B405510F8B,"{{32.688838094472885, 168.28937669836955}, {23.466994374990463, 11.115501868206529}}",Salt
431A60AE-9B3A-4757-AA4B-3275207E9205,"{{242.11469960212708, 160.8139351222826}, {37.235316514968872, 11.988421365489131}}",4.3g
DCCE0F37-8A03-4B85-B62D-B9C9B156E911,"{{241.98658442497253, 175.28650220788043}, {37.705378293991089, 11.940922214673918}}",0.2g
8B3BA24C-2779-49ED-9F52-B345CDC87A6D,"{{293.21359872817993, 173.78269361413044}, {24.341016292572021, 10.03428158967391}}",3%
