id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
732AF9EE-A603-4772-B888-4B74A7CA4D1E,"{{141.76620625340661, 1.2025401402235731}, {57.90765664743823, 6.9244874277433608}}",,,,,
A08E7870-EBDE-4FD1-B650-120E6DC05A88,"{{137.78422465955794, 4.1466828968169427}, {47.909522143406534, 9.3473161453775031}}",,,,,
D61CA114-A490-4A91-9653-73B9940BF92F,"{{38.777131783154132, 10.401405038759695}, {131.88372086416777, 8.2848837169751413}}",,,,,
84385F95-32F6-4A1B-8BF8-646C619C9425,"{{37.648001884622033, 15.494205816972759}, {153.64068827836857, 17.280975616094032}}",,,,,
E6B886F3-8E2A-43E1-967F-3B0D93B6D287,"{{314.81592553900197, 10.216110471607152}, {57.685332305671608, 6.568642549736551}}",,,,,
D517A0A7-1F38-4788-80F0-574A4ACE3238,"{{36.540238206319358, 20.444105792074247}, {57.592259390266605, 8.6042444085098353}}",@Micro-ondes: ôterler,@Micro-ondes: ôterleme,@Micro-ondes: ôterl'eme,@Micro-ondes: ôterl'ere,@Micro-ondes: ôterlem
7FECEF77-E489-4423-9D5D-9438C35D049F,"{{36.080828548770995, 22.811498678663483}, {149.94223462980813, 39.190162228069042}}",antio E can a So in leu geol Peel leonar,,,,
0297BD0E-FD18-4E72-920A-39BD18827C7E,"{{350.7970559763354, 25.882247102352999}, {21.786241398301225, 5.6847597000210683}}",@rement le,drement le,,,
34E2BB81-D825-4426-A687-C29CFDE4D221,"{{325.61389202180101, 33.641534181885106}, {50.470753225924021, 17.534996670917792}}",EDEN TAS,JEDEN TAS,,,
6BDAD31D-B2D4-4710-8F75-ED68F5EC35CE,"{{293.62904606309047, 42.542496141537136}, {34.403242717417662, 14.872729057489487}}",MACHE,MACHE.,MACHE:,,
2B87F98A-A402-4DBF-88CB-47E613E8A8A1,"{{350.51856202118154, 46.796586594840349}, {26.693146934805, 13.493348886800323}}",ERDE,,,,
63B09D6D-F452-4675-98C0-803271897112,"{{291.1967707714067, 50.691152202876602}, {60.855740155843954, 20.881820773556676}}",SUM TAG DER,YUM TAG DER,ZUM TAG DER,SUM TAG DER.,YUM TAG DER.
62D4736D-308A-4A2E-8AA9-CED59A3CB811,"{{23.017442000834823, 72.123788762876359}, {18.662790557304714, 7.4563952946668408}}",Wraps,,,,
6FB09F59-1178-4BDC-8040-F4CA80734E74,"{{304.90598062367195, 62.283611018798226}, {64.284295545186083, 16.057900900074927}}",Tonne den will emigen,Tonne den will gemigen,Tonne den Mill emigen,Tonne den Mill gemigen,Tonne den Will emigen
98287445-DC56-4833-8007-4B888C265901,"{{22.602713178294572, 78.337451550387541}, {21.56589143139535, 8.2848837054976183}}",-160 g,160 g,.160 g,,
0692673B-EF96-4D79-B0DA-F97A7954E25E,"{{104.55302736740704, 79.156477588091647}, {52.717510962671085, 18.694077314332461}}",160 g e,160 ge,160g e,,
49E84BE3-C4AA-4EB2-948F-93507BCBBF24,"{{327.91215314051902, 73.474437440088536}, {41.358782391215513, 7.3202186407044607}}",Restimmungen,Restimmunger,Restimmunged,Restimmunge,
8767BD3C-6F49-43FD-B606-58B8ECF7D88A,"{{297.56782965436042, 76.266230622744018}, {31.93410833013569, 8.6991278551962186}}",den örtlichen,,,,
84074418-C09B-4674-B65B-8B935D8A28D1,"{{18.367799037218997, 125.41720703155302}, {380.54821528039196, 16.391744186629676}}",,,,,
FBCD1AC7-2D7B-48D3-AE24-A8AFCCDE7EE1,"{{17.541506260231731, 132.40147774741055}, {386.31718176199411, 14.902029148966761}}",,,,,
