id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
E1163D4A-8996-4FF7-9F27-B0B5A7A47EB3,"{{22.424499693910676, 22.264788799473401}, {270.69058821994082, 16.625183413529179}}",Nutrition Facts Amount/Serving %DV* Amount/Serving,Nutrition Facts Amoun/Serving %DV*  Amount/Serving,Nutrition Facts Amount/Sering %DV Amount/Serving,Nutrition Fact Amount/Serving %DV* Amout/Serving,Nutrition Facts Amout/Serving %V* Amount/Serving
EE0013D0-5089-49A6-8E40-9735310D9961,"{{325.63183614724278, 24.711936942385218}, {24.769765322970382, 8.7479057576921129}}",%DV*,,,,
2B6C8E80-242B-4DD1-AD52-809E1EFCC075,"{{23.900343642611684, 40.350506191432395}, {55.154639101718217, 12.454861095270253}}",Serving Size,,,,
C4F3F9F9-A802-419D-95E8-007CDF2CD1B0,"{{115.82474226804123, 40.350506191432409}, {54.419243912714784, 11.722222207167979}}",Total Fat 0g,Total Fat 0,Total Fat0g,,
6EF06B4B-320C-4288-9803-DAA4A13CA19D,"{{202.60137459366976, 39.617867302543502}, {99.278350385802128, 13.187499983612032}}",0% Potassium 210mg,0% Potassium 210m,0% Potassium 210mg,0% Potassium 20mg,0% Potassium210mg
BB33B4A1-1365-48B1-95A0-72A061FB3A16,"{{334.06940074802674, 40.897416940973784}, {15.690817082460809, 10.398486865891355}}",6%,,,,
5E3646BE-8D21-4727-BFAD-FEC1A657CE76,"{{27.148614914416004, 53.118563898420433}, {322.88164526913152, 16.358001440116656}}",I Container (150g) Saturated Fat 0g 0% Total Carbohydrate 15g 5%,| Container (150g) Saturated Fat 0g 0% Total Carbohydrate 15g 5%,Container (150g) Saturated Fat 0g 0% Total Carbohydrate 15g 5%,I Container (150g) Saturated Fat 0g 0% Total Carbohydrate 15 5%,I Container (150g)  Saturated Fat 0g 0% Total Carbohydrate 15g 5%
BAE75863-1EE0-43E5-8379-7ABED6066CFE,"{{21.694158075601376, 68.923422858099073}, {60.302405389978134, 13.187499977354792}}",Calories 120,Calries 120,alories 120,Calori 120,
4C57C5C1-5F12-46BA-A872-07C12C8CC1E1,"{{123.17869415807559, 71.121339524765716}, {53.683848705960436, 11.722222203274674}}",Trans Fat 0g,Trans Fat 0q,Trans Fat 0,,
74721739-8B37-4058-B82E-AB05E2A801E1,"{{228.34020618556701, 71.121339524765716}, {67.656357245931105, 12.45486108617021}}",Dietary Fiber 6g,Dietary Fiber g,Dietary Fiber 6,Dietary Fiber6g,Dietary Fiber 6g
EA79E66D-CF74-4924-9B98-FEA7452DCE2D,"{{327.19917407478255, 72.145129036552277}, {23.110211244563491, 11.075819545322016}}",24%,,,,
F7A9E38E-E87C-4062-B577-CC90B5A68B33,"{{24.274814292286791, 80.282684545146665}, {249.27862864660972, 22.923041088901339}}",Calories from Fat 0 Cholesterol <5mg 1% Sugars 7g,Calories from Fat 0 Cholesterol ‹5mg 1% Sugars 7g,Calories from Fat0 Cholesterol <5mg 1% Sugars 7g,Calories from Fat 0 Cholesterol <5mg 1% Sugars7g,Calories from Fat 0 Cholesterol <5m 1% Sugars 7g
EDB29D13-59A4-4B9E-AE7B-7B579EF98A72,"{{23.728543580471761, 105.67390459717896}, {88.594503511203342, 13.457690555468593}}",*Percent Daily Values (DV) are,* Percent Daily Values (DV) are,*Percent Daily Value (DV) are,*Percent Daily Values (D) are,*Percent Daily Values (DV are
6B10DE50-63EA-4CC2-9C97-0C612B6FD31A,"{{115.82474226804123, 102.62481174698794}, {61.037800561655224, 11.722222199327254}}",Sodium 65mg,Sodium 65mq,Sodium 65m,,
0CD86E01-B31A-4BB0-A56A-86C1BF9693F3,"{{201.86597938144328, 102.62481174698794}, {72.8041236378007, 12.454861099149644}}",3% Protein 15g,3% Protein 5g,3% Protein 1g,3% Protein 15g,3% Protei 15g
1612A592-AFA2-43B2-A662-BE08D71BC4D9,"{{326.98195330957367, 103.45010369848532}, {22.65925204876773, 11.128395239512141}}",30%,,,,
4742C19C-1A65-409A-ACC7-DD0DDFC24BB8,"{{25.371134039893885, 118.7428673025435}, {326.51546382471093, 13.187499996451615}}","based on a 2,000 calorie diet. Vitamin A 4% - Vitamin C 0% - Calcium 15% - Iron 0% - Vitamin D 15%","based on a 2,000 calorie diet. Vitamin A 4% • Vitamin C 0% - Calcium 15% - Iron 0% - Vitamin D 15%","based on a 2,000 calorie diet. Vitamin A 4% - Vitamin C 0% - Calcium 15% - Iron 0% -Vitamin D 15%","based on a 2,000 calorie diet. Vitamin A 4% -Vitamin C 0% - Calcium 15% - Iron 0% - Vitamin D 15%","based on a 2,000 calorie diet. Vitamin A 4% - Vitamin C 0% - Calcium 15% - Iron 0% • Vitamin D 15%"
2264F81C-5C33-4310-A253-B2476DF09A2F,"{{1.8384879969532835, 134.12828396921014}, {351.51890024565836, 11.722222219152499}}","INGREDIENTS: CULTURED GRADE A NON FAT MILK, CHICORY ROOT FIBER,","INGREDIENTS: CULTURED GRADE A NON FAT MILK, CHICORY ROOT FIBER,","INGREDIENTS: CULTURED GRADE A NON FAT MILK CHICORY ROOT FIBER,","INGREDIENTS: CULTURED GRADE ANON FAT MILK, CHICORY ROOT FIBER,","INGREDIENTS: CULTURED GRADE A NON FAT MILK, CHICORY ROOT FIBER"
0A6122C2-79EC-474A-919F-CA33ADAD996F,"{{15.810996563735868, 144.3852284136546}, {336.07560130070692, 13.920138885984146}}","CONTAINS LESS THAN 1% OF WATER, NATURAL FLAVORS, MALIC ACID,","CONTAINS LESS THAN 1% OF WATER, NATURAL FLAVORS, MALIC ACID.","CONTAIN LESS THAN 1% OF WATER, NATURAL FLAVORS, MALIC ACID","CONTAINS LESS THAN 1% OF WATER NATURAL FLAVOR, MALIC ACID,","CONTAINS LES THAN 1% OF WATER, NATURAL FLAVORS, MALICACID,"
F2876450-990C-40A3-994D-D452C9A3D4C5,"{{14.289753060011627, 155.38488245372594}, {337.64784010490638, 15.22736979351442}}","VEGETABLE JUICE CONCENTRATE AND BETA CAROTENE (FOR COLOR),","VEGETABLE JUICE CONCENTRATE AD BETA CAROTENE (FOR COLOR,","VEGETABLE JUICE CONCENTRATE ND BETA CAROTENE FOR COLOR),",VEGETABLE JUICE CONCENTRATE AND BETA CAROTENE (FOR COLOR),"VEGETABLE JUICE CONCENTRATE  AND BETA CAROTENE (FOR COOR),"
6BACC59C-3E8D-4586-A726-91B34659C10C,"{{20.223367706681294, 168.56231174698794}, {288.27491400672073, 12.454861107742662}}","STEVIA LEAF EXTRACT, SEA SALT, VITAMIN D3, SODIUM CITRATE.","STEVIA LEAF EXTRACT, SEA SALT, VITAMIN D3 SODIUM CITRATE.","STEVIA LEAF EXTRACT, SEA SAT, VITAMIN D3, SODIUM CITRATE.","STEVIA LEAF EXTRACT SEA SALT, VITAMIN D3, SODIUM CITRATE.","STEVIA LEAF EXTRACT, SEA SALT, VITAMIN D3, SODIUM CITRATE"
7775FD30-9BB4-4B3C-90B6-31B3B2526C2A,"{{396.742376905627, 37.310076591746252}, {13.932308951108219, 156.99823203746945}}",,,,,
