id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
C77CF5F3-F9B0-4059-B1DE-658311F347A0,"{{30.207337792215696, 23.252734644903427}, {250.38669842037831, 33.734541319703311}}",JESTIONS OR COMMENTS? CALL 1-877-847-6181 www. chol,JESTONS OR COMMENTS? CALL 1-877-847-6181 www. chol,JESTIONS OR COMMENTS? CALL 1-877-847-6181 www. chou,AESTIONS OR COMMENTS? CALL 1-877-847-6181 www. chol,JESTIONS OR COMMENTS? CALL 1-877-847-6181 www. chow
73CFCFBC-B745-4DE9-B87B-390D5A68A55D,"{{359.65716966077122, 39.780535861067683}, {42.617625750673383, 14.38674220155567}}",,,,,
F0786498-BA96-4512-A806-694784B1A784,"{{37.54815936795886, 55.084469319920615}, {359.73337907827306, 35.372120549198613}}",Nutrition Amount Per Serving %Daily Value* Amount Per Serving 50al) Veter),Nutritin Amount Per Serving %Daily Value Amount Per Serving 50al)y Veter),Nutritio Amount Per Serving %Daily Valu* Amount Per Serving 50al) Veter,Nutriton Amount Per Serving %Daily Vale* Amount Per Serving 50al) Viter),Nutition Amount Pr Serving %Daily Value* Amount Per Serving 50al)y Veter
E816403D-2E6D-462D-BC2E-6EAC4521B918,"{{45.973320094555639, 86.043191527452407}, {40.677458213732351, 21.327164899422641}}",Facts,,,,
6683AABD-0E78-4992-9DBE-0A87DDB61E06,"{{121.77484626830207, 88.568283852738219}, {67.757255754565136, 14.692115105239642}}",Total Fat 0g,Total Fat 0,Total Fat0g,Total at 0g,
DA5CEF88-C5B3-4579-8624-10A7C7CFF3A8,"{{256.69512650198766, 88.188891886746745}, {132.34711822786159, 17.336810257226741}}",0% Total Carbohydrates 9g %,0% Totl Carbohydrates 9 M,0% Tal Carbohydrates 9p %,0% Toa Carbohydrates 9g%,0% Tta Carbohydrates 9y %
2880074F-DB4E-49D3-AA29-465A1C33D011,"{{46.933230552278282, 109.65976419622061}, {34.123373957340029, 12.966892445550481}}",Serving Size:,(Serving Size:,Serving Size,Serving Siz:,(Serving Size
70DD409D-06E2-43A5-BF1F-AF2DECE1D996,"{{256.46971153346527, 109.9669103493372}, {97.251181819134317, 15.084595382665146}}",0% Dietary Fiber 0g,0% Dietar Fiber 0g,0% Ditary Fiber 0g,0% Dietary Fibr 0g,0% Dietary Fber 0g
92E0375C-CD2B-44B5-BC9E-9E1016EAE233,"{{49.124010564743365, 124.35676945872882}, {25.973614727429013, 12.055068814010442}}",Coz (225g),Coz (2205g),,,
FF52D9ED-5A17-4BE7-A65D-4BEB93DB4FCA,"{{128.55057174335334, 110.41809611705173}, {84.320140620059149, 15.068836027354962}}",Saturated Fat 0g,Saturated Fat0g,Saturated Fat g,Saturated Fat 0,Saturated Fat  0g
4DB54C6A-1DB2-4E4E-89BF-28513526552B,"{{49.348544787778309, 137.51710978645292}, {65.048187686142995, 13.870462882592481}}",Servings Per Container,Serving Per Container,Servings Per Containe,Servings Per Continer,Servings Pr Container
E7086347-589F-4604-B854-5ABF7C46BFB2,"{{129.67985933752684, 132.64462928350977}, {60.981530221797698, 15.445556916045083}}",Trans Fat 0g,Tran Fat 0g,Trans Fat0g,,
A9FFF1F7-A9A4-46DE-AACD-FD56E50B2455,"{{284.01583126228172, 131.51446658013057}, {46.677220591016457, 15.822277792146416}}",Sugars 9g,Sugars 9,,,
6F25146B-156A-4711-B1FC-D5A86499E243,"{{50.629727352682501, 151.48067433983019}, {35.007915506525329, 12.055068815556746}}",Calories 140,Calories140,Calorie 140,Calories 14,
290E6FBA-37C0-4B56-B809-5A0874760652,"{{56.616919920556661, 165.03248020607731}, {56.527280595693192, 14.583691652321182}}",Calories from Fat 0,Calories from Fat O,Calories from Fat0,Calories from Fat,Calorie from Fat 0
3396B020-B90E-444F-8F5B-D6B15CE5AAB7,"{{123.42969062200297, 153.76257890724639}, {92.69218895447797, 16.891253950293631}}",Cholesterol 0mg,Cholesterol 0m,Cholesterol 0g,Cholesterol0mg,
3B6E3639-69DE-4588-AACF-9B4DD31D2890,"{{255.53732042154479, 151.97959917693402}, {78.414515981575704, 15.256939970006631}}",0% Protein 23g,0% Protein 3g,0% Protein 23,0 Protein 23g,0% Protein23g
3A063B9D-676E-4695-9410-99EE33F1FEC2,"{{52.763633031921351, 179.47485226107614}, {53.326843236484315, 12.932299581366145}}",Percent Daily Values,*Percent Daily Values,(Percent Daily Values,Percent Daily Values,Percent Daly Values
F29540CC-A10D-420F-9717-F7C84ADADFBD,"{{256.4305828970152, 176.20964001316943}, {15.486808246756805, 11.922811839995292}}",4%,,,,
E212E548-3F1E-43E7-83EB-CDE449A5B450,"{{55.505731313714882, 189.04684031135906}, {48.802203530292779, 13.916694913644548}}",(ON are based on a,(Oh are based on a,(On are based on a,ON are based on a,(OM are based on a
57AF8D23-3136-4BEA-A120-A35C5A9C01D8,"{{124.83180503251481, 175.3471674122863}, {77.828045252147732, 17.140025010524536}}",Sodium 105mg,,,,
9DA96AAE-4714-4A48-B2BC-F227B415EED4,"{{52.45360763914146, 191.90164708766105}, {335.19645802236693, 46.982060438923611}}",2000 calorie diet. Vitamin A 0% PRONE ALONE PASTEREONOGAYMAKLIMEANOACINECTRESSERENIOPLIS.LAUSRSLISONER Vitamin C 0% Calcium 30% • Iron,2.000 calorie diet. Vitamin A0% PRONE ALONE PASTEREONOGAYMAKLIMEANOACINECTRESSERENIORLIS.LAUSRSLISONER Vitami C0% Calcium 30%• Ironi,(2000 calorie diet. Vitamin A 0% PRONE ALONE PASTEREONOGAYMAKLIMEANOACINECTRESSERENIOPLIS.LAUSARSLISONER Vitain 0% Calcium 30% IronI,(2.000 calorie diet. Vitamin A 0% PRONE ALONE ASTEREONOGAYMAKLIMEANOACINECTRESSERENIOPLIS.LAUSRSLISONER Vitamn C % Calcium30% • Ironl,
35E88DFB-E069-4387-877B-4ED9A0248882,"{{48.834983294466959, 225.45347796101947}, {51.415635681217836, 15.986692613821457}}",SOS HO L CASE.,SOS HO L CASE,DOS HO L CASE.,NOS HO L CASE.,DOS HO L CASE
CC101E32-36D1-44E8-8538-FFDC5EB248D2,"{{57.418510347957387, 249.85729750215413}, {315.8486932168617, 31.385044572285299}}",,,,,
