id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
2D766703-9319-4D19-AE8A-608710DB7E2E,"{{82.543943773798588, 10.114433162978685}, {101.75094691685267, 13.202698543667793}}",IRRESISTIBLY,IRRESISTIBL,,,
C914BB6F-4E75-44A3-9A3F-3578B5B356C9,"{{86.034081620929626, 24.442291387489863}, {99.99298659893644, 16.35573968717031}}",SMOOTH,,,,
9C452AEF-4C86-4197-9E92-DECA4E6419BB,"{{221.05114339309199, 8.9534750223319364}, {139.82998137834846, 18.376517484349669}}",Nutrition Facts,Nutrition Fact,Nutrition Facts,Nutrition acts,Nutrition Facs
628333EB-321F-4F83-955F-BA8A9BC24071,"{{223.35126050420169, 29.018973214285683}, {139.54957976000003, 11.464285708716925}}",about 40 servings per container,about 40 serving per container,about 40 servings per continer,about40 servings per container,about 4 servings per container
AA3B7ABD-E05A-42EE-B6A7-2C345964DF84,"{{84.419018759847688, 42.185636631080065}, {95.725666155133936, 31.568974179880989}}",MILK,,,,
9043CCDE-71E5-4ABA-B914-23661110646C,"{{221.73008000761041, 37.193608044310814}, {141.91294105869162, 17.633276076361689}}",Serving size 3 balls (36g),,,,
50532AF5-CF91-43D9-ACC4-03AC7D17FF45,"{{223.91879442545647, 63.548557209745155}, {65.76154879383536, 10.51728822148587}}",Amount per serving,Amount per servin,Amount per seving,Amount per sering,Amount per erving
205312F9-FC16-4C35-B97C-9C2C57241AE6,"{{85.175143766002492, 75.312443477766848}, {96.481450903115146, 12.538734504154736}}",CHOCOLATE,CHOCOLATER,CHOCOLATEL,,
C88D0CAA-FC95-44A1-A16F-2A47BDCC5191,"{{223.16264771533613, 73.856005259922597}, {72.8948695591518, 16.188070944377333}}",Calories,Calorie,,,
C4CB37B8-611B-4CC3-B762-85E71AF5C2F2,"{{318.99390366498159, 66.808549863951527}, {43.106276260504231, 22.163608585085196}}",220,,,,
