id,rectString,string
2F8FBF0E-7EC2-4B17-AC2A-B329DEFF51DC,"{{3.342452624645512, 6.1059492855571698}, {105.04607730220404, 20.450615516836724}}",Nutrition
BA0A1D05-E267-459E-B3EF-578937C7E446,"{{120.85010950649954, 6.6332763759352993}, {80.921850407546657, 10.061398076813258}}",Amount/Serving
79507BEA-0A7E-4068-96C1-71D5900B3364,"{{231.76185325204986, 5.0004568971986227}, {119.95315106981184, 12.792871730438018}}",%DV* Amount/Serving
04F92D27-FB21-46DA-B79B-9B1F300F18B3,"{{392.48609952986362, 6.663107140373441}, {26.347737800104394, 9.0660791476237677}}",%DV*
B44DD692-33C3-4691-A2D2-3BC630623182,"{{6.2787326024320285, 29.257853358061507}, {66.554994380050999, 20.605554699403118}}",Facts
9EFA7AA2-E26B-42C7-8E7A-606D465BECA3,"{{118.97286318338986, 24.127690149483868}, {73.517548180821066, 14.787355597088437}}",Total Fat 0g
70714C77-708E-4904-97C8-55C3578367F4,"{{245.16856759913463, 23.368097270879687}, {119.06086741289427, 16.727064320269548}}",0% Potassium 170mg
30BCA91E-69D6-4C67-BB01-6630E4ADF36B,"{{402.42725501329267, 24.199995243146223}, {19.606273802436743, 13.225786438621437}}",5%
DBD31EEB-9262-49B8-8C82-EA654046E0B1,"{{4.9144050104384132, 52.581421409348266}, {65.227557321920671, 16.058091265243192}}",Serving Size
1ACEF520-C191-4E98-9ABC-E75AF5D0614C,"{{131.79540762306891, 42.768143406625256}, {84.885176928079304, 16.058091191519708}}",Saturated Fat 0g
2B24D07B-1C79-40F1-8AF9-925D008B4B78,"{{244.30139112600534, 40.977643108640223}, {179.68054620259073, 19.756028906619914}}",0% Total Carbohydrate 19g 6%
39E7F8B7-AB90-452A-A856-48D95D5EFB51,"{{7.5949897105080026, 67.74739651308272}, {93.820459051913716, 17.842323607990217}}",1 Container (150g)
54E03D52-EAB1-481C-AF28-58E4CC554A7E,"{{130.00835073068893, 62.394699417647011}, {63.440500954488527, 15.165975083343207}}",Trans Fat 0g
B38ED522-87F4-4E46-8E0A-4DF9D69F0088,"{{279.00813181000268, 61.49682873114088}, {80.849757830850152, 18.363527817755227}}",Dietary Fiber 0g
268912E2-D5F2-43D3-9B6A-A523683717F9,"{{403.42044889254959, 62.367834926583967}, {18.754384337486957, 13.865834469617182}}",0%
12E2F380-5971-4072-B526-6D558C34319E,"{{3.1273490730167124, 82.913371622392873}, {69.695197899843407, 16.058091191519708}}",Calories 120
2D7FC41B-5C32-46BD-9D42-7B48AAF52DC6,"{{121.07306889352819, 81.129139251671916}, {88.459290098538617, 16.950207452493853}}",Cholesterol 5mg
3930E486-7389-4D93-A54A-B6DC27312870,"{{6.7014616151177044, 98.971462903124177}, {95.607515331020096, 16.058091234010615}}",Calories from Fat 0
FD2BD3F9-2408-4F46-8DF6-7FB2C6761E7F,"{{243.0607779552889, 79.726121518568547}, {95.542456585800494, 20.691323038704994}}",2% Sugars 18g
F956416C-C075-42F0-812F-C269DF1540ED,"{{4.0208777649269267, 114.13743802172722}, {113.47807839373696, 13.381742634509004}}",*Percent Daily Values (DV) are
16201496-3447-458D-9391-90309C5B747A,"{{120.88474354605523, 100.26674791976815}, {75.438861692037563, 17.444495793653051}}",Sodium 50mg
30EAED5C-C716-4C9B-89FC-CF721D811E07,"{{243.06547896571311, 99.312407516202001}, {89.785362272946386, 19.309538106475181}}",2% Protein 12g
C55ED01D-88C6-4BD0-B670-0EE147996BC3,"{{395.00432852663431, 101.37075394559453}, {26.977172341874315, 14.554374030022203}}",24%
25E38CD0-5DA7-48E6-B6A0-6E048CE52648,"{{7.5938516397217874, 121.99422937253024}, {417.31834904056899, 18.017893557652769}}","based on a 2,000 calorie diet. Vit A 0% • Vit C 0% • Calcium 15% • Iron 0% • Vit D 15%"
DA8EB578-0FB4-4E3F-9CF3-AE4F280E8C26,"{{-0.44676387964510339, 140.00880730146446}, {428.89352784934101, 15.165975092582967}}","INGREDIENTS: CULTURED GRADE A NON FAT MILK, WATER, STRAWBERRY, SUGAR, FRUCTOSE, CONTAINS LESS THAN 1%"
B94D8435-4CD3-45BA-8735-DEE56ADB7410,"{{-0.44676407313005351, 154.28266622262626}, {428.89352807563523, 16.058091282477257}}","OF MODIFIED CORN STARCH, NATURAL FLAVOR, CARRAGEENAN, CARMINE AND BLACK CARROT JUICE CONCENTRATE"
3C871CF2-CDA7-4949-8449-7A1141C1E921,"{{1.3402922800529566, 170.34075750893334}, {385.11064708533331, 14.27385891780802}}","(FOR COLOR), SODIUM CITRATE, POTASSIUM SORBATE (TO MAINTAIN FRESHNESS), MALIC ACID, VITAMIN D3."
08246F7D-28F9-4EB3-8F12-3A1A366AB4B8,"{{-0.44676405785062667, 199.78059153382961}, {166.19624204782974, 13.381742729268582}}",CONTAINS ACTIVE YOGURT CULTURES.
