id,rectString,string
2C3D7798-C521-413E-9505-D99752E9B3B9,"{{147.07817971326332, 68.52764816853751}, {172.29871638615322, 29.414244174838856}}",Raspberry
6EB83115-6547-4F22-8338-358D234682A7,"{{331.29351685567383, 53.419454626855469}, {59.480988937609411, 23.10358301428866}}",alaling*
DB908873-BB84-4FF7-ABB1-04F2D0B8FC5F,"{{147.76848959282927, 114.35640844870314}, {64.301834159859979, 13.826837872349907}}",NUTRITION
89DD0121-18AF-45CB-9BA0-3FED067BEF31,"{{135.96293717364577, 127.11945300985144}, {210.38450020759271, 20.682001190206854}}",INFORMATION Per 120g Per 100g
8B5320B0-3FC7-424F-8664-A4572325E298,"{{136.35746831849536, 147.81960583309885}, {76.371018211051293, 18.924963375048865}}",Typical Values
0D4D6154-DF86-46ED-B70D-6AD94F1F7419,"{{243.13859752178749, 147.7587660824268}, {21.181340648246074, 13.660384377767899}}",Pot
7208540B-A680-4FC4-8436-49B897760C50,"{{173.10819800842296, 168.97222922894278}, {169.62620475035484, 24.07118068445541}}",Energy 116kcal 96kcal
46341828-36A3-47B6-B11E-8E88592EE3AC,"{{230.96679701743909, 195.72364784632856}, {44.3779509109266, 16.780164541200229}}",489kJ
DD878257-6428-480F-9117-BAF8C4D917B0,"{{296.21998865045214, 195.82841442589006}, {43.474175790366097, 17.116464348726534}}",405kJ
3F20A22F-2E41-42EC-A296-9F10E1198B5A,"{{170.93208788378791, 219.22705472584241}, {40.880145042891257, 14.391666057497883}}",Protein
0B338FF2-F8C2-4EE5-8C58-E40C51722E39,"{{235.70941026792227, 218.50805109283121}, {32.120282701739342, 18.939579320508397}}",5.9g
0A209B67-65C3-4292-888D-4ED3EB3260AA,"{{301.68595425083868, 217.8356036220996}, {30.750544972013586, 19.892702634944541}}",4.9 g
BE2E3076-0B03-41E7-AE2D-E3DF71E47946,"{{137.58926510448711, 244.51456677318865}, {75.411901756656405, 16.950581345494214}}",Carbohydrate
DAF810E0-99B1-4E2A-A3F4-838AF175D1FF,"{{233.95974528469588, 243.82395327050875}, {38.521252199259777, 18.582085809042315}}",18.1 g
C461938E-203A-45C1-97A8-DF335FB13DD9,"{{299.13193108682174, 244.58137334461685}, {38.204635994019853, 18.741243983423942}}",15.1 g
9162B1FC-ECCE-45CE-8583-44628FF457BF,"{{136.5904317386231, 265.45352026156081}, {75.411901891179411, 15.454941842000409}}",of which sugars
FED5677B-2DB2-4B48-A515-13976F569074,"{{234.79761838968605, 263.40714871288588}, {36.516590309810745, 19.655281421750086}}",18.1 g
CEF46540-B359-4277-B455-90A519D7BD2A,"{{299.19380948256997, 264.19184826378068}, {37.562411402877046, 18.288142980531205}}",15.1 g
96DA0999-8D41-4966-BB21-FAEC766AF0B0,"{{194.16954398405593, 290.72058411214101}, {17.417686293255915, 13.269175684729257}}",Fat
2D4B0141-CC93-4E53-BD36-AC6DECCE997D,"{{236.61423701639075, 289.79174303136455}, {31.244352859265586, 18.130764894707248}}",2.2g
31D5EC0C-B94E-469F-89B6-1AAC16141394,"{{302.80162477437648, 290.45883502199064}, {29.640269756873536, 18.202668300894871}}",1.8g
A3079CA8-02AE-4EB3-B401-1EEC07A93A6E,"{{123.60560131999391, 310.82125282620308}, {89.395565541149608, 13.959302267056412}}",of which saturates
6BDD64FF-035C-4C74-A501-9E2C64D686F6,"{{233.11345915644142, 310.28734796783118}, {33.910778281569058, 18.622343196425344}}",11.4g
9DE80626-96F5-4AD6-9A44-0F8FBABC6ED6,"{{303.4810373669049, 310.30779616459716}, {27.164768143323389, 18.134355500687018}}",1.20
41F49B5F-4429-4356-9DCF-B89791D9844A,"{{183.59769627538836, 337.27625953001893}, {28.102637345482048, 13.301156421040405}}",Fibre
E7DA6B5F-B286-446F-B84A-EC576B3951A7,"{{237.3033733568225, 336.0581920946878}, {29.746011705075805, 20.409308677495918}}",0.1 g
76AD0A2F-228B-4E43-88E7-A2C731C02DC6,"{{302.02409072573295, 336.49530272942502}, {30.684703920379928, 20.281385732251561}}",0.1 g
D1162591-F2B4-498D-8065-E6AB721FF5D2,"{{169.42120339962258, 365.3708951607818}, {42.155571562545575, 13.756767805232553}}",Sodium
414EB35A-EE19-404C-887E-D15D6CE773C6,"{{237.11406509239168, 362.43298831888268}, {30.887850998441134, 20.926964515863531}}",0.1g
82EFBAC2-5A8D-4C72-8E88-C862CF30F05B,"{{302.57621061843639, 362.87092053295424}, {30.877167068534852, 21.515489179034589}}",0.1 g
181A1BDA-AB74-4BC4-818E-03FB195E912D,"{{131.45912858603725, 392.89609300758963}, {80.681913735449811, 17.138036661304174}}",Salt Equivalent
17A67B3F-412C-418A-B406-E9B37BFE7408,"{{237.27990224119384, 389.32422322687574}, {30.335228153259951, 20.578310589457644}}",0.2g
41449F38-EC37-4399-9156-9FAD147D803B,"{{302.6098017475569, 390.32213782946587}, {29.302590511504512, 19.830734252929688}}",0.2g
AB59D083-902E-4162-A126-2B9B9F4CAC6D,"{{166.67683558425102, 421.84035540418432}, {44.997832219269625, 13.858095923135421}}",Calcium
E5491D9C-A9BA-4855-9FFF-661A859F04D9,"{{226.2773513929601, 417.50777329596434}, {117.26841924307844, 22.581092290257775}}",223mg 186mg
CFA69214-1508-4C41-8C75-01752CF1932F,"{{169.90179673379413, 438.44739724842327}, {187.57137536248993, 22.255696310588199}}",(%RDA) (27.9%) (23.3%) 2
D2C7EE80-ED1C-4683-B8F2-005843DE70D6,"{{94.104684934807651, 479.3240952089098}, {247.44150986504562, 22.687632730455068}}",Per Pot 116 Calories 2.2g Fat
88854AC8-ADB6-4034-9F69-0C1D2931C4F7,"{{60.580837408528907, 498.49303257624348}, {334.29976049826797, 20.716632199688586}}","INGREDIENTS: Low Fat Yogurt, Sugar, Raspherry Purée (2.5%)"
BC1D07E7-AF02-4D10-B13B-5D1400C43F41,"{{93.986100623663518, 515.72133350078468}, {245.01353407440226, 17.77730098881112}}","Natural Starch, Fruit Pectin, Lemon Juice,"
CECF69F5-D8CC-4F35-A25B-63C9490C912C,"{{88.530521062556502, 532.44272437710231}, {262.92262905510006, 19.761021143254897}}","Colour (Natural): Anthocyanins, Flavouring."
CF68E092-40B2-4035-A392-C640496A46B8,"{{123.86879975044913, 548.89314326734291}, {185.53079589005776, 20.182628169927924}}",Pots not to be sold separately
