id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
7F163357-882D-45CB-B6D8-8F643DC308EB,"{{5.6816378311553715, 6.128312015949362}, {245.25386447925982, 25.370297968227177}}",Nutrition information,Nutrition informatio,Nutrition informatin,Nutrition information,Nutrition informaion
35FC2709-ABB8-460D-B847-36957B526102,"{{8.8138386174526318, 44.136428571428553}, {88.843492448774725, 21.071428539601978}}",Typical values,Typical value,Typical valus,Typical vales,Typical  values
1177F644-9FAF-45D6-96CC-C083B4CBE85E,"{{159.70675453047775, 44.136428571428553}, {66.985172911367385, 20.369047598125629}}",Per 100g,,,,
6B98D569-9CEA-4545-90B8-F7BDB2857CAA,"{{264.03753394110282, 44.434593292892941}, {74.14382421337676, 23.258815754733579}}",Per 1 pot,Per 14 pot,Per ¼ pot,Per ¼4 pot,
5944E640-90C4-4AAE-8FE1-79249C528F90,"{{369.96185215591089, 46.909850110591307}, {50.378686959037623, 17.343996787754538}}",% based on,%based on,% basedon,% based o,
9A584EC4-8B0B-4302-9BA1-D11841BC3ABD,"{{361.20264357793275, 60.84053470981867}, {68.029400312093173, 17.035547882148752}}",GDA for women,GDA for women,I GDA for women,DA for women,DA for women
FF0AA9FD-3860-42D0-96B2-2868E23ABED8,"{{8.1881274265748072, 80.148317529587501}, {45.138931117301325, 18.789387112572086}}",Energy,,,,
214D3107-57FC-4D95-8A95-EFD6A6F2B249,"{{165.81871354820723, 78.548251994295214}, {51.936887209748988, 17.85206046304868}}",256 kJ,,,,
B1367E75-A57A-497C-9B8B-325EFDFF0BDB,"{{276.06370875751276, 80.708926561074023}, {49.387460653493221, 19.63290207578358}}",320 kJ,,,,
07396609-2DBE-4312-9E8F-5CA39506C91E,"{{164.64250411861613, 101.73166666666663}, {55.703459454233958, 16.857142803293648}}",61 kcal,,,,
E0B63DF0-7810-46C2-A788-67C1CE69342E,"{{271.91484948002784, 104.52795213828651}, {57.625599032688974, 18.315355518676345}}",76 kcal,,,,
5FE18163-16D0-41F8-BEB1-4A1630C68A63,"{{376.75316658837005, 110.73272315615696}, {33.237165925530313, 15.132389068603516}}",3.8%,,,,
B543EC09-2CD9-41E4-9281-7DD548C949EA,"{{9.7993225587847999, 129.8483933149065}, {47.597960602510511, 15.438876924060636}}",Protein,,,,
531106BD-19DD-47C7-A201-7F765C4FB384,"{{174.40339994980437, 130.89300492786222}, {35.365957546077027, 17.416713351295101}}",4.9g,,,,
541E0BCC-1232-4D41-BB28-2D102F978C6E,"{{284.47350350243255, 133.6786716206868}, {31.176436246718001, 18.551244644891675}}",6.1g,,,,
7908BDCA-7F78-4B53-9AB7-3155F104A769,"{{372.66910579373456, 137.46519044421964}, {38.166503101832788, 15.329944428943502}}",13.6%,,,,
098435C9-A5E2-4530-AAFA-E65AA86B14CA,"{{10.807880087385852, 157.01909847441175}, {90.937880030573893, 19.283773876371818}}",Carbohydrate,,,,
A40294AB-EEDE-44CB-A38F-C8B4B2108EF1,"{{173.27593441103789, 159.02303197224933}, {37.396131436946561, 18.659158979143445}}",6.9g,6.9 g,6:9g,6:9 g,
8811E3E5-A9F3-4E9F-9D57-8669CBCCD611,"{{281.4029050321123, 161.47642454601473}, {36.147949017645722, 18.166401272728336}}",8.6g,,,,
DF889310-9B53-469C-9EDF-2FBCC4C19F98,"{{374.12855351305086, 164.88344802129839}, {32.616366994439858, 15.620881216866593}}",3.7%,,,,
241679F3-C43E-4E6D-8A37-DD6D3DDF3359,"{{13.044481054365733, 178.99357142857141}, {98.714991620724405, 21.071428541908269}}",of which sugars,of which sugar,of which sugas,o which sugars,of which ugars
