id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
26F5128C-5157-4E9A-932D-DC8477E23820,"{{63.056935169659248, 55.067431473329208}, {8.0152822194377666, 13.302894016501766}}",a,,,,
0DEF4043-48E1-4210-90DB-33102F086896,"{{207.78302230627645, 55.072294229873116}, {9.5854427886160352, 13.748238357293097}}",a,,,,
7671ADE9-2922-4C97-B3E0-100AC9A3A1ED,"{{118.53239393468918, 65.475766923136661}, {192.88822118953897, 24.720845650776056}}",yogurt with fruit,,,,
BD3A8E3B-D8FC-4F3B-B7A9-45732403650C,"{{328.1375602082735, 50.185005397675674}, {56.893476764315466, 25.762045926825884}}",alamy,,,,
2506DE25-DDE8-4E31-8F66-AB42DECBCE29,"{{50.157628500248322, 98.044488796241438}, {337.32289944960348, 24.581141971307183}}",Nutritional Values (Typical) Per 100 g Per serving (125 g),Nutritional Values (Typica) Per 100g Per serving (125g),Nutritional Values (Typicali) Per100 g Per serving(125 g),"Nutritional Values (Typical), Per 10 g Per serving  (125 g)",Nutritional Values (Typicai) Per 100 g Per serving (15 g)
C8C6ECF1-53D7-4DFB-BB99-314EE3E0CE48,"{{51.774922910705641, 134.83616126868984}, {30.990440079593771, 15.760255946669496}}",Energy,,,,
F7CD46A5-7B99-4749-ABD9-19A5067890D9,"{{163.78064177424642, 131.70520979794057}, {79.798841799624086, 16.462404805060977}}",396kJ/94kcal,396kJ/94 kcal,,,
FB6B4CC3-6BD2-4997-BE09-CE8FD4F76C14,"{{283.85176767903272, 133.22781002697934}, {81.269518636534841, 15.712204511775564}}",495 kJ/118kcal,495 kJ/118 kcal,495kJ/118 kcal,495kJ/118kcal,495 kJ/118 cal
45678F44-1692-4F62-A2AB-D3BD9D3229EA,"{{51.369329616752474, 155.08127277850093}, {32.526087589023035, 14.608685693075458}}",Protein,,,,
ED4F0E20-93D4-4A2E-93BA-028D93052293,"{{188.62779726923313, 153.07475692234553}, {33.054396054714282, 19.168139464146329}}",3.5 g,,,,
E2FD5A18-C6BA-4038-A9DC-C537A4DE81BC,"{{311.98631915542478, 154.63665082741991}, {30.541260886821931, 15.982566922209951}}",4.4 g,4.4 0,44 g,4.40,"4,.4 g"
E5F856D7-FB44-40E3-8867-8B94DD277D17,"{{50.41959865495614, 175.79136625455243}, {67.27284035753847, 17.091977851335397}}",Carbohydrate,,,,
F1E57C1E-F8E3-4306-9B6E-3D52B1342306,"{{181.48613415793628, 174.83411570381662}, {38.888399143854052, 16.942696061245222}}",12.8 g,128 g,12.8g,,
621096C6-CDBF-4D23-B897-1627A9466228,"{{307.13729981029348, 176.01073867120397}, {35.295745394123159, 16.734088365421776}}",16.0 g,160 g,16.0g,,
8E3942FA-30C8-43B7-9A5E-242FC823C900,"{{353.66055679759256, 180.31955056865928}, {9.9329361680180668, 14.48387190353038}}",a,,,,
709012A2-929A-4077-87B2-8DDB75CA2839,"{{51.350172472634348, 196.3114429238866}, {80.096440615769765, 17.686046456160916}}",of which sugars,of which sugar,of which sugas,of which ugars,o which sugars
A804551A-7928-40A7-ACA8-FD7DCE0550C5,"{{181.37246441321039, 195.98788659416337}, {37.870829988429229, 16.523501640142424}}",12.7 g,127 g,12.7g,,
AC0DD4CD-AD46-46D5-9B41-0B0EB13FAC80,"{{306.51397571935996, 197.05953104450637}, {34.742812567271791, 16.874764375908416}}",15.9 g,159 g,15.9g,,
2A826C32-4DCE-4A7A-BFC8-9E7AB44E67A4,"{{50.674062174852899, 220.2693636130077}, {14.74398561952856, 12.404781518980451}}",Fat,fat,Pat,,
DC9B5208-2C41-477E-AA44-71168A7B8316,"{{187.93167356015894, 217.23845001607813}, {33.209260750035888, 17.19677645661104}}",3.2 g,,,,
A2D7B4FF-0656-4307-9DA3-A7D8D2F146A9,"{{312.04438370048791, 220.37786540218937}, {28.893799388723465, 15.092948203863125}}",4.0 0,4.0 g,4.00,"4,0 0",40 0
50E014FA-EB8F-4FA3-97DF-C78409433A65,"{{54.218866990657233, 238.81114239670637}, {90.084829219442966, 15.472576913487437}}",of which saturates,If which saturates,if which saturates,Of which saturates,af which saturates
913C2497-FB83-4430-90F1-F97B7C0C0B76,"{{187.15161118797539, 238.31859201507882}, {45.725694273150481, 17.508443610612741}}",2.0 g,2.0 g_,20 g,2.0g,
4D672C97-FDD3-40F8-A742-920182820F1A,"{{310.66280143378663, 240.31462313307253}, {30.444536631745095, 15.150280087493231}}",2.5 g,2.5 0,2.50,,
DFB62BA1-CF6E-453D-81BA-32E31CAF247B,"{{403.0966084914968, 238.41439503191896}, {25.542221472266117, 22.615269150844831}}",ala,,,,
6B81A931-A3B4-43C5-992B-10EB50B57EE3,"{{50.839910531290364, 259.45450666238082}, {22.406841010915972, 15.579489597054417}}",Fibre,,,,
