id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
DBB00472-92F0-4A97-B5E4-C2D8A394C703,"{{115.84971370253452, -1.7516736323518991}, {74.544265865355513, 21.293022098929359}}",Ingredients;,Ingredients.,Ingredients; y,Ingredients:,Ingredients. y
BFC798AA-D35C-43D7-9A0F-B4AA66871EAC,"{{117.48690985154737, 26.073457998822775}, {14.364435713420544, 12.32360019240271}}",Ar,,,,
E953D201-B1EC-4FF6-B46C-C3C950A948D6,"{{150.73230926750242, 46.202867777772632}, {20.454459611759631, 13.456580417100758}}",%0,,,,
05F1417E-A776-4BAE-A093-6F706A8C11B5,"{{219.37404620264857, -14.556602263608795}, {153.09141803472428, 58.898663741613916}}",,,,,
87BF1B82-1A9B-44E3-9B93-7BE7EA1821BE,"{{204.11049596522332, 10.15114554759252}, {175.19513662828047, 67.057013302519707}}",,,,,
00DB4CEF-069F-4C6B-90BC-422C19D33B3B,"{{136.82501321102083, 27.315020435542408}, {243.23299355907383, 65.701698585898328}}",,,,,
A8CF1F28-B8DF-4C75-B0CB-9C900DEB70FF,"{{201.79443491676113, 51.807955475004164}, {177.00392285863691, 57.955191180257273}}",,,,,
ED227DF1-F7B9-4BD2-9F08-AC42C9F78FEA,"{{133.85699663794622, 71.971640864944533}, {244.08403368242665, 53.936359495254209}}",,,,,
3B5CA4F0-C6BA-47A0-91B2-19443E1AD38D,"{{115.84524321953528, 109.62706082324414}, {199.57658375219987, 21.322639926462418}}",Visit www.americangarden.us,,,,
45BA77E0-2C3F-4DA0-9950-3EAB265505D6,"{{120.18788608284883, 145.26052893409428}, {51.704179749008304, 12.837107236995289}}",Nutrition,,,,
1E03441C-AB0D-4F2C-B3FC-DD26F043360A,"{{174.89709710128355, 141.20096259239139}, {120.18750477141056, 18.334479836960067}}",Facts duboll gilanl,,,,
A5F89DDE-4675-4471-B599-9539B908CF38,"{{119.62284223274838, 161.24683303425658}, {172.57705195784357, 11.538792554650041}}",Serving Per Container 8g! J o9 upaaJl aac. about 63,,,,
A311CA4D-69E8-4326-9309-71B18A104038,"{{323.56735558597444, 129.74762381575718}, {45.91165198245249, 33.882032822094835}}",Gluten,GlUten,(Gluten,(GlUten,GlutEn
0324B88F-C2B3-4811-86EC-075081B1AD1F,"{{119.57763380982603, 173.22116192720637}, {161.90344022084869, 12.869650490452557}}",Serving Size äna1 02a 1 Tbsp (15ml),,,,
23484E1E-F01D-46B1-A128-806D33D80D5A,"{{337.76849532637368, 154.79055453492163}, {33.507725978890853, 28.221316753256072}}",Free,Free®,Freen,Free›,Frees
15582DF0-FAAF-4B8F-B93A-75EE9B1514B9,"{{120.0327580568549, 196.8329139042057}, {174.67615020023422, 11.17326615789775}}",Amount Per Serving öaalgllänal/äs-l,Amount Per Serving öaalglänal/äs-l,Amount Per Serving öaalgllänal/äv-l,Amount Per Serving öaalglänal/äv-l,Amount Per Serving öaalgllänal/äs-I
B5F255F6-4D51-4BEF-B66B-656BA9E56867,"{{120.89341136777945, 213.38105620288664}, {160.08527080276318, 13.670058096774177}}",Calories ayalalcul,Calories ayalolcul,Calories aylalalcul,Calories aylalolcul,Calories ayallcul
B4C0D349-7AFC-4D7C-8B0C-4BA77C63643C,"{{341.06943577019746, 201.08723992340322}, {20.182180005450547, 6.650080569954798}}",CERTIFIED,CERTIFIE,CERTIFIES,CERTIFIEO,CERTIFIER
CB760C22-A314-4B07-B8B6-940C8DB4B523,"{{340.5765910777011, 208.76198322089144}, {27.738625696463156, 7.7167264805283144}}",HALAL,HaLAL,HALaL,HALAl,HaLaL
F7FB58DF-CAAA-44A4-B167-11D5526EDD36,"{{121.30813956114292, 236.99297480620152}, {135.20155031986485, 9.113372088651829}}",% Daily Values % (poulauiaflàni*,% Dail Value % (poulauiaflàn*,% Daly Vales % (poulauiafläni*,% Daiy Valus % (poulauiaflànd*,% Dily Vlues % (poulauiaflàno*
3EEA1D86-796E-4CAD-92CA-3A502200ECAC,"{{314.03534763543183, 205.34953801946119}, {23.076471846233044, 27.404159279756751}}",M,,,,
61C34CB2-3EDF-48C8-A955-BDFEECD4B66C,"{{343.47495831630027, 217.25893195100528}, {21.173817952473989, 11.953538850296372}}",L,JL,,,
AF448893-3E4D-4A07-813B-A9DE8375A176,"{{341.79987757594421, 230.77313358792881}, {28.489390571412063, 5.811775248226267}}",,,,,
6D0FDE3A-8242-425E-A310-91D64F8D4B20,"{{340.734898766806, 235.68642679850257}, {23.261003834332609, 4.4132024188374448}}",,,,,
07A26B5D-6CC3-4039-AC66-495D55EDF840,"{{119.99943829258642, 250.04499915526915}, {103.40390497842165, 10.235336723878302}}",,,,,
33464818-3146-4FE5-B4EE-0B27D7164BF3,"{{127.05500934684261, 264.40430694093948}, {121.63055341759416, 10.791002826991331}}",Saturated Fat ácuilo Jga: 0g,Saturate Fat ácuilo Jga2 0g,Saturated Ft acuilo Jga! 0g,Saturated at acuilo Jga2 0g,SaturatedFat ácuiLo Jga: 0g
66D990FC-C55F-46ED-B030-80C61C54B57F,"{{280.76650835377302, 251.61743294176208}, {12.443227368731845, 7.5243572856104315}}",0%,,,,
15FA79DC-6580-4285-9FC4-177297DAA8BB,"{{280.84125773111981, 265.91644239795295}, {12.215739168862038, 7.7187112320301363}}",0%,,,,
67EB1DA0-F578-4C9F-8B07-183BA4913D5A,"{{126.69961240310079, 279.24588178294573}, {106.17054259418605, 9.5276162754958609}}",Trans Fat àgaio ugaa 0g,Trans Fat àgaiougaa 0g,Trans Fat àgario ugaa 0g,Trans Fat àgaio ugas 0g,Trans Fat àugaio ugaa 0g
0E5F6DF6-E1ED-4068-AD17-F10CE6D228F9,"{{117.91842557643807, 292.10922573482424}, {121.66459503321317, 10.897218218704349}}",Cholesterol Joy Lungs 0mg,,,,
E96301F3-C17A-44B0-AFFB-BA0708138D51,"{{118.3870989117148, 305.7480731514284}, {102.67409815189842, 12.97862401360663}}",Sodium rog/29.0 Omg,Sodium rog/29-0 0mg,,,
1E961E67-9AC8-415A-BF3E-EB0C1C18AAF2,"{{281.00607086891353, 294.07088831228799}, {12.341823370881793, 7.1205804514330335}}",0%,,,,
4E076DF2-B134-4E7D-8A30-5FBA580179E8,"{{280.9040087322856, 308.37126307524443}, {12.415180531583097, 7.0548687424770655}}",0%,,,,
D0C54B12-7369-48BD-B597-1910464E0FBA,"{{119.21117223920371, 321.04489921889831}, {149.76880522031831, 11.702034590865338}}",Total Carbs. äul4Jlola agusJi 0g,,,,
E34EDFAB-C055-4E3A-AA41-79FDFB0EC48D,"{{280.87626565149588, 322.3602720452833}, {12.441911091176138, 7.5253180570380573}}",0%,,,,
611D4A5E-AC76-4482-ADB9-08F459B1231E,"{{88.952926531624783, 338.12724835228209}, {17.338295245008261, 107.2466197533481}}",Seping suggestion,Seprng suggestion,Sepmng suggestion,Seprg suggestion,Sepig suggestion
96DB6179-7DE9-4A56-881F-68307FBC389D,"{{126.17116699414387, 335.41083237873636}, {121.74823526576048, 12.298921089717039}}",Dietary Fiber äläclswli 0g,Dietary Fber äläclswil 0g,Dietary Fiber àläclswil 0g,Dietary Fibr äúläclswil 0g,
3C75F64F-DD3E-49C3-AEDA-70FA48A8451C,"{{280.84128304414975, 336.9405599786329}, {12.590118881343837, 6.8650405351505563}}",0%,,,,
42B31BC0-1961-41D2-AFC1-9753F986A087,"{{125.31671356878341, 350.90753207756836}, {99.261463068945289, 12.448204588794148}}",Sugars aul5 olujw 0g,,,,
415EEFC4-68F8-46FE-BFAE-3F7E4660A245,"{{125.29970059653584, 365.75609248553127}, {26.101011882456699, 8.4555470666220476}}",Added,,,,
48AA4D2B-421C-42EA-9981-63E3BD76EDDD,"{{151.99806201550388, 367.06564922480612}, {119.85658910566943, 10.770348833600941}}","Sugars ‚ldo 15w Jodi, 0g",,,,
B57EA7BC-9825-4D8D-A157-1F0C9BE9EEA0,"{{280.92873956251515, 365.06165701104686}, {12.717038413350897, 7.7365866372751677}}",0%,,,,
