id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
DA738825-A692-4FDB-BADF-DD6EF7AEFFC4,"{{-0.84230178624900964, 26.945333928014367}, {136.33324749859565, 20.317274631452545}}",COMMENTS? CALL 1-877-847-6181,(COMMENTS? CALL 1-877-847-6181,[COMMENTS? CALL 1-877-847-6181,COMMENT? CALL 1-877-847-6181,COMMENTS? CALL 1-877847-6181
C972EF88-23C7-406B-B268-87AC51A2EF13,"{{161.67922026344669, 27.439505607129}, {167.04172084620211, 19.290421991720997}}",www.chobani.com,,,,
6D3D14FF-C6FD-4394-AC9B-D30D20B2B9E8,"{{-1.9304990645590689, 46.552905644111235}, {334.30879633347348, 31.338029533298201}}",trition Amount Per Serving %Daily Value* Amount Per Serving,tirition Amount Per Serving %Daily Value* Amount Per Serving,firition Amount Per Serving %Daily Value Amount Per Serving,irrition Amount Per Serving %Daily Value* Amount Per Servin,triition Amount Per Serving %Daily Value* mount Per Serving
123EB408-3F66-4B9E-A43E-44B577975AFA,"{{367.78176510657795, 36.775250936809343}, {31.19865813078702, 14.196733361796321}}",GRADE A,GRADEA,,,
8F5D527D-4E43-46F5-990C-6056A5112CD5,"{{333.08999965461726, 38.008789976067341}, {68.817528541929448, 49.109061360229212}}",,,,,
CD6D4F16-A471-4A51-8568-F416C1397885,"{{-0.22453346796977666, 78.078615715629198}, {31.938613826404382, 21.246383165058329}}",Facts,facts,,,
F81F1E82-F6B2-4B8F-BB4B-6B0C5C7513EC,"{{65.733518594024886, 78.055930660272608}, {71.505323194773609, 20.945921114165049}}",Total Fat 0g,Total at 0g,Total Ft 0g,Tota Fat 0g,TotalFat 0g
580234D1-3FFE-40FC-8F05-3B1787B55E89,"{{207.56065841272641, 82.215297602005876}, {166.6269641641282, 21.590843796343428}}",0% Total Carbohydrate 20g 7%,0% Ttal Carbohydrate 0g 7%,0% Toa Carbohydrate  20 7%,0% Tal Carbohyrate 20g 7%,0% Tol Carbohydrat 20g 7%
48AE4525-45F2-46EC-878B-523391B6FB62,"{{1.1968140538761616, 102.14928306816212}, {143.46467665622563, 18.654380977834148}}",Caring Suer: Go7z (170g) Saturated Fat,Coring Suer: Go7z (170g) Saturated Fat,Caring Suer: Goz (170g) Saturated Fat,Coring Suer: Goz (170g) Saturated Fat,Caring Suer: Go7z (1.70g) Saturated Fat
7DAB3E42-999C-4B67-A90B-790AC6CD7972,"{{146.13633942780669, 106.4997790989123}, {13.86316234447338, 16.793424104389384}}",0g,,,,
F64316F3-0A36-4F00-A48E-64B538F5FEA5,"{{207.77787724247685, 108.26983572307384}, {18.891252230420516, 13.850674152374268}}",0%,,,,
9986CFA9-C1E9-4C5B-96F5-32C1F4282D36,"{{242.36423730667585, 105.99441316451211}, {106.66964419536491, 21.530178050246771}}",Dietary Fiber less than 1g,Dietary Fibe less than1g,Dietary Fibr less than g,Dietary iber les than 1g,Dietary Fber less than 1
22140EC8-202C-4D5F-A835-1512A90DD606,"{{4.4913580913150852, 121.16694078947371}, {60.765431836865268, 15.838815722904727}}",(sarins Per Container 1,(serios Per Container 1,(sarinos Per Container 1,(sarios Per Container 1,(sarins Per Container1
265F56ED-AE57-4589-AE06-D0653B2CE36B,"{{78.40490419896058, 129.02127289643073}, {63.551801125837493, 19.608868483609641}}",Trans Fat 0g,TransFat 0g,Tans Fat 0g,Trans Ft 0g,Trans at 0g
98313A1D-8459-46E5-99E6-E586F4957364,"{{241.74074074074073, 132.78207236842104}, {61.822222139392743, 18.478618396794975}}",Sugars 19g,,,,
E8A3F7EE-1E58-4A96-8E4B-C6AD1CDD904E,"{{8.9338021688883913, 151.78258525886622}, {30.21291705957081, 14.414324131804907}}",(calories 140,(calories 140),(lories 140,(alaries 140,(alories 140
852F1A88-410F-44D6-B4B8-3C0F286EAB55,"{{13.187743509551625, 167.90008344148336}, {52.772591061062279, 15.687362269351338}}",Cares from Fat 0,Caries from Fat 0,Cares from Fat O,Caries from Fat O,Cares from Fat 0
91D5A939-5C53-45F5-892D-A7A13945A5A3,"{{71.368994439150569, 152.85898165235986}, {94.029839439529482, 22.17164729267855}}",Cholesterol 0mg,Cholesterol 0m,Cholesterol 0g,Cholesterol mg,
5FD6ACC2-BBDF-4491-9A8E-D2117C1BF636,"{{206.33827160493829, 158.12417763157893}, {95.639506120000007, 16.894736833012633}}",0% Protein 14g,0% Protein 14,0% Protein 14g,0% Protein14g,% Protein 14g
8E082193-3B4B-4EAC-9778-8B2270C092A3,"{{11.832743486946013, 183.76869046060665}, {51.884024490544832, 15.191368103027344}}",| Perent Dean Values,| Perent Dan Values,| Perent Deal Values,"| Perent Dean, Values","| Perent Deal, Values"
FD7BC5AC-6872-4C42-BF65-A7CFFAB91A01,"{{73.381999663081274, 177.1179030450273}, {74.082737550496176, 21.063815616166572}}",Sodium 65mg,,,,
40239C65-F952-454E-8F91-62040D2B8F29,"{{206.58927860966435, 182.61258451562179}, {18.137731330777406, 14.475363530610764}}",3%,,,,
F1B80667-3541-4947-ADD1-B426A0BA8495,"{{15.06405352368767, 196.55193148161234}, {44.994173676290636, 14.518366663079515}}",1 Divere based on a,I Divere based on a,1 Divere besed on a,,
C0238068-1F7D-4B21-BF9E-6A242D66C4B3,"{{13.939168115309727, 207.99190867574592}, {41.719466324794439, 14.58809973064224}}",200 calorie diel.,"200 calorie, diel.",200 calorie diet.,"200 calorie, diet.",(200 calorie diel.
2962EF31-EC5D-4011-808F-ECCE9503793C,"{{77.370640291716882, 209.32172345663676}, {242.79190909948812, 22.284869758513686}}",Vitamin A 0% Vitamin C 2% Calcium 20%,Vitamin A0% Vitamin C2% Calcium 2%,Vitamin A 0% Vitamin C 2% Calcium 0%,Vitamin A % Vitamin C % Calcium20%,
7F84B304-E78C-42E3-803E-3ABC72156916,"{{328.39753097190885, 209.86430921255692}, {28.533333225622027, 15.838815730585782}}",Iron 0%,,,,
4140632B-F721-4EE0-8204-D1AB5D12DE8F,"{{17.861635338541635, 225.13649942783672}, {338.59488324246695, 27.335673827794711}}","NEBANS. KONA YOGURT (CULTURED PASTEURIZED NONFAT MILK. LIVE AND ACTIVE CULLIE,","NEBANS. KONA YOGURT (CULTURED PASTEURIZED NONFAT MILK. LIVE AND ACTIVE CULLE,","NEBRNS. KONA YOGURT (CULTURED PASTEURIZED NONFAT MILK. LIVE AND ACTIVE CULLIE,","NEBANS. KONA YOGURT (CULTURED PASTEURIZED NONFAT MILK. LIVE AND ACTIVE CULLI,","NEBANS. KONA YOGURT (CULTURED PASTEURIZED NONFAT MILK. LIVE AND ACTIVE CULLIN,"
6F4E9B8E-25A3-4520-86F5-4265D6A01DA9,"{{21.513269640225538, 240.29685889440137}, {325.09808701278394, 25.937060730621091}}","ERE BALUS, L. BULGARICUS, L ACIDOPHILUS, BIFIDUS AND L. CASEI), FRUIT ON THE BUJ","ERE PALIS, L. BULGARICUS, L ACIDOPHILUS, BIFIDUS AND L. CASEI), FRUIT ON THE BUJ","ERE SALIS, L. BULGARICUS, L ACIDOPHILUS, BIFIDUS AND L. CASEI), FRUIT ON THE BUJ","ERE BALUS, L. BULGARICUS, L ACIDOPHILUS, BIFIDUS AND L. CASEI), FRUIT ON THE BOJ","ERE PALIS, L. BULGARICUS, L ACIDOPHILUS, BIFIDUS AND L. CASEI), FRUIT ON THE BOJ"
13960A7C-7874-4AE1-8284-1885B1E7CB91,"{{20.095326507047833, 248.90180569552913}, {336.10023796613785, 34.516416716985788}}","CRANESRES, EVAPORATED CANE JUICE, PECTIN, NATURAL FLAVORS, LOCUST BEAN GUM, FRUIT ANO","CRANESRES, EVAPORATED CANE JUICE, PECTIN NATURA FLAVORS, LOCUST BEAN GUM, FRUIT AIO","CRANESRES, EVAPORATED CANÉ JUICE, PECTIN, NAURAL FLAVORS, LOCUST BEAN GUM, FRUIT AND","CRANESRES, EVAPORATED CAN JUICE, PECTIN, NATUAL FLAVORS, LOCUST BEAN GUM, FRUIT ANDO","CRANESRES, EVAPORATED CANE JUICE, PETIN, ATURAL FLAVORS, LOCUST BEAN GUM, FRUIT AID"
24CA8C11-5019-44F5-91A4-0BF13E8FB760,"{{22.03859752040157, 262.10217619890608}, {129.05425107308494, 32.163143594099211}}",SHERE INCE CONCENTRATE [FOR COLORI).,SHERE INCE CONCENTRATE [FOR COLOR!).,SHERE INCE CONCENTRATE [ FOR COLORI).,SHERE INCE CONCENTRATE (FOR COLORI).,SHERE INCE CONCENTRATE [FOR COLOR).
46FD05CC-D971-4B27-8E55-070E7B5944ED,"{{25.994539377170224, 278.93328497416331}, {310.97885844484688, 47.52517619105965}}","Lund Parma G/AS7, 4980 FARMA, INC., 669 COUNTY ROAD 25. NEW BERLIN, MY ACAD","Lund Parma G/AST, 4980 FARMAA, INC., 669 COUNTY ROAD 25. NEW BERLIN, MY ARAMA","Lund Parma G/AS7, 4980 FARMA, INC. 669 COUNTY ROAD 25. NEW BERLIN, MY ARAL","Lund Parma G/AST, 4980 FARMAA, INC. 669 COUNTY ROAD 25. NEW BERLIN, MY ACADA","Lund Parma G/AS7, 4980 FARMAA, INC., 669 COUNTY ROAD 25. NEW BERLIN, NY ACAD"
