id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
33D47063-F9DF-4B7B-9000-E11C19A11118,"{{100.34222222222223, 15.080555555555556}, {164.54222212711113, 18.049999990058119}}",THE SERIOUS STUFF,THE SEROUS STUFF,THE SERIOUS STUF,THE SERIOUS TUFF,THE SERIOUS  STUFF
FBB40E63-7CE1-44DD-8482-999577884A13,"{{284.32123942057291, 8.3035836908551985}, {65.993637424045133, 15.554406309127835}}",NUTRITION,NUTRITIO,,,
222A95E0-CD0E-4403-92F3-B4BDB9AFB130,"{{286.17702067057292, 25.569964334699833}, {80.778295084635417, 14.533500766754157}}",INFORMATION,INFORMATIO,INFORMATON,INFORMAION,
B6D4900A-75E1-4D32-9A46-E80FEBE48D73,"{{90.831111111111113, 58.780555555555551}, {92.257777682666671, 15.199999985156252}}",TYPICAL VALUES,TYPICAL VALUE,TYPICAL VALUS,TYPICAL VALES,
1FC5C634-C906-404A-9B60-389ECD88CDE7,"{{234.44888888888889, 58.780555555555551}, {134.10666657155556, 18.049999987785714}}",PER 100g 74g (2 tubes),,,,
5F1C6ABA-224A-4505-A624-B641AF1D5CA1,"{{90.151157226562503, 80.856958982679586}, {39.189911024305545, 14.787114715576179}}",ENERGY,,,,
6CC8C8E8-5871-4E09-9DBF-5C591DD15874,"{{218.28, 79.680555555555557}, {151.22666657155557, 17.099999989778482}}",384kJ/91kcal 284kJ/67 kcal,384kJ/91kcal 284kJ/67kcal,384J/91kcal 284kJ/67 kcal,384kJ/91kcal 284J/67 kcal,384kJ/91kcal 284kJ/67 kcal
0611E320-A375-49B6-BE2F-94924544511E,"{{91.446272583007811, 99.552524397108257}, {13.469318712022568, 14.78553466796877}}",FAI,FAl,FAT,FAL,
43B9DB74-3095-40F7-84B5-C8CA900C5197,"{{262.09441596137157, 99.733142683241084}, {25.672279188368059, 15.92909049987793}}",2.7 g,,,,
EB03716C-C1EF-496D-A5FE-924273374833,"{{341.58539632161455, 99.684806272718632}, {27.412857801649334, 15.420496368408196}}",2.0 g,2.0g,,,
A1C55940-EB13-4EF4-A2D3-C3EA45669DB0,"{{87.977777777777774, 116.73055555555555}, {95.111110897111118, 16.149999965454551}}",of which saturates,of which saturates.,of which saturate,o which saturates,of which saturate.
D3D38B18-F5F1-4C58-B06C-4F4A09A318B8,"{{254.21378933376735, 118.4133497450087}, {33.849866807725711, 15.11480789184569}}",1.8 g,1.8 g,,,
5A31C0FF-0E03-4961-8DD1-12AABE3180E9,"{{340.24156873914933, 118.08032209608288}, {28.83110704210069, 15.266463470458998}}",1.3 g,11.3 g,13 g,113 g,
3055F0AE-28BD-4FB3-AB0C-303EE6480C50,"{{87.677333713107629, 135.17920591566298}, {78.985542941623279, 15.934925079345703}}",CARBOHYDRATE,,,,
1D63AE35-031E-4946-B373-A3F1F7D0A287,"{{258.69984212239586, 136.73872740003796}, {28.713959689670137, 15.250010681152357}}",12.1 g,121 g,1 2.1 g,I2.1 g,2.1 g
2A70B469-FD24-4C2F-A47F-0C0CEF9F5F39,"{{341.18135986328122, 136.43212568495008}, {27.041765407986123, 16.366915893554669}}",9.0 g,,,,
1636C596-0454-4322-8B1B-AE310EB0A493,"{{88.928888888888892, 151.88055555555553}, {73.235555404962952, 19.949999960416662}}",of which sugars,of which sugar,of which sugas,of which suars,o which sugars
D4728BBE-D971-4FC2-AB9C-B41A09D08CD3,"{{256.38272786458333, 154.3507353040907}, {33.174353841145823, 15.849196624755839}}",10.9 g,10.9g,,,
59A46723-522A-462F-B0A9-FD18C5FAFC2E,"{{339.78096137152778, 154.70497038099501}, {30.604484592013907, 15.321286773681647}}",8.1 g,81 g,,,
BD48147B-6EEC-4C99-A924-05B14FE14049,"{{-0.2790734508302477, 177.51964018079971}, {17.772065207693313, 13.71245040893554}}",in D,in d,n D,inD,
F151F80C-EF2B-414D-944F-982856F7F424,"{{90.681745334201395, 172.11764585706925}, {27.761012708875871, 14.536510467529297}}",FIBRE,,,,
F0006308-11C3-4ED8-85B0-949C7E2EDDE5,"{{256.3791286892361, 172.79580518934463}, {31.248824055989594, 15.591953277587891}}",<0.1 g,‹0.1 g,,,
21D4B5EA-A310-4057-A63E-A78EB40C8E00,"{{336.16228081597222, 172.84075681898329}, {31.503552788628426, 15.874636840820326}}",<0.1 g,‹0.1 g,,,
3F791DB3-F04C-4648-8BE9-C69CE28050FE,"{{90.504340820312493, 190.81323301527235}, {40.710954454210075, 13.852610778808573}}",PROTEIN,,,,
0CE4F88A-AEC5-4C7A-B832-F689903D3239,"{{260.54842502170141, 191.26211149427624}, {27.38316460503469, 14.733262634277351}}",3.7 g,37 g,,,
F9963475-4778-4222-8A47-31ECD7E9238B,"{{338.22379557291669, 191.18590681287978}, {30.702736273871494, 15.497918701171882}}",2.7 g,27 g,,,
115D7311-40A3-4632-A7EF-02A2353E7F36,"{{91.315650092230896, 208.74748365614147}, {19.749502360026032, 13.362781524658203}}",SALT,SAIT,,,
53F7B799-1138-4D6A-922D-0EA3DA4F9598,"{{254.48410481770833, 208.67522184583876}, {35.235433213975732, 16.37841110229494}}",0.15 g,0.15g,015 g,,
52913807-050A-4FBF-A9CA-5F71A51DC349,"{{331.47055257161463, 208.55364515516493}, {37.075279405381941, 16.672952270507821}}",0.11 g,,,,
6D495752-285A-4D26-AF32-B3C94B17D1D0,"{{89.280679253472229, 226.23362409803602}, {132.25227864583337, 15.771571350097636}}",CALCIUM (20% RI* PER 100g)),CALCIUM (20% RI* PER 100g),CALCIUM (20% RI* PER 100G)),CALCIUM (20% RI* PER 100a)),CALCIUM (20% RI* PER 100G)
A61168F6-E5D4-42B5-9DA2-B2FA3D7BAA2D,"{{251.887822265625, 227.42319700453018}, {35.785584581163171, 15.051649475097649}}",162 mg,,,,
B094D1DF-6A1B-4DE3-9D90-99FD8C4F68C7,"{{329.00511745876736, 227.72781278822157}, {42.085157335069411, 14.89584808349608}}",120 mg,,,,
F8AC7B8A-B958-4202-9B95-5FD92CEE6876,"{{92.733333333333334, 244.03055555555557}, {132.20444434933333, 18.049999987608725}}",VITAMIN D (68% RI* PER 100g),VITAMIN D (68% I* PER 100g),VITAMIN D(68% RI* PER 100g),VITAMIN D (68%RI* PER 100g),VITAMIN D (68% RI*PER 100g)
67FF0B6B-2CB9-4193-AC88-5E68D25A6583,"{{256.23513264973957, 246.00790540907118}, {33.41097059461805, 16.152957153320326}}",3.4 ug,3.4 pg,,,
1E4F0DAA-AB87-4568-9B7A-08108868E9EB,"{{329.72379150390628, 245.4415815565321}, {32.505255533854168, 15.850747680664069}}",2.5 ug,2.5 un,2.5 pg,2.5 pn,2.5 yg
2B41ECDB-505F-4F33-9CE6-F73C7593B992,"{{182.13777777777779, 267.78055555555551}, {103.67111101600004, 17.099999985046317}}",* RI: REFERENCE INTAKE,*RI: REFERENCE INTAKE,* I: REFERENCE INTAKE,* R: REFERENCE INTAKE,* RI REFERENCE INTAKE
384A10AE-87FA-4ED4-B3B9-A81C540F5657,"{{166.52771891276041, 288.7432066175673}, {95.033902994791674, 11.502485656738274}}",alamy - 2E198P6,,,,
