id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
2CD2E7E9-3D13-414D-904C-C76180CF7308,"{{6.4517736133120751, 3.6944679602032124}, {394.53857067866693, 50.565275213470386}}",MARIGOLD Low Fat Natural Voghurt,MARIGOLD Low Fat Natural Voghurti,MARIGOLD LOw Fat Natural Voghurt,MARIGOLD LOw Fat Natural Voghurti,MARIGOLD Low Fat Natural Voghurt.
B94761CE-AD7E-4809-BDB1-B51985443BF7,"{{56.497844935775859, 58.282384733675727}, {268.88362043879317, 27.208264437812588}}",Nutrition Information,Nutrition Informatin,Nutrition Informatio,Nutrition Informaton,Nutrition Infomation
080881D4-5A2F-4FAF-8CD5-5AB80F35E253,"{{13.463167571366757, 88.040952259520708}, {392.84964852068799, 30.193736494585348}}",Servings per package: 8 Serving size: 125g (1 cup),Servings per package: 8 Serving size: 125g (1 cup),Servings per package: 8 Serving size: 125g(1 cup),Servings per package: 8 Serving size: 125g(1 cup),Servings per package:8 Serving size: 125g (1 cup)
15FD516C-BDA7-4C0D-8169-F56A9660424F,"{{163.18972384588008, 118.25091745156988}, {102.09572153261621, 22.582121453995512}}",Per serving,Per seving,Pr serving,Per servin,Per servig
A590767B-EDBC-40C8-8046-C46C4CBD2DC6,"{{315.85590650180865, 121.91909770483906}, {72.550152889011869, 24.521600613528651}}",Per 100g,Per 0g,Per 1,Per 0,
B61AAF59-9A92-4BE5-83E5-EAF30383E15C,"{{11.101343105579245, 152.54894342023951}, {54.1519237880049, 19.463083818924282}}",Energy,,,,
CCEFAE97-A955-418A-9A9D-6ECA38683A4D,"{{137.66684140190515, 144.92537976497033}, {277.6679066114412, 27.275191564496414}}",113 kcal (475 kJ) 90 kcal (378 kJ),113 kcal (475 kJ)| 90 kcal (378 kj),113 kcal (475 kJ) | 90 kcal (378 kJj),1113 kcal (475 kJ) 90 kcal (378 kJ,
E110FA2D-C2DF-44F7-A565-6AD2A38B5268,"{{12.909746564667801, 177.57353761211391}, {54.45099291308172, 16.715520735811587}}",Protein,,,,
0A56BFA6-EF33-4DC9-A731-6F3306690931,"{{182.40732758620689, 174.955112006403}, {43.814655121409771, 23.057851213085044}}",6.3 g,,,,
292BBD70-0825-48BA-887B-B0183C94E39D,"{{328.89307298331425, 176.40365846172318}, {38.432969718143866, 19.580667038594402}}",5.0 g,,,,
9F0E3A2C-159E-4B79-AB37-E44A3CD97DD6,"{{12.683189655172415, 202.62453349400624}, {67.336206849785995, 17.523966930216762}}",Total Fat,Total Fa,Total Fat,,
F47F37AC-47A9-4F7A-9676-5B5F35BD5AE0,"{{182.40373194036923, 201.23563881807917}, {44.271295456143655, 20.795573667946872}}",2.4 g,2.4g,,,
