id,rectString,string
E9AE2C69-A642-4701-BA58-35459823672D,"{{235.62924735369384, 54.786633874051795}, {48.304584965172602, 19.011144958099756}}",- raidsinoSure
338857AD-C1A2-4E8B-8653-09ED9E5CF66F,"{{288.03339346348218, 47.200379464574155}, {49.831995898978626, 23.450423073588869}}",2
11B2CB71-64D1-4FA1-BBCF-A9D563DBC024,"{{62.890869894693061, 102.53790451759517}, {11.599923777025801, 11.325926048811079}}",(BOX.
4E47BF6A-5A14-463C-A8E2-52CAFDACA2B0,"{{64.263066666092968, 114.4603828235915}, {7.7160398302741759, 13.911115993666083}}",8
8B4E07E4-9493-43F3-A052-6F43FD29CA4D,"{{125.0218451632403, 96.573219333575693}, {106.63257296210936, 15.825859034971376}}",NUTRITION INFORMATION
7DE0E16C-3E65-4D9D-A538-1727DA857956,"{{125.20917882983042, 107.07846603807356}, {61.22587730690843, 13.262137504952864}}",SERVINGS PER TUB:
C91D3BA5-C7D9-4065-88A8-1522B73E523A,"{{233.08350565042895, 105.9873527472831}, {65.445450435611733, 14.883342416849793}}",SERVING SIZE: 150g
5F8F7EA7-3F45-440D-9BC0-0A6057BC612D,"{{192.18919493205598, 117.38867772581006}, {106.94011362237245, 16.78627785987954}}",AVE. QTY. %DI* PER AVE. QTY.
820DC14B-BC4D-470E-89B2-558417C0A935,"{{69.179708601819542, 143.54614808428767}, {14.220070082571088, 8.6602306004112322}}",mada holl
67C4C08E-9B84-4629-8DF7-C9BA01C59ED6,"{{128.65240051235887, 140.12167163955414}, {23.878515479279983, 9.7394019212953076}}",ENERGY
495128AE-343B-4BE7-B10F-191BF2A73874,"{{188.33866279069767, 133.59447674418607}, {35.148255782848878, 8.3982558067327133}}",PER SERVE
6D90F4F8-FF61-4989-84D6-DDC81F03C1BD,"{{239.56701726088733, 126.96798519936988}, {59.304877027394205, 14.729149517055642}}",SERVE PER 100g
1146CFF1-7EEC-4BF4-9AAC-8F191B2226B8,"{{250.55394531959712, 143.27341682966366}, {9.6124459200126928, 5.6424926935240141}}",0%
83BEFC9D-A741-4E7C-BB37-90FE6AAF191C,"{{278.09145904415374, 139.19070048195806}, {18.960842335898882, 9.8213266450592194}}",546kJ
BF7F343F-3AC8-477E-9046-3836574E0AFC,"{{71.343142132426408, 155.41584946388426}, {16.026043115660201, 6.177654443785153}}",13% cream
9243BF9D-4FC9-4A15-82A4-EA8C2DC1069F,"{{203.69339486055594, 144.67152191871824}, {19.363119968148194, 7.9971075723337153}}",819kJ
D1C0B13C-3761-4C51-A385-B93D31B02DAC,"{{275.8904065667287, 149.45488705593559}, {19.611629727922214, 9.0262727264175524}}",131 Cal
331329B4-7643-4E05-85B1-E348F84ADEC5,"{{72.277558393256612, 164.11995945420372}, {15.231497165768644, 7.0327001172443211}}",2te with
5AB57617-2CAA-4A4F-B625-6602CFB6ECA3,"{{128.94874096109942, 159.71752742234551}, {25.149990258181845, 10.116101432244045}}",PROTEIN
6BA93899-AE1C-4AC7-9BED-492FB270F94D,"{{201.64161557929461, 154.66590349064322}, {22.39343137519305, 7.7635379170261851}}",196Cal
F820E999-040E-4ABB-8BAD-5DF279C3AB87,"{{144.45119414218638, 171.48426659162655}, {27.221591239751774, 9.2000397083371368}}",-GLUTEN
A56E7B6C-71FA-44C5-96E0-33861B8BD4AC,"{{208.73189651134402, 164.41746982308317}, {13.898429160894354, 9.0873650839162856}}",5.6g
7EC02814-5FBD-4F08-B0BC-85D9E768B275,"{{245.98233617738236, 162.78172284503316}, {13.486402644667525, 7.914998431538395}}",11%
57CF2009-0B86-4391-A14D-0E20EA14479F,"{{281.03052330419894, 159.10029069882643}, {13.374999951615022, 9.9534883363802322}}",3.7g
808780F8-5848-46F2-ADEE-E175679D1499,"{{74.874589831330056, 174.14684295654297}, {9.2879534433054314, 7.5721524260764816}}",scity
C76ABB63-543E-416D-881D-6857A6ED072F,"{{75.367244676102047, 184.46812332508176}, {11.74687066189078, 7.1579426610192654}}","matry,"
879CA558-B9F3-4911-8919-EE4F28C14A1A,"{{130.26281119359794, 178.51617057995315}, {31.304993125480713, 11.698169899841325}}","FAT, TOTAL"
1D8C89FE-1AEA-4180-BF73-FF5BB9CECAD9,"{{208.99925906159157, 174.8685680655546}, {13.872989565827103, 7.8680111197538176}}",0mg
4EA4DC85-2BA4-44EF-B350-CB74A1F5F9BE,"{{281.11899229537613, 169.60475513546965}, {12.372471121854534, 8.1345003704691941}}",0mg
0430D754-4F84-49A4-8FDA-1A0EC3130CA9,"{{139.21935294978894, 189.46854336893517}, {38.572531016489812, 11.634312562206095}}",-SATURATED
62577968-5B96-455D-B5D8-FF768D454095,"{{208.54960472639218, 184.10745061830033}, {13.798094638558329, 8.7381781644599634}}",9.5g
0FA4E7F9-ED71-485F-AF70-E4462C73C77B,"{{245.63341504474019, 182.38870221515035}, {13.187126691951304, 7.8311426916787532}}",14%
B6DD9262-7244-4DED-BFFA-C03BA34A1759,"{{280.46963713889897, 178.9810684558957}, {12.488335188045054, 8.4346306379451352}}",6.3g
B856162F-A3BA-4221-9E64-2D0A03CF3628,"{{131.66475548582264, 197.94218287846286}, {47.212982715815947, 13.116611511010845}}",CARBOHYDRATE
BB1DFBB5-C62A-4A16-815F-BFB9DBDEA440,"{{208.51846969959348, 194.07849990489871}, {14.342482988224477, 8.1685970217682904}}",6.2g
D8634FA0-FEF8-4ADC-BCCE-190634685A11,"{{244.77162028467933, 192.29334276775981}, {13.245599791061034, 7.9194788378338519}}",26%
37F7C0CD-A8E2-4E96-AC05-8515C4A73B3C,"{{279.89601223967793, 188.50084970163741}, {12.51778057009677, 8.6661309530569106}}",4.1 g
74476860-D4B0-4FD0-AAC4-D3935050D5E1,"{{141.55030192885286, 209.51928994821947}, {26.041801541350608, 10.363350624261896}}",- SUGARS
85A61F1C-9791-43DA-BBB9-1E539DD63EDA,"{{204.85568059876908, 203.68407333728879}, {18.250346516453924, 8.6606063842773438}}",21.9g
9C792218-09CD-4380-981E-BC9B80CE1C0A,"{{247.7277392010356, 202.10271773227424}, {9.7928961820380884, 7.4676222690316045}}",7%
DAA223B6-D5BD-4E46-8572-A4F6C8985915,"{{276.21127674191496, 198.06778912211576}, {15.460002633028278, 8.6573979577352613}}",14.6g
8E14D8B3-ADD9-4034-B651-F2C26C718605,"{{76.999810527766712, 218.14578426734727}, {35.654139102277618, 28.363463335957761}}",CA ENS
600F6BF7-42E5-4F20-B329-2376FF5BCF37,"{{132.59942532802322, 217.07219027384332}, {23.238136909809924, 11.093314555623206}}",SODIUM
51945A2D-560F-463E-B6CA-607B2265CF54,"{{204.46045560615008, 213.44883408657341}, {17.974877468375265, 8.6219533875930825}}",21.3g
13ABF3FA-2423-4C93-9845-E4E7FBF40C62,"{{244.44625925463299, 211.7794840613077}, {13.356565785962491, 7.918909294660688}}",24%
2034B750-614A-451C-B4EC-20A0F3BAB302,"{{275.36387243936224, 208.00233069131542}, {16.025217278059174, 8.5045895243799698}}",14.2 g
C77EE591-2BC4-4C5F-A657-63EEB86BE506,"{{132.97245118891712, 226.56187129823797}, {26.224104846280945, 11.555564511510008}}",CALCIUM
6CB33048-7C93-4137-B986-0D3677BB5ADD,"{{204.57909144911653, 223.45109433906023}, {17.577810952829793, 8.4889270871184284}}",57mg
518701E6-246C-455B-9CE4-43178AD80AAD,"{{247.50187736333802, 221.40620653019394}, {9.5381205359170824, 7.5602110042128459}}",2%
9BD403CB-46AB-4147-9FA4-8B409C44AF86,"{{275.03820765295694, 218.14336963032568}, {15.413907605548252, 8.3409597707349068}}",38mg
B354F958-1F80-497E-B8E3-3AB5899B9D77,"{{271.2887910354969, 228.25317861867507}, {19.902781109477232, 7.8223337572674456}}",124mg
1C3EF536-8726-4956-A96A-CE1D288AD233,"{{82.248994682568195, 243.27019529684389}, {23.397646689625571, 16.830892054678888}}",RAU TI TD
