id,rectString,string
CDA43701-A9A1-42E5-8B5A-4F73556AB32C,"{{125.19622093563603, 57.38808139534882}, {165.78779066081992, 14.308139531766358}}",MARIGOLD Non Fat Peach and Mango Yoghurt
878C510E-AECC-4BCC-9624-9BA27C718003,"{{156.30087209302326, 75.428779069767444}, {95.491279038662739, 9.3313953458893799}}",Nutritional Information
F9D063D9-40AE-4161-8E62-31C06DED11FB,"{{138.55040121065792, 86.529695249943188}, {135.03576846597241, 7.9449375173593886}}",Servings per package: 8 Serving Size: 125g (1 cup)
BF419077-AF51-42B6-8996-222212AC0B73,"{{190.55291375448536, 96.934093297914018}, {33.679878589718861, 6.7828415271847931}}",Per Serving
6E7E0F12-A354-4FE7-A861-C07B16913EC0,"{{240.0031580370526, 96.924800251805479}, {27.431553330532314, 6.6225625858750918}}",Per 100 g
D51D9A3A-BE79-4164-A998-620FC5992BA4,"{{136.90364371149064, 106.64136622106275}, {21.690134748095286, 7.6707146160105646}}",Energy
A988F124-8F90-420C-BA9F-0399E70D3091,"{{184.20360140979602, 105.61458540321154}, {94.434169536435348, 8.9998364441306755}}",94 kcal (395 kJ) 75 kcal (315 kJ)
C8820FF8-C6FC-43AD-9DBE-8D3C3B19D343,"{{137.63808139534882, 115.86482558139534}, {21.151162734373052, 6.8430232381600096}}",Protein
9A4A40C8-3D8F-4EB7-B909-53E41BFEA65B,"{{196.73868418848792, 116.89223400382113}, {14.617078736770972, 6.7332817787347263}}",5.4 g
5F0B598A-3A0B-4B90-85ED-AD599B5DDC54,"{{245.18172933888991, 116.20250772875411}, {13.837696873864434, 6.6201610121616223}}",43 g
3E6C3827-AF26-42E0-93E1-810B43821CA7,"{{137.17523264330487, 125.18098565035086}, {25.879548183707296, 6.8666592974995568}}",Total Fat
0BA3977E-167F-4AF3-8C21-479ECCB7B359,"{{196.80589028291922, 126.21525706801306}, {14.576166552166615, 6.5967432953590173}}",0.1 g
