id,rectString,string
F60DD7D6-171E-497B-AB9D-5A7763081A4D,"{{-3.7496748452872284, -2.9971674361351788}, {266.41535266411256, 62.138192157073796}}",NUTRITION INFORMATION
78E64582-195A-4EDE-9E61-5FD2FA9C214D,"{{80.542029196521042, 39.911171713746924}, {84.611127680927154, 28.142587858653304}}",PER TUB: 1
D29C8A0D-9D8E-488F-8248-8866BA0132A7,"{{12.998239436619718, 53.457585303300618}, {77.61267601366626, 26.365131564589092}}",SERVINGS E
957B52A8-F757-4FF1-9B57-674A62B52B5B,"{{269.35098803882869, 44.816127105656768}, {86.241192025198032, 19.556213015004197}}",SERVING SE
F04637BB-70BE-4550-9E22-676F3109B2CE,"{{167.73567429363035, 68.337547843451404}, {163.75991101826105, 27.199897231671311}}",AVE. QTY. %DI* PER
07F667AF-D9EC-43B8-B02D-1B146CD2E7B7,"{{337.42279611506933, 51.301814875998296}, {35.16256391498402, 19.95751011999031}}",SIZE:
AAC65AEE-88E4-4A98-8334-A9CB082DB894,"{{372.73565953214404, 58.339357645781753}, {34.0210143613144, 26.630620830937424}}",150g
F6880E73-1FC8-4C21-A9A0-4C3C41C761CE,"{{157.29753523685358, 95.641795829616441}, {85.147887260681628, 20.715460511137525}}",PER SERVE
FBE41DE6-CDF4-49F5-8851-495BE3B02BDF,"{{347.56161971830988, 82.082585303300647}, {58.774647809460049, 27.87171048965573}}",AVE. QTY.
76D5A273-F160-4ACB-B402-88AC04FCEC53,"{{16.940466773342081, 136.39242761375442}, {57.025790671227682, 21.041610868353544}}",ENERGY
BE087121-17D1-461E-9FE2-3AF0EAD80212,"{{195.36495434398384, 123.65931136346524}, {46.422884873940916, 20.44971265290911}}",746kJ
7F52CA2B-4408-45A4-9F54-A17076DE2FA6,"{{280.37560680910508, 94.58556734600711}, {94.616786136908843, 33.831257157942339}}",SERVE PER
49E04D64-D5C2-4DFD-A899-5B89D079D237,"{{305.36349379848428, 127.65239155281877}, {23.983831486231857, 20.859828748201082}}",9%
561B84F3-A949-4542-A0F5-2AE3A5D0B022,"{{373.90919602085165, 112.44693501988871}, {31.887639865069335, 21.58868137158851}}",100g
5C59F19D-0DA8-4438-9A6B-CADA869348D9,"{{189.64384610887984, 149.46323446840398}, {51.993555633115129, 20.421551654213371}}",178Cal
