id,rect,string
88239172-916D-4BBD-B0E8-709130B162AD,"(82.54394377379859, 10.114433162978685, 101.75094691685267, 13.202698543667793)",IRRESISTIBLY
9C5E4379-ED73-41FC-BAAB-6483518A22B1,"(86.03408162092963, 24.442291387489863, 99.99298659893644, 16.35573968717031)",SMOOTH
A19BA5BF-A190-4C9B-95C7-C0595EA5A631,"(221.051143393092, 8.953475022331936, 139.82998137834846, 18.37651748434967)",Nutrition Facts
58591C4A-49B8-43FA-8B23-6911802663C8,"(223.3512605042017, 29.018973214285683, 139.54957976000003, 11.464285708716925)",about 40 servings per container
01C85511-BEDF-432E-8935-D8089242A730,"(84.41901875984769, 42.185636631080065, 95.72566615513394, 31.56897417988099)",MILK
48983841-8F81-412F-BBCE-4CA0E651B163,"(221.7300800076104, 37.193608044310814, 141.91294105869162, 17.63327607636169)",Serving size 3 balls (36g)
B2E68DB7-4F4C-4060-910D-48673906AB87,"(223.91879442545647, 63.548557209745155, 65.76154879383536, 10.51728822148587)",Amount per serving
F307B08D-66E2-427B-98DD-0D1B7C18D943,"(85.17514376600249, 75.31244347776685, 96.48145090311515, 12.538734504154736)",CHOCOLATE
CE1E827D-E779-41A4-BE9B-C51F8AAEB240,"(223.16264771533613, 73.8560052599226, 72.8948695591518, 16.188070944377333)",Calories
98570C5A-E463-4BB3-BAA4-3C4BD1F68F47,"(318.9939036649816, 66.80854986395153, 43.10627626050423, 22.163608585085196)",220
1ADA4E5E-3917-4816-892E-7EBEFDEE6DB4,"(313.26722743424835, 95.65513393653274, 49.63361290188607, 8.598214198139859)",% Daily Value*
679A099F-2649-4386-AA10-D909C791FF32,"(224.07058823529414, 104.96986607142858, 55.38823517527217, 10.031249979750577)",Total Fat 17g
C86CD23E-16C5-45E2-A127-D4E790D095BD,"(342.55605776490285, 105.73404172488623, 19.581967650341387, 8.215060472488403)",22%
7FA4BA7B-D3A2-4A67-9F40-8A49F63D1BB4,"(239.1764705882353, 117.8671875, 64.73949572638656, 10.74776784587177)",Saturated Fat 13g
6A76BE8A-FC30-4068-B23C-A76766FA5C92,"(340.5970926749606, 118.00618120602196, 21.65135200564604, 8.590243986674732)",65%
227A0F55-65B4-419D-8A01-286A60CB2935,"(237.73781512605044, 130.76450892857142, 48.19495791126052, 9.314732129829563)",Trans Fat 0g
F8673951-82B5-4D43-A0C2-729EB3128E23,"(224.78991667132775, 141.51227680720984, 71.21344467321006, 10.031249906852686)",Cholesterol 5mg
CAB4E3F9-AFAD-4972-BEAF-F80CC94CDC48,"(347.1495431082589, 142.41108380045208, 14.611454298516293, 9.35551295961652)",2%
EE66BE7B-A8A0-4106-B642-88D329797393,"(221.91260504201682, 154.40959821428572, 61.14285703495798, 10.031249983366566)",Sodium 25mq
D2DB9FE5-D92F-4862-8234-AADBA319E11A,"(348.7279678472952, 154.1429703916822, 12.781194606748922, 10.084800788334423)",1%
11B2476E-DA1F-450C-90F3-3859525A5568,"(225.509243697479, 166.59040178571428, 98.54789907947652, 10.747767848920507)",Total Carbohydrate 16g
C33B7FFD-54BA-4E3E-BC02-F40C5B73E2AB,"(347.0604174189207, 166.69170876911707, 14.797652351956442, 9.633489438465684)",6%
F7AFB22A-1E11-4B67-8BDA-EA127FDD2033,"(234.0109333708602, 179.0880490894877, 59.96846766422168, 10.571045674067642)",Dietary Fiber 0g
6F46A5EC-1DB4-4517-8F68-0A1A12D76D66,"(347.06823238084297, 179.57900445801872, 14.504459567029954, 8.614690610340649)",0%
D22A31C6-FD10-4EC6-87EA-79D830036BE8,"(235.4277810375731, 191.38550624136272, 62.8901024159783, 11.036519065182754)",Total Sugars 14g
8F516064-3D0D-4183-8476-9025141B91F3,"(242.7731092762236, 203.84933035714286, 120.84705871907055, 10.03124999190023)",Includes 12g Added Sugars 24%
8D718E16-89CE-4B08-A446-FB3294F198DE,"(224.61374538003332, 215.39120091244365, 47.11749007746506, 10.85970924415498)",Protein 2g
AA5E4C3E-338F-49BD-9C9A-4F765E0AECB8,"(64.37983206444667, 226.77790178571428, 143.14621824599345, 10.031249984212332)","INGREDIENTS: Milk Chocolate [sugar,"
57897107-BF77-4121-82AA-F218DE981963,"(64.33847858093122, 236.09084730679027, 144.67277759492822, 10.353647553412959)","milk, cocoa butter, chocolate, soy lecithin"
6888A429-88DC-49D1-8828-8B8532B2E1B0,"(62.94117795240333, 246.12388393573661, 148.90083885431937, 9.314732056875009)","(emulsifier), barley malt powder, vanillin"
9D128DE5-4885-4F98-810A-69761B896B9D,"(224.78991596638656, 238.2421875, 135.23361337344537, 10.031249995018854)",Vit. D 0mcg 0% Calcium 58mg 4%
9E902BB6-E5CE-4941-9F23-FA7084F4A723,"(76.60840344508716, 255.43861607784518, 118.68907554221497, 9.314732136440549)","(artificial flavoring)], vegetable oil"
D33613FB-87EF-4524-BF34-B491F9891015,"(225.5092438773109, 250.42299107142856, 46.03697453815126, 9.314732095089306)",Iron 0mg 0%
6B8C6EE2-A36C-4AEA-B9DD-D60B6DB1BF75,"(299.6000000407167, 250.42299107142856, 60.423529299115266, 10.031249982425042)",Potas. 60mg 2%
D9D70EC6-0F07-418C-86A0-14728AA21311,"(65.81848756348619, 264.7533482142857, 141.70756262238658, 9.314732118290818)","(coconut, palm kernel), sugar, chocolate,"
32FE2918-759B-4640-879C-012E6DADA051,"(61.50252106887781, 274.0680803571429, 150.33949566591215, 9.31473213524806)","cocoa butter, milk, soy lecithin (emulsifier),"
37CCA679-605C-495A-BB91-AD71F73EC335,"(224.07058823529414, 267.6194196428571, 126.60168050215763, 7.88169641888878)",* The % Daily Value tells you how much a nutrient in
D0BE1A04-10F3-4A42-B820-A58ACFF622CD,"(70.85378153771366, 283.3828125, 133.0756301272364, 9.314732134745597)","barley malt powder, artificial flavors."
A8C805F2-E2DE-447F-9602-8B73E49E6155,"(226.94789919291009, 274.78459821428567, 125.88235283599751, 9.314732135631775)",a serving of food contributes to a daily diet. 2000
2F6C789C-AA8B-4818-AD26-6BCA3DBAEC27,"(226.22857142857143, 283.3828125, 120.84705875159663, 7.8816964242809044)",calories a day is used for general nutrition advice.
9453449F-DFC0-4A34-A74D-0D17450781D2,"(97.46890756302521, 293.4140625, 80.56470576318075, 8.598214273950562)",May contain tree nuts.
EE9DA9EF-6F5D-475F-A61E-326A3BE87733,"(225.509243697479, 294.1305803571429, 63.300840264201696, 8.598214276654858)",Calories per gram:
373EF84B-CC8A-488B-B510-8CE1DF69E623,"(85.24033613445377, 304.1618303571429, 102.86386546249348, 9.314732135809397)",Keep cool (60-68°F) and dry.
CDEE742A-1CF3-4901-A411-752AE8FBD203,"(228.6016217497154, 302.83901191755905, 11.098653856866841, 6.467198874649942)",rat s
A87EA1B2-6F7D-437B-AD42-59F10D1BB05A,"(264.74816750919115, 302.3301047597613, 45.72376165309875, 7.190237454005629)",Carbohydrate 4
29F592F3-6DDD-4120-A7E1-946F87460121,"(332.68176556755515, 301.69333362579346, 28.712740858061984, 7.2233869007655604)",Protein 4
