id,rect,string
0E4ACB11-049E-41B6-BA1A-8913C5F84D09,"(13.103428892791271, 8.226646091627025, 139.31224066764116, 15.920188572095789)",NUTRITION
4F43E087-AA1B-4E7E-978B-A7E7BDEC03C0,"(21.269516910603404, 32.43206593919184, 95.38886810056579, 15.545746493242596)",Typical values
C86CE18F-9411-47EE-9ECA-C6C96AC93091,"(188.82002066567546, 30.25858781995648, 93.39828152466364, 14.569862018697314)",⅕ of a pot
B5D0E813-75B0-4BB1-BD81-4146AD44AA01,"(306.04493832588196, 33.07317531419837, 16.705535411834717, 10.957324218749996)",%
1B507ED1-044A-4B2E-92D0-AFDEE1F9C3C5,"(358.234242423454, 35.438009755715754, 56.61193182328269, 14.230015521374966)",RI* for an
AC894B28-BD02-45CC-B9C0-D799604730DA,"(150.7476807693127, 40.84308682090668, 262.5378099614405, 23.845197601393565)",(100g) contains RI* average adult
7FE2E9B8-931E-4DBD-802B-C9F942B8812C,"(25.65086132287979, 66.3695991847826, 43.247526824474335, 10.721458899456529)",Energy
31048781-1FDF-480B-990C-EA37F22BAB75,"(226.46806597709656, 64.23734077785323, 53.984424352645874, 10.44401112432066)",553kJ
E5A4781F-AF86-4975-B68E-85179BEAD1CA,"(368.5669396348006, 67.01749835986996, 41.55947447337218, 11.432331721461509)",8400kJ
7A7B0E09-9410-4975-85DA-E1350FE4D321,"(219.55698943138123, 78.71028999660327, 60.171045541763306, 9.756432574728237)",133kcal
017CC9BE-D940-4E45-BF61-ACF84A416897,"(297.6185975074768, 79.25184273097824, 22.649523496627808, 9.835190217391329)",7%
A0E6103C-71B4-4BAA-BA0F-9ADAFC4BA347,"(357.56496953964233, 80.96574813179346, 50.70475745201111, 9.600936226222828)",2000 kcal
CBB9A1FF-3F22-4A03-B78E-69FD1C95D68F,"(28.34799575805664, 92.15209111752716, 18.725291460752487, 8.892442255434787)",Fat
376E319F-3E4D-443A-AE40-385C9ED9B91D,"(242.212890625, 92.63478260869567, 77.74218745820313, 11.269565211525254)",9.5g 14%
E6962D58-0197-47DF-A8AC-3D1F13A17AA8,"(390.0069110393524, 94.00893979279891, 17.135188102722168, 10.341580332880426)",70g
2C3EBCDF-9413-452A-B948-89D00FB055FD,"(29.80979841542737, 104.34566432723025, 128.88301998519708, 11.390572882921582)",of which saturates
FC9213DF-2749-48DC-9CB4-7E79B0BEEA7B,"(243.40791652039061, 105.99015450321014, 76.1891703283528, 11.470177102485202)",5.9g 30%
0F891B53-9633-40AF-8496-2AB329F08EB2,"(387.7703037261963, 105.93880562160327, 18.41799807548523, 11.375065811820647)",20g
A78D04F8-5633-4877-B75D-3CF640E075C5,"(30.089936137199402, 118.22137398097827, 111.14811789989471, 11.231479279891303)",Carbohydrate
40EAB589-B3AE-4682-AC8D-D263691FBEC3,"(244.6754469871521, 120.20697605298915, 35.25358748435974, 10.873267663043471)",7.3g
D0C21691-8C5C-4AD1-BB96-94FA9836A2D3,"(31.040113840869235, 130.89493945211424, 52.86264507316382, 10.15944349670756)",of which
104D1C24-0507-4E7B-B630-06667EC9E241,"(85.45450687408447, 134.1883109714674, 51.24013960361481, 9.52417204483696)",sugars
DCFDFC00-A0A7-45DC-ACDA-DD1406D385DF,"(242.5568015575409, 133.72905061141304, 36.55083656311035, 10.82373046875)",6.8g
FD1743D7-3032-4EEA-A5F5-65E0CEA48EE0,"(294.5790636539459, 133.25083644701084, 24.102898597717285, 9.956823199728262)",8%
8A3B1DD9-E302-48E9-9A01-19E01BD5695E,"(385.62471890449524, 130.91286939538043, 18.932729244232178, 10.931453804347832)",90g
058CC1BE-0E52-4B08-A172-D27FD37CE5D8,"(31.893880486488342, 143.56461022418478, 30.708725810050964, 9.803842561141316)",Fibre
1C41CD1C-1640-4B46-AB62-A8BD7803C163,"(31.311666905879974, 156.0729619565217, 46.49811780452728, 11.896327275815217)",Protein
343CF872-421F-4134-BE82-126C0C5DCF67,"(242.64892101287842, 147.15900560461955, 36.74956560134888, 11.53635784646739)",0.5g
53D7742F-6720-47C7-BFFB-D8DF927D4D22,"(32.688838094472885, 168.28937669836955, 23.466994374990463, 11.115501868206529)",Salt
59D94BED-038F-4739-BC50-8871D2013063,"(242.11469960212708, 160.8139351222826, 37.23531651496887, 11.988421365489131)",4.3g
DDA537E9-0670-43CD-AC2A-42889C613D84,"(241.98658442497253, 175.28650220788043, 37.70537829399109, 11.940922214673918)",0.2g
E311B5A0-6494-42DE-ACB4-4F7789F87B40,"(293.21359872817993, 173.78269361413044, 24.34101629257202, 10.03428158967391)",3%
