id,rect,string
665C6658-CB56-4086-ADBB-B95B3FBF9A94,"(147.07817971326332, 68.52764816853751, 172.29871638615322, 29.414244174838856)",Raspberry
5D69E9BB-C315-46BC-90CA-F6DE260FC28D,"(331.29351685567383, 53.41945462685547, 59.48098893760941, 23.10358301428866)",alaling*
F3365EF5-7D73-404F-9EE1-512AECB9C10D,"(147.76848959282927, 114.35640844870314, 64.30183415985998, 13.826837872349907)",NUTRITION
A21EB1E6-F5D3-48F9-B217-4ACAC0CC0ADC,"(135.96293717364577, 127.11945300985144, 210.3845002075927, 20.682001190206854)",INFORMATION Per 120g Per 100g
B40C251A-160D-4922-A005-531737492991,"(136.35746831849536, 147.81960583309885, 76.3710182110513, 18.924963375048865)",Typical Values
05EF00FC-1345-4BDB-B868-F52063CAE1B9,"(243.1385975217875, 147.7587660824268, 21.181340648246074, 13.6603843777679)",Pot
D65E3BA6-05F8-48C5-BE01-9C027B809F6C,"(173.10819800842296, 168.97222922894278, 169.62620475035484, 24.07118068445541)",Energy 116kcal 96kcal
4F29BBA3-282F-4F26-8BB0-AC71DEA0CF3F,"(230.9667970174391, 195.72364784632856, 44.3779509109266, 16.78016454120023)",489kJ
06E3DE98-4991-46BB-9E68-BA2DD72D6D98,"(296.21998865045214, 195.82841442589006, 43.4741757903661, 17.116464348726534)",405kJ
154210AF-803E-403D-B05F-6093A2929175,"(170.93208788378791, 219.2270547258424, 40.88014504289126, 14.391666057497883)",Protein
4633D94B-94FF-402F-BF2E-EA9F50472375,"(235.70941026792227, 218.5080510928312, 32.12028270173934, 18.939579320508397)",5.9g
1F684B92-5E97-4641-AA6C-0763F2B5C68D,"(301.6859542508387, 217.8356036220996, 30.750544972013586, 19.89270263494454)",4.9 g
3FA4BC7E-0F6C-4747-8355-C8161A5F2A4A,"(137.5892651044871, 244.51456677318865, 75.4119017566564, 16.950581345494214)",Carbohydrate
14E12842-C040-4841-81F6-800204D716D2,"(233.95974528469588, 243.82395327050875, 38.52125219925978, 18.582085809042315)",18.1 g
16B492CD-690C-438C-85B8-52D829765DFE,"(299.13193108682174, 244.58137334461685, 38.20463599401985, 18.741243983423942)",15.1 g
91883726-3794-4BD2-9991-9483C5AF8E25,"(136.5904317386231, 265.4535202615608, 75.41190189117941, 15.454941842000409)",of which sugars
8F812E90-51A5-4B62-9659-59F36946C7B1,"(234.79761838968605, 263.4071487128859, 36.516590309810745, 19.655281421750086)",18.1 g
CA46F1C7-829D-41F8-9D20-08BEBCD863D5,"(299.19380948257, 264.1918482637807, 37.562411402877046, 18.288142980531205)",15.1 g
DE22CE2C-C702-4DC1-B3AE-3965619FD066,"(194.16954398405593, 290.720584112141, 17.417686293255915, 13.269175684729257)",Fat
5A604FB8-3FDE-45DD-8314-85B143060F6F,"(236.61423701639075, 289.79174303136455, 31.244352859265586, 18.130764894707248)",2.2g
6BC71050-CC93-4D39-839E-51A0DD106F9D,"(302.8016247743765, 290.45883502199064, 29.640269756873536, 18.20266830089487)",1.8g
53DA5F6A-317E-45E2-8CAD-4E7FDF1BD736,"(123.60560131999391, 310.8212528262031, 89.39556554114961, 13.959302267056412)",of which saturates
97D65AEF-8472-462C-9178-C17394AFA5E0,"(233.11345915644142, 310.2873479678312, 33.91077828156906, 18.622343196425344)",11.4g
68199371-D3D7-4313-9D2F-9CC0A6E188F1,"(303.4810373669049, 310.30779616459716, 27.16476814332339, 18.13435550068702)",1.20
6C75DD1B-CC35-4F75-B4CC-8BE73A5CF7DB,"(183.59769627538836, 337.27625953001893, 28.102637345482048, 13.301156421040405)",Fibre
4EC70B9D-6A31-4498-BC39-4B7751E31F06,"(237.3033733568225, 336.0581920946878, 29.746011705075805, 20.40930867749592)",0.1 g
6C46BD7D-6C1C-4018-B018-AC543687EF8E,"(302.02409072573295, 336.495302729425, 30.684703920379928, 20.28138573225156)",0.1 g
F5E56D92-C925-4AC2-90A6-CDA92EC91176,"(169.42120339962258, 365.3708951607818, 42.155571562545575, 13.756767805232553)",Sodium
A65FC6F1-EF2C-4E31-9AD5-3074C4554A31,"(237.11406509239168, 362.4329883188827, 30.887850998441134, 20.92696451586353)",0.1g
2445CA6B-0C20-4122-8844-371FD346E302,"(302.5762106184364, 362.87092053295424, 30.877167068534852, 21.51548917903459)",0.1 g
BBE47156-0D0E-44AA-9B98-90B5683BE35C,"(131.45912858603725, 392.8960930075896, 80.68191373544981, 17.138036661304174)",Salt Equivalent
C95A2A14-49EB-41CE-A868-D0E5E308A4BE,"(237.27990224119384, 389.32422322687574, 30.33522815325995, 20.578310589457644)",0.2g
67B3BB70-BB5F-46EC-AB05-FF1A7EECA2FA,"(302.6098017475569, 390.3221378294659, 29.302590511504512, 19.830734252929688)",0.2g
BCFD1D10-72DB-4FD7-898A-8925FA83E7A1,"(166.67683558425102, 421.8403554041843, 44.997832219269625, 13.858095923135421)",Calcium
E13D451C-F630-4609-8A03-01A1BC441C2A,"(226.2773513929601, 417.50777329596434, 117.26841924307844, 22.581092290257775)",223mg 186mg
A40C7F59-3465-4EE8-B606-AC903155E8F1,"(169.90179673379413, 438.4473972484233, 187.57137536248993, 22.2556963105882)",(%RDA) (27.9%) (23.3%) 2
1A2E8533-2FDD-4544-916B-EC03A9F5642E,"(94.10468493480765, 479.3240952089098, 247.44150986504562, 22.687632730455068)",Per Pot 116 Calories 2.2g Fat
954F5EB1-8DE6-41E2-A6A1-C5BB80DF92D0,"(60.58083740852891, 498.4930325762435, 334.299760498268, 20.716632199688586)","INGREDIENTS: Low Fat Yogurt, Sugar, Raspherry Purée (2.5%)"
FC048100-7B31-47B2-A630-742E1486E4A6,"(93.98610062366352, 515.7213335007847, 245.01353407440226, 17.77730098881112)","Natural Starch, Fruit Pectin, Lemon Juice,"
7131BF79-C990-4CFA-AE0C-4A1299C3F2AB,"(88.5305210625565, 532.4427243771023, 262.92262905510006, 19.761021143254897)","Colour (Natural): Anthocyanins, Flavouring."
A264F030-5E41-4466-A86F-E35524A6621D,"(123.86879975044913, 548.8931432673429, 185.53079589005776, 20.182628169927924)",Pots not to be sold separately
4F9EDD09-B53E-4367-BCD0-55282D448B8A,"(60.10574355064224, 569.6861126446571, 8.626903805460083, 13.315184127452776)",a
C5BEE1B5-1C82-4B2B-8DCD-023EA0CAF033,"(357.21325870973556, 570.6682479098864, 7.742864532078321, 12.776939338270575)",a
1AE9D749-B66D-4A05-AB6D-A976D58F55D3,"(22.436670025143354, 652.1381106233998, 54.17539087782941, 25.62688517016033)",alamy
BB619EF9-77B4-4D40-AC70-493DB3C8C7EA,"(341.6676730487418, 653.3986802773958, 64.61492289072682, 9.900433459934089)",Image ID: AR34TX
4C4E1D2A-004E-4E0C-B863-127371073DDB,"(334.8104044358956, 666.5372926103639, 72.64886396267866, 8.270261010458253)",www.alamy.com
