id,rect,string
CB5BC8A9-6BAF-41D7-AF6F-7EB933F122E1,"(125.19622093563603, 57.38808139534882, 165.78779066081992, 14.308139531766358)",MARIGOLD Non Fat Peach and Mango Yoghurt
DA0F9B87-52E9-41D8-A15C-D9757D260D62,"(156.30087209302326, 75.42877906976744, 95.49127903866274, 9.33139534588938)",Nutritional Information
FBDFA4C7-6A27-489F-913E-6E0C4B93C7C1,"(138.55040121065792, 86.52969524994319, 135.0357684659724, 7.944937517359389)",Servings per package: 8 Serving Size: 125g (1 cup)
7CC5C2DE-BBFE-4418-94AA-D6ED5837380C,"(190.55291375448536, 96.93409329791402, 33.67987858971886, 6.782841527184793)",Per Serving
89B67782-C7A6-414F-833E-982BDB892E50,"(240.0031580370526, 96.92480025180548, 27.431553330532314, 6.622562585875092)",Per 100 g
CC7009D9-3A16-427D-9234-CF499FEA3E8F,"(136.90364371149064, 106.64136622106275, 21.690134748095286, 7.670714616010565)",Energy
E74715E4-B448-4BBA-B878-5A04B27A41E2,"(184.20360140979602, 105.61458540321154, 94.43416953643535, 8.999836444130676)",94 kcal (395 kJ) 75 kcal (315 kJ)
76682FD1-6569-4802-BA7C-4A2FE8044BB9,"(137.63808139534882, 115.86482558139534, 21.151162734373052, 6.84302323816001)",Protein
631E98E4-F7BE-44D9-A643-07CC26FEECC8,"(196.73868418848792, 116.89223400382113, 14.617078736770972, 6.733281778734726)",5.4 g
8714B468-2D58-4E86-BD64-22B410F42025,"(245.1817293388899, 116.20250772875411, 13.837696873864434, 6.620161012161622)",43 g
AE6666FE-53EB-4363-91E1-243F781950D2,"(137.17523264330487, 125.18098565035086, 25.879548183707296, 6.866659297499557)",Total Fat
AD816304-A075-4F4C-B607-AC876124A0E9,"(196.80589028291922, 126.21525706801306, 14.576166552166615, 6.596743295359017)",0.1 g
4D4AD6C3-9956-4264-98DB-33E5A284AEB7,"(243.8368480593659, 125.55079952506138, 15.126952770144442, 6.600910452909222)",0:1 g
781C336A-4550-4B68-80BC-799EFED4F32B,"(141.05959302325581, 134.52761627906978, 40.43604647673661, 7.154069761491417)",Saturated Fat
3660BA9F-EB1C-4696-9CB9-F13B7AA63016,"(196.77997606854106, 135.61683912055437, 14.229580546534335, 6.586519995401055)",0.1 g
15E84535-30DE-4EC7-AD57-867DE7570360,"(243.87064095430597, 134.89849330103675, 15.174908305323374, 6.296033992323776)",0.1 g
1592D2D8-C87D-4F0C-AD0F-1177342A3937,"(140.9612872997972, 143.39477900261383, 27.258667938847676, 7.391843892208808)",Trans Fat
F81B01E4-9415-4B39-870E-3AA94B8C8FBE,"(201.89486442204745, 143.37980281126707, 9.398435342707694, 8.632536501202965)",0g
1AD719B5-F5C6-4719-943F-44ED7FB6195C,"(249.09878149697946, 144.10273813646893, 10.12099101931552, 6.474813594374557)",0 g
5A999B0B-0BF2-4F6D-A015-0BC8CC00FB2F,"(137.292292750159, 152.49649455935457, 34.488155276276345, 6.792808532714844)",Cholesterol
57C62F35-E476-4918-B431-E6D164F9BFBC,"(203.37435575973154, 153.93552132539966, 13.595811888229028, 7.027745091637966)",4 mg
D7AC9AEE-7CB1-4316-98DD-B3991E645C8B,"(249.49045633715252, 152.95795742301055, 14.09203587021937, 6.914045289505324)",3 mg
B31BBC8F-0AEA-4186-8CB9-2ED038AC23C6,"(136.3536666160406, 161.634036396825, 42.527029347974185, 7.986950719079324)",Carbohydrate
70FE66F4-A5C8-4487-AEC9-DEDE7D010097,"(194.1412255930346, 162.7007338058117, 17.356543430062235, 7.016866817030807)",17:8 g
8E6DE8E7-7965-4C29-8819-C4EBAA80B9B0,"(241.5527141482331, 161.98519773261495, 17.163221492323775, 6.084144947140714)",14.2 g
C39CC8C8-9508-4806-96E5-3EFDEBC142B3,"(137.73837794813997, 170.72058513552645, 37.905338376067405, 7.481576076773703)",Dietary Fibre
EACA98E1-7575-4092-8684-E926A414E147,"(197.42325609783794, 171.66906436654023, 14.009755866472101, 6.709123655807176)",0.1 g
2B87FAC9-50E8-4C72-ACF4-D1A6DAB11BBA,"(244.09403477158656, 170.68660239286203, 14.834150624829679, 6.245477543320756)",0.19
9CD0B3D5-9F8E-4EB4-85F4-B67852A63713,"(139.10580364493438, 179.34312705106515, 23.85065504562023, 6.406886078590553)",Sodium
7DD9CDB2-594D-4760-A04E-8742203033A6,"(198.51936091933138, 180.51883502339203, 19.197382904762453, 6.770653303279477)",84 mg
6B8A8EE1-575D-457F-822A-231F26F9D712,"(245.74086885674055, 179.45394116778706, 17.996785895769, 6.192396119583497)",67 mg
FAB954E8-2D2A-4A1E-B1AC-ACB08238D3C5,"(139.50619249565656, 187.94148236651753, 23.177322121553644, 6.366429528524726)",Calcium
AD3774B6-B33F-4EC5-9A6D-9CE74224CF8A,"(195.68335865819176, 189.03401805079264, 21.40538787841797, 6.983358693677288)",225 mg
A0589E99-7C3E-4110-880A-A49E5FE963A9,"(243.17708924759265, 187.95693597128223, 20.811012622921965, 6.5369887241097295)",180 mg
7D7D5613-1F32-420C-89A2-A5C68CE4B2D5,"(135.12362188429782, 201.40194871104097, 145.00923402968365, 9.026325786315804)",At least 2% lower in saturated fat compared to regular yoghurt
43D90045-B98D-499E-966E-ADE59C79B2E9,"(137.3035033738871, 208.82112292806752, 121.04862050697291, 9.998698441390815)","ngredient: Milk solids, peach and mango blend"
B88E3619-ADD1-48EC-AA21-F08A00AE2A4B,"(135.75476750627013, 215.39934741088823, 133.7858627872448, 8.546161072006194)","(sucrose, peach, mango, permitted flavouring, malic"
5964E06E-0B77-4087-A1C9-33AE72C15B9C,"(137.92899070142118, 221.9312707797327, 116.67878939049645, 7.999040139792768)","acid, potassium sorbate), permitted stabiliser,"
0856E5AB-A510-4908-90C8-AF6F81B364B5,"(138.26017441860463, 227.84156976744185, 126.28488358095929, 8.087209293685385)","ricalciom phosphate, live cultures (Streptococcut"
25FB9E87-39EF-4427-8041-E3F3E4EB9F0F,"(135.98907380116796, 233.74962415326945, 105.61765171350929, 9.329357997280248)",thermophilus and tectobecillas bulgaricus?
1C722D0E-6A06-4524-8FCE-43D5D20AD62D,"(139.19331395348837, 241.21656976744185, 129.39534880610464, 8.08720930045179)","his product contains milk and is produced in a factory,"
8343CD44-9E9C-4F19-A97A-378AA768F715,"(137.87635645309436, 246.50259530551668, 136.71803841177595, 10.112278691615888)","where soy, egg, fish and gluten products are also Handted"
E7C4DC5F-804D-43E7-A184-E338FE34F7DD,"(139.0665846368446, 256.4550803392419, 72.40316795258893, 8.509722959545192)",Seep Refrigerated Below 7*C.
0685BB57-D66F-4AEB-B6E5-7142E0ACB673,"(138.66483529202617, 262.0515348502948, 54.5349580125485, 8.439271108686002)",Product of Singapore
A687D856-E289-4BEF-A459-1D56DE940C4F,"(137.38828109770904, 269.205106108813, 43.71972538740158, 8.512669338063848)",Manufactured By
9AD8FBD3-ADEF-4ACC-8DE7-B34B32177BBA,"(137.22419088300143, 274.49617188342967, 40.952779467834375, 7.4698649386391125)",Malaysia Dairy
B60F6058-F7F7-4A25-A720-9E2B9F28184D,"(136.94473496917678, 281.3394849320029, 45.24857062458318, 6.22516030535043)",Industries Prettd
1A3C9B7C-E18A-438E-898E-265AA016D03D,"(138.15765059860988, 286.9372014547062, 44.68281192403697, 6.006977702242198)",5 Dadson Road
6B1036D3-FB9B-4B17-92FA-9AABDEF0B829,"(138.8057018546171, 292.9277105996775, 44.23789907056232, 5.504027255745828)",1. 22000 369941
E7F54D53-6704-46BF-BA0B-EDE68A7FD06C,"(185.17858917080173, 278.8526414934397, 87.19607476946902, 15.381734833455553)",live & active
B94241C0-9895-4080-9514-C66F8DD2D04C,"(141.29724600884234, 296.89215785044803, 34.35935355501864, 7.073638656166922)",el 6288 6421
BB768D63-F65E-4CD9-BF0D-B2C554E0D342,"(206.25931974898936, 293.8922509481741, 48.877283850381545, 9.728120138478825)",cultures
6F1FB21A-B36A-4FC2-A396-EB0108B7FA31,"(137.59647577704789, 300.9302032867626, 73.41048160122787, 11.002176887836802)",Email: marigoldS mdc.com sg
ADECE09B-A0DF-4978-A9C5-6E8F55F59D4A,"(144.2461795759754, 307.4641495684932, 50.19684277290381, 8.635359077494916)",ww.marigold.com.sg
1D1AB1D3-29E9-4FF1-BE82-3E44F0EF49AA,"(138.17741448840906, 313.99376874661374, 75.9702943879549, 11.75317185142995)",150 9001 QMS & 22000 Certined
34561274-A3CD-4E9E-BA29-7DE80F2D4241,"(138.45168595148968, 319.59135906470124, 79.72097940615842, 12.122809290471539)",HACC? (ood Safety System in Place
B57A7069-F769-451E-8A31-1A8B6211F5F7,"(138.72079245988712, 330.1333082332168, 26.50996602967729, 8.394800585369717)",1 kg NET
EA8C9C29-E645-414F-9EAD-F2D08D9AB6E4,"(182.6702274056368, 371.2131663477698, 79.46015752748002, 10.969249636627932)",8 888026 252014
