id,rect,string
EAE5CB44-FCAB-471A-B5DF-D94A4A1F4AA7,"(155.6787790930174, 105.60029069767441, 107.93313948052914, 10.88662790163553)",Nutrition Information
F698C158-FE72-4917-AF4A-2AECDF5E850A,"(145.10319767441862, 117.10901162790697, 58.16569764331396, 8.39825580960553)",Servings per package:
A7B849F7-09A7-487A-92DE-2414780EE478,"(210.3681286902636, 115.95964399184672, 66.36419232317287, 9.0671806561543)",Serving size: 130g (1 cup)
25773563-1491-446D-92B2-8AFD8DE55A2C,"(191.971532800748, 127.55287043067716, 32.23896646660469, 7.910030193827874)",Per serving
A8B0DA70-7C0B-413D-A9EB-7ED331212F50,"(242.7718023255814, 126.44040697674417, 24.261627875872087, 8.087209292226692)",Per 100g
A68A98D2-64FC-4920-AC85-E7D1EC401FA2,"(146.39035575334415, 139.4119900548181, 17.525080747382592, 7.066056362418235)",Energy
F111ACD7-27C5-4B86-847D-2E6E53DC8B5B,"(183.8926703048534, 136.51641155887728, 90.09553976627035, 10.408055406729094)",(117 kcal (491 kJ| 90 kcal (378 kJ)
FCA7D495-7DA8-4B1A-9463-7F834097E842,"(317.3569360777389, 118.4959346859954, 14.312885727993299, 22.38675822768102)",MA
F5DCA528-67BC-4E92-A647-73D388AFE9BE,"(245.80488550940225, 146.60356424021163, 12.914011755654961, 7.138644639835852)",4.2 g
FADB74EF-5324-479B-A9C7-3DF63F984FB5,"(146.82545826046967, 147.61566144366594, 17.488430644190586, 6.194380028303314)",Protein
700A8FC9-0B95-4AAA-AB0A-85F2F7BD0509,"(198.71342326319495, 147.07540228200511, 14.576982897381436, 7.849434519922983)",5.5 g
7512E19E-3A1D-4E4A-B977-74BC2584DFBA,"(146.80180323401163, 155.90603628823928, 20.04347725801689, 7.022116106609952)",Total Fat
82C33EB8-7ED3-415D-89D2-31DF8D510AF5,"(198.9454741367074, 156.22324335852335, 13.944296371105114, 7.547130496002931)",2.0 g
A73FDB0F-4E79-4A5D-AA22-EA5F4FCC3B39,"(245.8472215519395, 155.7739117644554, 12.93060444676598, 6.994863465774904)",1.5 g
