id,rect,string
6BE8DE8D-634E-4E3D-8C46-9FCC83F74B2E,"(3.342452624645512, 6.10594928555717, 105.04607730220404, 20.450615516836724)",Nutrition
4DCFAAA5-30FA-4645-87D6-76420992B9F0,"(120.85010950649954, 6.633276375935299, 80.92185040754666, 10.061398076813258)",Amount/Serving
686552A9-E881-4355-98D8-BC2C84487FFB,"(231.76185325204986, 5.000456897198623, 119.95315106981184, 12.792871730438018)",%DV* Amount/Serving
E9D1C29B-EEE6-4026-B886-D64D41297BF8,"(392.4860995298636, 6.663107140373441, 26.347737800104394, 9.066079147623768)",%DV*
273E84CC-319C-4FED-82D1-27ADC37CE76D,"(6.2787326024320285, 29.257853358061507, 66.554994380051, 20.60555469940312)",Facts
95871175-DE9E-45FF-AD13-13BE5E6A0ADC,"(118.97286318338986, 24.12769014948387, 73.51754818082107, 14.787355597088437)",Total Fat 0g
81D81709-5CE5-4908-81DA-164EE7EC269F,"(245.16856759913463, 23.368097270879687, 119.06086741289427, 16.727064320269548)",0% Potassium 170mg
EE411B7E-1C8A-45A0-A01A-96152526D4A6,"(402.42725501329267, 24.199995243146223, 19.606273802436743, 13.225786438621437)",5%
A4CBB337-86B9-42B4-8E40-34B57A0B5E00,"(4.914405010438413, 52.581421409348266, 65.22755732192067, 16.058091265243192)",Serving Size
93E7DCCC-E03B-4EA7-B182-7B08D64820BE,"(131.7954076230689, 42.768143406625256, 84.8851769280793, 16.058091191519708)",Saturated Fat 0g
71ABEED0-3C03-4124-ACC2-3E33B6DD54E8,"(244.30139112600534, 40.97764310864022, 179.68054620259073, 19.756028906619914)",0% Total Carbohydrate 19g 6%
9ACDA1C8-F524-4EF3-9A04-8892204E668C,"(7.594989710508003, 67.74739651308272, 93.82045905191372, 17.842323607990217)",1 Container (150g)
B0DC7FF4-51FF-4510-8E3D-E2A6C3BD9B4C,"(130.00835073068893, 62.39469941764701, 63.44050095448853, 15.165975083343207)",Trans Fat 0g
A06221E9-8164-49B0-BE35-A293134AEC25,"(279.0081318100027, 61.49682873114088, 80.84975783085015, 18.363527817755227)",Dietary Fiber 0g
293B120B-8924-48E7-8676-FFCC987201CD,"(403.4204488925496, 62.36783492658397, 18.754384337486957, 13.865834469617182)",0%
B974B046-9DBB-4E98-9A01-C47AE793607B,"(3.1273490730167124, 82.91337162239287, 69.69519789984341, 16.058091191519708)",Calories 120
1D57EB51-F879-41B2-8A9F-F06E0B4D3488,"(121.07306889352819, 81.12913925167192, 88.45929009853862, 16.950207452493853)",Cholesterol 5mg
61A659C2-21BF-4B99-A36B-ADC0E8872ADC,"(6.701461615117704, 98.97146290312418, 95.6075153310201, 16.058091234010615)",Calories from Fat 0
A172D966-6468-45BB-B374-E62616199E83,"(243.0607779552889, 79.72612151856855, 95.5424565858005, 20.691323038704994)",2% Sugars 18g
420206D1-2B29-4EDE-9BE4-B005B9115833,"(4.020877764926927, 114.13743802172722, 113.47807839373696, 13.381742634509004)",*Percent Daily Values (DV) are
675565EC-A559-4BAD-B0DE-EFA6F66A181E,"(120.88474354605523, 100.26674791976815, 75.43886169203756, 17.44449579365305)",Sodium 50mg
C5B786C4-2BB4-47FF-BB84-DCECB91774AD,"(243.0654789657131, 99.312407516202, 89.78536227294639, 19.30953810647518)",2% Protein 12g
F5033688-A0F5-4AC3-BF96-E4A6CCF4F361,"(395.0043285266343, 101.37075394559453, 26.977172341874315, 14.554374030022203)",24%
315014FA-FB97-4609-93EE-E1A08EA541BA,"(7.5938516397217874, 121.99422937253024, 417.318349040569, 18.01789355765277)","based on a 2,000 calorie diet. Vit A 0% • Vit C 0% • Calcium 15% • Iron 0% • Vit D 15%"
83077C9D-AC77-493D-BF42-47BA56E0B16B,"(-0.4467638796451034, 140.00880730146446, 428.893527849341, 15.165975092582967)","INGREDIENTS: CULTURED GRADE A NON FAT MILK, WATER, STRAWBERRY, SUGAR, FRUCTOSE, CONTAINS LESS THAN 1%"
0D9A81E3-CDF0-44E3-8D5E-7D9A7634FEB1,"(-0.4467640731300535, 154.28266622262626, 428.89352807563523, 16.058091282477257)","OF MODIFIED CORN STARCH, NATURAL FLAVOR, CARRAGEENAN, CARMINE AND BLACK CARROT JUICE CONCENTRATE"
AE8600DC-C5A6-49DB-9A5E-F6064CCAFC84,"(1.3402922800529566, 170.34075750893334, 385.1106470853333, 14.27385891780802)","(FOR COLOR), SODIUM CITRATE, POTASSIUM SORBATE (TO MAINTAIN FRESHNESS), MALIC ACID, VITAMIN D3."
B2E83CD8-19D1-451B-A777-6271580C43BF,"(-0.4467640578506267, 199.7805915338296, 166.19624204782974, 13.381742729268582)",CONTAINS ACTIVE YOGURT CULTURES.
