id,rect,string
FA7FE3AD-1454-4767-91EB-3D05656BB83E,"(235.62924735369384, 54.786633874051795, 48.3045849651726, 19.011144958099756)",- raidsinoSure
9394ABB5-FB1B-4DEE-9899-5B34C5C6D339,"(288.0333934634822, 47.200379464574155, 49.831995898978626, 23.45042307358887)",2
BB189AC3-78DA-4460-B9A2-9EF7C403BCEE,"(62.89086989469306, 102.53790451759517, 11.5999237770258, 11.325926048811079)",(BOX.
6EDD2518-4728-486F-BB45-29B73EAE4F57,"(64.26306666609297, 114.4603828235915, 7.716039830274176, 13.911115993666083)",8
6349C7F8-7B1E-4C9B-AB81-A7906FB709CA,"(125.0218451632403, 96.5732193335757, 106.63257296210936, 15.825859034971376)",NUTRITION INFORMATION
AFCA019C-CD93-4007-A189-DDEB30AB251E,"(125.20917882983042, 107.07846603807356, 61.22587730690843, 13.262137504952864)",SERVINGS PER TUB:
32F3BE4A-E720-4FD1-AB82-94DC080C3D90,"(233.08350565042895, 105.9873527472831, 65.44545043561173, 14.883342416849793)",SERVING SIZE: 150g
72E84277-D0AC-48DA-AA89-A4E3918A308E,"(192.18919493205598, 117.38867772581006, 106.94011362237245, 16.78627785987954)",AVE. QTY. %DI* PER AVE. QTY.
5DBF02CC-6385-4067-8023-B8832E2B2D66,"(69.17970860181954, 143.54614808428767, 14.220070082571088, 8.660230600411232)",mada holl
E60A091A-7CE2-47A8-B2F6-C605D3E1DF01,"(128.65240051235887, 140.12167163955414, 23.878515479279983, 9.739401921295308)",ENERGY
5789AAAA-BA42-4B74-9C1E-4697814674CC,"(188.33866279069767, 133.59447674418607, 35.14825578284888, 8.398255806732713)",PER SERVE
A856097C-B837-4604-A0D1-FA19983101CD,"(239.56701726088733, 126.96798519936988, 59.304877027394205, 14.729149517055642)",SERVE PER 100g
A1E1BC78-D6BF-48A1-9292-67C79FBFE9C2,"(250.55394531959712, 143.27341682966366, 9.612445920012693, 5.642492693524014)",0%
F321E1BA-3922-4275-A106-8B7C4FEE64F2,"(278.09145904415374, 139.19070048195806, 18.96084233589888, 9.82132664505922)",546kJ
F429A194-1F11-4480-8978-6AE715A4A6B3,"(71.34314213242641, 155.41584946388426, 16.0260431156602, 6.177654443785153)",13% cream
15BC8401-F6E1-4110-A73F-0C930AD5BBC3,"(203.69339486055594, 144.67152191871824, 19.363119968148194, 7.997107572333715)",819kJ
B388395D-CA3D-471B-9DF5-8DEC24D89B99,"(275.8904065667287, 149.4548870559356, 19.611629727922214, 9.026272726417552)",131 Cal
0C0B60CA-7C98-4AE9-97EF-9EE8E51A66CB,"(72.27755839325661, 164.11995945420372, 15.231497165768644, 7.032700117244321)",2te with
0D882CD7-4A6E-48AA-8077-F2EB00C82FBD,"(128.94874096109942, 159.7175274223455, 25.149990258181845, 10.116101432244045)",PROTEIN
FA012EB7-B8AB-4030-9124-D193724E5766,"(201.6416155792946, 154.66590349064322, 22.39343137519305, 7.763537917026185)",196Cal
091059A1-14B3-4B6F-B452-B8C3E88A7F97,"(144.45119414218638, 171.48426659162655, 27.221591239751774, 9.200039708337137)",-GLUTEN
EE3772A7-585E-4C71-9680-EB553395C059,"(208.73189651134402, 164.41746982308317, 13.898429160894354, 9.087365083916286)",5.6g
50D33CB6-535A-4382-9B56-943D84008C43,"(245.98233617738236, 162.78172284503316, 13.486402644667525, 7.914998431538395)",11%
A853311B-508C-4A75-A153-85D1000CE12A,"(281.03052330419894, 159.10029069882643, 13.374999951615022, 9.953488336380232)",3.7g
800A3BF2-4A8F-4C34-97A4-15733092E2CF,"(74.87458983133006, 174.14684295654297, 9.287953443305431, 7.572152426076482)",scity
D360F06C-FE6F-4097-A0DD-9E40A91BC34E,"(75.36724467610205, 184.46812332508176, 11.74687066189078, 7.157942661019265)","matry,"
FC16D19D-0AFF-4676-8CD8-B231D1575158,"(130.26281119359794, 178.51617057995315, 31.304993125480713, 11.698169899841325)","FAT, TOTAL"
19FA1550-B1E8-47EC-8D9D-F08886BDDB1C,"(208.99925906159157, 174.8685680655546, 13.872989565827103, 7.868011119753818)",0mg
8DFE4386-16A7-4C41-A468-96BF38FAEEE3,"(281.11899229537613, 169.60475513546965, 12.372471121854534, 8.134500370469194)",0mg
46FFFFF6-947D-48FA-9041-96CACAE734DE,"(139.21935294978894, 189.46854336893517, 38.57253101648981, 11.634312562206095)",-SATURATED
1F1BECAA-7B76-469B-ABFF-4521931BAC33,"(208.54960472639218, 184.10745061830033, 13.798094638558329, 8.738178164459963)",9.5g
174F473E-A683-4FF2-8274-B31366FA2E27,"(245.6334150447402, 182.38870221515035, 13.187126691951304, 7.831142691678753)",14%
4D8D0481-2516-483C-8A80-CD00556E1DC2,"(280.469637138899, 178.9810684558957, 12.488335188045054, 8.434630637945135)",6.3g
7964E02D-E16D-4999-B36B-1BBCB18F4CF2,"(131.66475548582264, 197.94218287846286, 47.21298271581595, 13.116611511010845)",CARBOHYDRATE
8456CFE4-EDD6-4432-88DB-8A08F78402F5,"(208.51846969959348, 194.0784999048987, 14.342482988224477, 8.16859702176829)",6.2g
8066FC65-F579-454A-BA5B-8DE2FB9BEEDE,"(244.77162028467933, 192.2933427677598, 13.245599791061034, 7.919478837833852)",26%
B7A6BB54-E270-4847-A097-B4BD1DF1F330,"(279.89601223967793, 188.5008497016374, 12.51778057009677, 8.66613095305691)",4.1 g
976B96B6-4D70-44B7-9B0D-750AA4591656,"(141.55030192885286, 209.51928994821947, 26.04180154135061, 10.363350624261896)",- SUGARS
BF3525E5-5D60-4B31-A7B4-BF49EF8DB331,"(204.85568059876908, 203.6840733372888, 18.250346516453924, 8.660606384277344)",21.9g
943A6408-0497-4931-A47E-9BAE6DCD5CF1,"(247.7277392010356, 202.10271773227424, 9.792896182038088, 7.4676222690316045)",7%
8AA12B8E-D1BE-47AE-B9A8-578B831FA301,"(276.21127674191496, 198.06778912211576, 15.460002633028278, 8.657397957735261)",14.6g
F0610FE3-F3FE-4327-BC7A-EAB756941B98,"(76.99981052776671, 218.14578426734727, 35.65413910227762, 28.36346333595776)",CA ENS
3364FC44-77DF-4522-A76F-B8032587D178,"(132.59942532802322, 217.07219027384332, 23.238136909809924, 11.093314555623206)",SODIUM
F2CD7016-A34F-421A-A8E0-C26FB0FC071B,"(204.46045560615008, 213.4488340865734, 17.974877468375265, 8.621953387593082)",21.3g
0BFC1A0C-A8AC-4612-920A-EF2FF4D0A596,"(244.446259254633, 211.7794840613077, 13.356565785962491, 7.918909294660688)",24%
9462315E-CA3D-4909-9A58-D4904BE2B14C,"(275.36387243936224, 208.00233069131542, 16.025217278059174, 8.50458952437997)",14.2 g
