id,rect,string
69CCE483-05CC-4A6D-A527-EBB9BE9B4227,"(63.05693516965925, 55.06743147332921, 8.015282219437767, 13.302894016501766)",a
B2F073B7-CAC8-43AE-9177-64A095862E38,"(207.78302230627645, 55.072294229873116, 9.585442788616035, 13.748238357293097)",a
4DD34B54-9648-40E3-98F7-48B3EF172C76,"(118.53239393468918, 65.47576692313666, 192.88822118953897, 24.720845650776056)",yogurt with fruit
5E1F5FA5-4477-41DE-9E3D-118EC5D790AF,"(328.1375602082735, 50.185005397675674, 56.893476764315466, 25.762045926825884)",alamy
CEC85C18-BBD6-4B5E-B69F-0F937F5AAC6D,"(50.15762850024832, 98.04448879624144, 337.3228994496035, 24.581141971307183)",Nutritional Values (Typical) Per 100 g Per serving (125 g)
BA98F8EF-699F-4424-AF12-9D36CF3A65A8,"(51.77492291070564, 134.83616126868984, 30.99044007959377, 15.760255946669496)",Energy
FEE01971-C7BE-4111-96AA-81B5B1962CF8,"(163.78064177424642, 131.70520979794057, 79.79884179962409, 16.462404805060977)",396kJ/94kcal
B801FC29-580D-456F-BE14-7313D32AF312,"(283.8517676790327, 133.22781002697934, 81.26951863653484, 15.712204511775564)",495 kJ/118kcal
F29BDDC7-A842-44DE-A773-5FA50874163A,"(51.369329616752474, 155.08127277850093, 32.526087589023035, 14.608685693075458)",Protein
722CDCE9-8C1D-4046-A682-D51C7C0F4B69,"(188.62779726923313, 153.07475692234553, 33.05439605471428, 19.16813946414633)",3.5 g
0E72FC84-C7D7-4D18-921E-DE7E8CA860BE,"(311.9863191554248, 154.6366508274199, 30.54126088682193, 15.982566922209951)",4.4 g
91160248-FDBA-438D-AB88-EF7177DE6F6C,"(50.41959865495614, 175.79136625455243, 67.27284035753847, 17.091977851335397)",Carbohydrate
852EDE09-B95F-4A60-B5F2-3933A7E589C7,"(181.48613415793628, 174.83411570381662, 38.88839914385405, 16.942696061245222)",12.8 g
9C58555B-5114-419A-BB93-A7B172AA4F83,"(307.1372998102935, 176.01073867120397, 35.29574539412316, 16.734088365421776)",16.0 g
C96DE773-2CE0-42CC-8878-264A4E62161F,"(353.66055679759256, 180.31955056865928, 9.932936168018067, 14.48387190353038)",a
AD304AD0-2D53-4D09-8BB4-8DED40EE9A3F,"(51.35017247263435, 196.3114429238866, 80.09644061576977, 17.686046456160916)",of which sugars
E94388C9-BDF7-4E75-A7F6-0DE348C7A115,"(181.3724644132104, 195.98788659416337, 37.87082998842923, 16.523501640142424)",12.7 g
1F0C78B5-8FA1-4D1B-8C38-63A5825C3AC3,"(306.51397571935996, 197.05953104450637, 34.74281256727179, 16.874764375908416)",15.9 g
