id,rect,string
9CCE367B-98A2-4F4C-BF88-7AF026C49F40,"(6.451773613312075, 3.6944679602032124, 394.53857067866693, 50.565275213470386)",MARIGOLD Low Fat Natural Voghurt
FBE74F92-6DDA-4069-8E8E-6A1A497372CC,"(56.49784493577586, 58.28238473367573, 268.8836204387932, 27.208264437812588)",Nutrition Information
BF284C2A-DB97-4A52-828C-A539FE9ACFA8,"(13.463167571366757, 88.04095225952071, 392.849648520688, 30.193736494585348)",Servings per package: 8 Serving size: 125g (1 cup)
9DB8AAAF-90A8-4DCA-B965-15D7C12D8200,"(163.18972384588008, 118.25091745156988, 102.09572153261621, 22.582121453995512)",Per serving
ADA13AF8-1EEB-49F9-BA88-5923C04A0531,"(315.85590650180865, 121.91909770483906, 72.55015288901187, 24.52160061352865)",Per 100g
4039E6BA-2C7A-4940-A42C-2D7B1698B471,"(11.101343105579245, 152.5489434202395, 54.1519237880049, 19.463083818924282)",Energy
8099B8E8-685D-472B-8397-3FB6E8CD498F,"(137.66684140190515, 144.92537976497033, 277.6679066114412, 27.275191564496414)",113 kcal (475 kJ) 90 kcal (378 kJ)
F26EBFFA-73F2-4BE3-BEF3-8FA512AE2AEA,"(12.9097465646678, 177.5735376121139, 54.45099291308172, 16.715520735811587)",Protein
C6C534CC-C1BD-418A-B80F-6E2881D62464,"(182.4073275862069, 174.955112006403, 43.81465512140977, 23.057851213085044)",6.3 g
8139CE06-484E-4FE8-9255-A488209DE8CD,"(328.89307298331425, 176.40365846172318, 38.432969718143866, 19.580667038594402)",5.0 g
CA50302F-5E47-4715-92A6-3213E9F6A7C1,"(12.683189655172415, 202.62453349400624, 67.336206849786, 17.523966930216762)",Total Fat
400129B6-7DD8-465C-AAB7-3E2F7B662B06,"(182.40373194036923, 201.23563881807917, 44.271295456143655, 20.795573667946872)",2.4 g
DF17D80F-C3A0-4119-B96F-3EAE906CD394,"(329.19830164416084, 202.30278752535312, 37.679708283523055, 18.776020649050874)",1.9 g
7B017CC9-FF0D-4041-931D-E6A38926AA2A,"(24.213362068965516, 228.44932688243605, 107.92241374698277, 17.062809910230246)",Saturated Fat
3A4BF367-73D6-4FA9-B3F2-DB58CBB89047,"(184.71336206896552, 228.44932688243608, 42.892241326926346, 21.674380139100105)",1.6 g
D7708B30-EA80-4A19-B54B-C08031551D7A,"(328.9133127146754, 227.9791206643156, 36.44840635102368, 18.263847565453872)",1.3 g
CE04E3AC-D987-404F-8A9E-C41DB71B88BC,"(25.135775862068968, 252.8906491964856, 70.1034481984818, 17.523966923190095)",Trans Fat
4E4522B7-DA05-4380-9534-9B5667825254,"(183.92101458845468, 253.95462604549775, 37.88782001363822, 19.117581958613147)",0.1 c
AF98109C-7E96-4065-8A20-9E652CD60386,"(326.4535519830112, 253.45265617366147, 37.899614794500906, 17.424833944021216)",0.1 g
7EF27E77-89FF-4A5B-BF77-4604EA17B041,"(16.210216193363586, 278.1263302479448, 89.85532892161402, 16.85655023243807)",Cholesterol
406D7407-B141-489F-BA8E-BCFD84B6B80D,"(200.3863011866287, 279.6158793292584, 44.303562453102096, 21.240587536716113)",8 mg
C4873992-E5E2-4BA5-BA59-8FF32256C75F,"(341.1810389551623, 279.02390326818625, 36.60570762897361, 16.131601481792355)",6 mg
9CE271B5-E022-4D10-B29B-268B8C02B5B3,"(12.14770062216397, 302.85714230808816, 113.63018165785691, 20.826176616574163)",Carbohydrate
C9B6A7E7-D207-4B1C-B00B-A7D31E982939,"(173.9067660020389, 304.53800875574206, 52.514055314137984, 21.217678443640274)",16.6 g
8093AEA3-E462-4371-855D-AD58E6521073,"(316.80384484652814, 303.0697350209949, 46.1500217832368, 16.707512973753854)",13.3 g
4C980F8B-B63D-4986-8341-D51DD0EBD831,"(18.509670492752623, 326.21276619859793, 97.63189785433038, 21.997745390198578)",Dietary Fibre
00EC6B1F-4272-4F2E-9072-6F5B9B2DEC94,"(183.544004119918, 330.3622342582456, 42.92197362382384, 20.999447533696063)",0.0 g
