id,rect,string
BD3D1BEF-3467-41E4-8DAC-327A33BDDABF,"(100.34222222222223, 15.080555555555556, 164.54222212711113, 18.04999999005812)",THE SERIOUS STUFF
0C083131-5D96-4675-88ED-C4746BB6898B,"(284.3212394205729, 8.303583690855199, 65.99363742404513, 15.554406309127835)",NUTRITION
F99AB029-A10B-4B70-8CAC-AB5BABDB4EB2,"(286.1770206705729, 25.569964334699833, 80.77829508463542, 14.533500766754157)",INFORMATION
8010EFC6-E36F-40CE-90EC-569FC6DBEC48,"(90.83111111111111, 58.78055555555555, 92.25777768266667, 15.199999985156252)",TYPICAL VALUES
52E08353-2164-44CE-94C0-E0CB43E19C21,"(234.4488888888889, 58.78055555555555, 134.10666657155556, 18.049999987785714)",PER 100g 74g (2 tubes)
945E8DF7-C7D6-4464-89DB-D01FDA80BF98,"(90.1511572265625, 80.85695898267959, 39.189911024305545, 14.787114715576179)",ENERGY
7A312921-7AF1-46BD-9289-3BA8476C98AA,"(218.28, 79.68055555555556, 151.22666657155557, 17.099999989778482)",384kJ/91kcal 284kJ/67 kcal
4901AFD9-EE6A-478A-8279-E35620F830B8,"(91.44627258300781, 99.55252439710826, 13.469318712022568, 14.78553466796877)",FAI
CD3F7C20-AA05-4CB6-B40B-672B90DE34AA,"(262.09441596137157, 99.73314268324108, 25.67227918836806, 15.92909049987793)",2.7 g
8B1B37D0-1464-4978-AAC2-20830F31DF83,"(341.58539632161455, 99.68480627271863, 27.412857801649334, 15.420496368408196)",2.0 g
BF0E105A-78FB-493D-98B8-0C0D313B93CD,"(87.97777777777777, 116.73055555555555, 95.11111089711112, 16.14999996545455)",of which saturates
763A08A5-7BCD-41AE-BEF4-CA2DD1BFE960,"(254.21378933376735, 118.4133497450087, 33.84986680772571, 15.11480789184569)",1.8 g
653FFC03-DF57-4DDA-AAC7-9C88F68A52B1,"(340.24156873914933, 118.08032209608288, 28.83110704210069, 15.266463470458998)",1.3 g
BC5C7AAE-0731-4B11-8365-7CBF2E3A195F,"(87.67733371310763, 135.17920591566298, 78.98554294162328, 15.934925079345703)",CARBOHYDRATE
A9388246-7BDA-4DA3-B052-482007A80450,"(258.69984212239586, 136.73872740003796, 28.713959689670137, 15.250010681152357)",12.1 g
76EB2505-A5F2-42EC-94B3-8AC6E8CDEB87,"(341.1813598632812, 136.43212568495008, 27.041765407986123, 16.36691589355467)",9.0 g
9EED99EC-6B70-471C-9E30-86F5D2DCA38A,"(88.92888888888889, 151.88055555555553, 73.23555540496295, 19.949999960416662)",of which sugars
432611EC-D7DD-41AE-AD12-6487CDBC466C,"(256.38272786458333, 154.3507353040907, 33.17435384114582, 15.84919662475584)",10.9 g
63773107-84D8-4F53-8FEF-F0DD8AC2A05D,"(339.7809613715278, 154.704970380995, 30.604484592013907, 15.321286773681647)",8.1 g
19C388D9-F2BC-4C54-8F09-3A13B4327F15,"(-0.2790734508302477, 177.5196401807997, 17.772065207693313, 13.71245040893554)",in D
86E1E104-BBC6-46D8-A731-5BC2E73DDC3F,"(90.6817453342014, 172.11764585706925, 27.76101270887587, 14.536510467529297)",FIBRE
738A9890-DB6E-4619-86B3-35FE1A8410C1,"(256.3791286892361, 172.79580518934463, 31.248824055989594, 15.59195327758789)",<0.1 g
816C4FB3-3B96-4A2C-9F8F-00E749D67A85,"(336.1622808159722, 172.8407568189833, 31.503552788628426, 15.874636840820326)",<0.1 g
53A6E844-75C7-40C1-BB48-B1576956D12D,"(90.50434082031249, 190.81323301527235, 40.710954454210075, 13.852610778808573)",PROTEIN
CDABFE8A-326A-4D1A-A953-D01085FF564B,"(260.5484250217014, 191.26211149427624, 27.38316460503469, 14.73326263427735)",3.7 g
A6AD7105-044E-477C-B19A-6D4141419C34,"(338.2237955729167, 191.18590681287978, 30.702736273871494, 15.497918701171882)",2.7 g
AEB053DA-9DD7-46EF-9D4B-285EDB2E3A9C,"(91.3156500922309, 208.74748365614147, 19.74950236002603, 13.362781524658203)",SALT
ECFD7D63-6311-418E-A8A4-62A0095DC2E6,"(254.48410481770833, 208.67522184583876, 35.23543321397573, 16.37841110229494)",0.15 g
4E11E7C1-3440-4C8E-BAAC-7F50DC62715E,"(331.47055257161463, 208.55364515516493, 37.07527940538194, 16.67295227050782)",0.11 g
7D19D13B-F8CA-4208-9265-C952BDE26391,"(89.28067925347223, 226.23362409803602, 132.25227864583337, 15.771571350097636)",CALCIUM (20% RI* PER 100g))
6D27D118-EF5C-47AE-B5FF-1A0EECE42430,"(251.887822265625, 227.42319700453018, 35.78558458116317, 15.05164947509765)",162 mg
44D01345-B95A-41C8-994D-8BDCD09E35F9,"(329.00511745876736, 227.72781278822157, 42.08515733506941, 14.89584808349608)",120 mg
ED920D26-D81D-40F3-8A1D-F86E76A60DC7,"(92.73333333333333, 244.03055555555557, 132.20444434933333, 18.049999987608725)",VITAMIN D (68% RI* PER 100g)
F936753D-E6FC-4E84-92CA-6F91127683A6,"(256.23513264973957, 246.00790540907118, 33.41097059461805, 16.152957153320326)",3.4 ug
E94EE173-E8B6-47BA-8630-C3347BA9CAF8,"(329.7237915039063, 245.4415815565321, 32.50525553385417, 15.85074768066407)",2.5 ug
F6E27A94-D5E5-4DA5-BAE7-0F0D3F2AC680,"(182.13777777777779, 267.7805555555555, 103.67111101600004, 17.099999985046317)",* RI: REFERENCE INTAKE
D63C55F5-CBBB-47FD-915B-63C9051D5884,"(166.5277189127604, 288.7432066175673, 95.03390299479167, 11.502485656738274)",alamy - 2E198P6
