id,rect,string
036F93A7-1C47-4BBA-B8BE-147080EBA50B,"(5.6816378311553715, 6.128312015949362, 245.25386447925982, 25.370297968227177)",Nutrition information
6A5CB5B5-DA84-4673-97DB-49D12184A9B8,"(8.813838617452632, 44.13642857142855, 88.84349244877473, 21.07142853960198)",Typical values
69A37E3B-5D69-4ED8-8596-27556A190260,"(159.70675453047775, 44.13642857142855, 66.98517291136739, 20.36904759812563)",Per 100g
6525062A-6FF1-406B-9D85-257AB276B375,"(264.0375339411028, 44.43459329289294, 74.14382421337676, 23.25881575473358)",Per 1 pot
6A34A356-1513-4944-A0D1-AAD5831908CF,"(369.9618521559109, 46.90985011059131, 50.37868695903762, 17.343996787754538)",% based on
5721047A-4BAA-45A6-8371-01DB46B26C0F,"(361.20264357793275, 60.84053470981867, 68.02940031209317, 17.03554788214875)",GDA for women
DFC9AFF7-D8B6-450B-86BA-3CA92A5F3350,"(8.188127426574807, 80.1483175295875, 45.138931117301325, 18.789387112572086)",Energy
8AFD4BDA-CC36-48FB-84D9-376811A4AF75,"(165.81871354820723, 78.54825199429521, 51.93688720974899, 17.85206046304868)",256 kJ
304F008C-C3FE-40A5-B930-2246483BBF8A,"(276.06370875751276, 80.70892656107402, 49.38746065349322, 19.63290207578358)",320 kJ
CD5794EF-6A26-47E4-967E-285AA2FD841D,"(164.64250411861613, 101.73166666666663, 55.70345945423396, 16.857142803293648)",61 kcal
8D5D7E03-1C29-403A-B308-F0E8D3000171,"(271.91484948002784, 104.52795213828651, 57.625599032688974, 18.315355518676345)",76 kcal
6EE8503F-D280-498A-BCCE-8669727AF97E,"(376.75316658837005, 110.73272315615696, 33.23716592553031, 15.132389068603516)",3.8%
31C9C146-6974-42EE-940B-D442C4E4F753,"(9.7993225587848, 129.8483933149065, 47.59796060251051, 15.438876924060636)",Protein
5B1E9AFC-363B-42A7-AA01-45929A624FAE,"(174.40339994980437, 130.89300492786222, 35.36595754607703, 17.4167133512951)",4.9g
5A7D7B6C-CE35-4022-8D2D-A4D42278CB8A,"(284.47350350243255, 133.6786716206868, 31.176436246718, 18.551244644891675)",6.1g
F8D051EE-1464-45A3-9DB3-E10E8170397E,"(372.66910579373456, 137.46519044421964, 38.16650310183279, 15.329944428943502)",13.6%
EC577B1F-7D95-4251-B2D2-B7DDC0FE44C8,"(10.807880087385852, 157.01909847441175, 90.9378800305739, 19.283773876371818)",Carbohydrate
34F3042D-815F-46DC-A15A-B77F66EB8B60,"(173.2759344110379, 159.02303197224933, 37.39613143694656, 18.659158979143445)",6.9g
9D0DFA84-D39F-4C8E-9009-0394D23AC694,"(281.4029050321123, 161.47642454601473, 36.14794901764572, 18.166401272728336)",8.6g
FBC59443-1128-4C4D-AD5D-74EE0460AF44,"(374.12855351305086, 164.8834480212984, 32.61636699443986, 15.620881216866593)",3.7%
BCA58305-1580-499E-878C-9825840876F1,"(13.044481054365733, 178.9935714285714, 98.7149916207244, 21.07142854190827)",of which sugars
DECF2A0A-C125-4408-B06B-3BA9030C3D34,"(173.80827218421797, 182.32104974655874, 35.81876419796386, 17.776917230515263)",6.9g
338CBC12-7EAF-4BF9-B479-E84111AD70E3,"(281.4958850037325, 183.77935619535901, 34.323833031945014, 17.47665623256136)",8.6g
8245019B-52EE-4ADE-8E4C-9349025B5751,"(372.7253973016629, 185.56351699102495, 34.517023077121095, 16.85249146961028)",9.6%
E7E2EA8D-ECA5-459D-9798-2407C05DC0F0,"(13.044481054365733, 200.76738095238096, 93.0741349567414, 18.261904736456195)",of which starch
E1B93986-9F09-41B2-A26F-9048BD4A2463,"(177.20721626595963, 204.48615456717357, 21.32615397671694, 16.66729336693173)",nil
9387204F-2276-4B38-A53E-7D9489937AFC,"(287.8749867271159, 207.21735501243953, 19.43589116556838, 17.16696384974886)",nil
E920B39F-FCBE-45C0-A791-B5A028676C8E,"(14.088766798745269, 227.7677853102911, 19.36796505722222, 16.133927118210575)",Fat
7E54CA6D-B50C-45B6-90A3-ECE968C4ADFB,"(174.51009774875797, 233.17068273635138, 32.62956838592078, 18.449074881417424)",1.5g
213CE647-124A-49DC-96C4-FB6F5BD88225,"(370.21332420587936, 235.780325491769, 33.34716676212418, 14.971787588936905)",2.7%
5360FFC4-D7AA-40BA-A328-1C8482342E15,"(15.109760326505233, 248.80985405560008, 119.19923052985733, 22.209468209968264)",of which saturates
890B61D6-C713-405B-8B73-F1BEC02B50B1,"(281.7349087308227, 236.00899370465962, 29.627322352502024, 17.9064272925967)",1.9g
0FB70301-C370-490E-A440-D5D33F1F6D03,"(173.72806324086827, 256.79947418212896, 35.35389661710384, 17.69846525646394)",0.9g
7E5880A4-1C48-4399-92A7-F54C32F7A05C,"(283.1146316654011, 258.0266259620303, 25.854823004079993, 17.10478101457867)",1.1g
0BCC56F6-721D-419C-9D15-A63171B1CE94,"(369.6506243082012, 257.3288535272507, 33.757173792730626, 15.013114202590259)",5.5%
F0F746DD-9217-4969-AE2A-E9297BF5BB7E,"(15.327442225750039, 272.88422948928104, 113.42355555325405, 20.53549012683684)",mono-unsaturates
BE15FEDD-DB53-495E-A2BD-FBEC5472D59C,"(12.123583922488345, 292.7629762063606, 106.19763419717715, 24.61595049015581)",polyunsaturates
55C0C06F-88AA-446F-850F-1BAE43803DD9,"(175.17637531211386, 279.12201882498607, 30.200372485391792, 19.2016136532738)",0.4g
112A8DF1-2487-48A9-8930-0334E9C462EC,"(281.23063063896467, 279.32496507917136, 28.72943406835616, 19.7573794410342)",0.5g
C6B0CD73-2728-44F0-950D-36997C96D588,"(177.78320362776077, 300.1057998221261, 21.79885416800735, 17.653709048316585)",nil
7A1528BE-A0C4-4B44-959F-105B8FDA0E8A,"(284.80976779692645, 302.0135974993024, 20.101340279744168, 19.098725818452348)",nil
52532052-2314-48DF-9F8B-67892A5201DF,"(15.141966441121486, 321.0362291899182, 32.68770776588403, 16.547000340053007)",Fibre
370D6C1A-B228-4BA4-9179-208CC4B445EF,"(179.03000888478815, 330.1362937854585, 22.00803220645208, 16.01230512346539)",nil
8BEC5ADA-6D7C-4CE5-BC5F-FB47940FE91B,"(284.11899180781506, 329.49918230329246, 21.3916982936702, 17.396832420712386)",nil
1A9FECF7-711F-4714-98BB-EB0BBF541780,"(372.4665026285395, 327.4539066870882, 17.38166245169654, 15.950572750853091)",nil
43AFC3DF-6F2E-4B48-98B5-9901A3CAB5F7,"(15.858491599068806, 347.38327436174666, 25.92930542696053, 16.963374546595976)",Salt
8BD1FBF7-38AD-4A1B-95D1-672DD1216408,"(16.387936356879724, 367.79105613698096, 103.20270590494592, 27.380835668438834)",of which sodium
9D41AB1D-D18E-4491-B050-3DD412EDFA1B,"(173.60987474419534, 358.28398324149, 34.50725383224361, 16.998013450985876)",0.2 g
C1854D80-F903-4682-8937-E0D469597F4B,"(276.9103004417859, 359.05517043340774, 33.24831233268119, 16.069622221447176)",0.3g
F9174598-B8F2-466F-B6F0-A85155FFA26D,"(362.3998649383495, 354.99753144763764, 31.654160928490555, 14.851816086542064)",5.0%
3095B640-D01E-4DB4-8885-5B22D02FD3F9,"(171.01037336220656, 381.0194939313616, 37.39051519705004, 15.162108648390987)",trace
AC8108E5-D2AE-4B2C-A681-D1766ABF2ED7,"(280.26919922679417, 380.72926449730284, 24.286407319874904, 16.854313441685274)",0.1g
7A999193-BEDE-4803-8562-B6FBCA78A25E,"(363.10393915066413, 374.768114827474, 28.140675678284598, 17.740992228190088)",4.2%
61B8E2F2-272A-4BB1-A3D8-FD159F8B01AB,"(14.965401942256118, 398.8153245634344, 206.67114869734914, 37.563606371023525)",Vitamins & minerals
817D5481-B205-4C08-8702-99E6F1FF6CC0,"(350.97452990604705, 399.5143034467085, 52.517761104372674, 19.7483573627219)",% of RDA.
D1762E27-E1B2-42B8-98D8-D531DD269EEF,"(15.41611816902653, 432.09823265257575, 56.75846900205931, 23.34877392148804)",Calcium
E3A30654-362F-4AC5-AFCF-E32050B47F70,"(265.27875262147086, 415.67406382567833, 137.2560606434532, 24.972665162148285)",Recommended daily amount
9C04072E-5B96-4455-ACAA-2DF3278D7D5D,"(162.92548401783876, 446.8828413027809, 50.99089641036861, 17.054301670619413)",168ma
B5B6784F-E3BB-448A-883D-87FA5DF3D16C,"(264.2836805466176, 446.7816253952753, 51.07029842269873, 16.80094037737164)",210 mg
26AE9C6E-A819-47FF-8A7D-83990EAB1957,"(359.8503932795768, 437.57196382068446, 29.2613414783258, 18.946580432710213)",26%
