id,rect,string
22853E47-4EB5-47C9-8ED8-7E318C669B55,"(30.207337792215696, 23.252734644903427, 250.3866984203783, 33.73454131970331)",JESTIONS OR COMMENTS? CALL 1-877-847-6181 www. chol
312054E1-0C5C-4819-BC94-C482E2243323,"(359.6571696607712, 39.78053586106768, 42.61762575067338, 14.38674220155567)",pAST KIOCRATED
E6AA39AF-AFD3-4903-AE24-99C154140E62,"(37.54815936795886, 55.084469319920615, 359.73337907827306, 35.37212054919861)",Nutrition Amount Per Serving %Daily Value* Amount Per Serving 50al) Veter)
6F4FFB7E-2DC1-4ED9-8238-5D078BFC8682,"(45.97332009455564, 86.04319152745241, 40.67745821373235, 21.32716489942264)",Facts
122B53A0-FC27-44C5-AEB7-95CFE78F057F,"(121.77484626830207, 88.56828385273822, 67.75725575456514, 14.692115105239642)",Total Fat 0g
55EAC9D8-C893-4612-A72C-AE63393AD683,"(256.69512650198766, 88.18889188674675, 132.34711822786159, 17.33681025722674)",0% Total Carbohydrates 9g %
90BAD617-DFA9-4E23-91CD-B7FB7AE6009C,"(46.93323055227828, 109.6597641962206, 34.12337395734003, 12.966892445550481)",Serving Size:
62EF8410-CE79-424D-B5E2-CCFCE68FD700,"(256.4697115334653, 109.9669103493372, 97.25118181913432, 15.084595382665146)",0% Dietary Fiber 0g
78B33200-2F92-46D7-A380-F3A94A0BB346,"(49.124010564743365, 124.35676945872882, 25.973614727429013, 12.055068814010442)",Coz (225g)
A58C756D-2F23-4203-BA44-B03BAECC5CDB,"(128.55057174335334, 110.41809611705173, 84.32014062005915, 15.068836027354962)",Saturated Fat 0g
35523D02-DDC8-47DD-8DC1-CC9DF7D4972A,"(49.34854478777831, 137.51710978645292, 65.048187686143, 13.87046288259248)",Servings Per Container
A0374F3C-09BD-438A-885E-2D1F901685A6,"(129.67985933752684, 132.64462928350977, 60.9815302217977, 15.445556916045083)",Trans Fat 0g
42643C54-4E80-4F43-B499-3D589A85ACA8,"(284.0158312622817, 131.51446658013057, 46.67722059101646, 15.822277792146416)",Sugars 9g
6594216A-613F-45DE-9A4E-706D39E53774,"(50.6297273526825, 151.4806743398302, 35.00791550652533, 12.055068815556746)",Calories 140
DCCDCFB3-E0A4-444C-A459-BE37A2CBE169,"(56.61691992055666, 165.0324802060773, 56.52728059569319, 14.583691652321182)",Calories from Fat 0
8D4635B7-CF68-49FB-844E-B41279075142,"(123.42969062200297, 153.7625789072464, 92.69218895447797, 16.89125395029363)",Cholesterol 0mg
AFCAD4AE-E3DD-4CEB-8770-2ED3B58452FF,"(255.5373204215448, 151.97959917693402, 78.4145159815757, 15.25693997000663)",0% Protein 23g
66D0A814-A225-4B77-8EA0-25B49C240404,"(52.76363303192135, 179.47485226107614, 53.326843236484315, 12.932299581366145)",Percent Daily Values
98CB1F1E-5B52-4649-ADD5-EC3EAC3F7A1B,"(256.4305828970152, 176.20964001316943, 15.486808246756805, 11.922811839995292)",4%
98C0ECCB-88BB-45FD-AF91-9C42573EADE7,"(55.50573131371488, 189.04684031135906, 48.80220353029278, 13.916694913644548)",(ON are based on a
17187E03-2048-4582-A447-DBE1C7DCEB78,"(124.83180503251481, 175.3471674122863, 77.82804525214773, 17.140025010524536)",Sodium 105mg
FC037081-3E91-4F53-B4FA-FEFE565E9C6B,"(52.45360763914146, 191.90164708766105, 335.1964580223669, 46.98206043892361)",2000 calorie diet. Vitamin A 0% PRONE ALONE PASTEREONOGAYMAKLIMEANOACINECTRESSERENIOPLIS.LAUSRSLISONER Vitamin C 0% Calcium 30% • Iron
8FDFE066-0EC6-4704-A42D-46BE13062CB4,"(48.83498329446696, 225.45347796101947, 51.415635681217836, 15.986692613821457)",SOS HO L CASE.
4D8DF628-0E9D-4C58-B91B-C55E752502FD,"(57.41851034795739, 249.85729750215413, 315.8486932168617, 31.3850445722853)","do Fare 6 207 ASHO FARMA,INC SHO COMITY AOMO ES NON SERA MT ON."
