id,rect,string
26D7DDA2-26F4-46BF-834F-C8F68269C479,"(-0.8423017862490096, 26.945333928014367, 136.33324749859565, 20.317274631452545)",COMMENTS? CALL 1-877-847-6181
1853522F-D56A-4686-9566-F7E75669B512,"(161.6792202634467, 27.439505607129, 167.0417208462021, 19.290421991720997)",www.chobani.com
37E2FA51-E137-4BD5-B228-E478A0D4875B,"(-1.930499064559069, 46.552905644111235, 334.3087963334735, 31.3380295332982)",trition Amount Per Serving %Daily Value* Amount Per Serving
E042042F-EEC5-4DAE-A286-6D2E7600D89B,"(367.78176510657795, 36.77525093680934, 31.19865813078702, 14.196733361796321)",GRADE A
4D36BD3A-1D09-4F75-A07B-388D363171D6,"(333.08999965461726, 38.00878997606734, 68.81752854192945, 49.10906136022921)",pay ea -
9A436C99-8FE1-4423-8010-4F267373A1FF,"(-0.22453346796977666, 78.0786157156292, 31.93861382640438, 21.24638316505833)",Facts
5AF13C51-EAD2-4BFF-9FA0-C5D4C3E835DA,"(65.73351859402489, 78.05593066027261, 71.50532319477361, 20.94592111416505)",Total Fat 0g
9401FFEA-9484-4FDB-B1AF-A0EBC6764EB6,"(207.5606584127264, 82.21529760200588, 166.6269641641282, 21.590843796343428)",0% Total Carbohydrate 20g 7%
12D6A36B-5605-4A05-81AD-A0148E9C3BFE,"(1.1968140538761616, 102.14928306816212, 143.46467665622563, 18.654380977834148)",Caring Suer: Go7z (170g) Saturated Fat
5D0EFC1E-AA4E-4E7A-A80E-FFCB025E22DF,"(146.1363394278067, 106.4997790989123, 13.86316234447338, 16.793424104389384)",0g
8EE6A1CE-22A9-413A-A73A-2A902ADAB0E2,"(207.77787724247685, 108.26983572307384, 18.891252230420516, 13.850674152374268)",0%
B299DF3F-58F2-47E9-907C-D20AA8554AAF,"(242.36423730667585, 105.99441316451211, 106.66964419536491, 21.53017805024677)",Dietary Fiber less than 1g
D6C63782-735D-47DE-A498-3F11099D19DB,"(4.491358091315085, 121.16694078947371, 60.76543183686527, 15.838815722904727)",(sarins Per Container 1
D3779359-AA0C-4861-A5D9-72E628171745,"(78.40490419896058, 129.02127289643073, 63.55180112583749, 19.60886848360964)",Trans Fat 0g
2D086E88-805F-4C5D-AB77-E1BF17816AE8,"(241.74074074074073, 132.78207236842104, 61.82222213939274, 18.478618396794975)",Sugars 19g
6F13F2A1-A21E-4E8D-BB86-E841B3ED4FCC,"(8.933802168888391, 151.78258525886622, 30.21291705957081, 14.414324131804907)",(calories 140
99E4AF5E-040D-4C19-A731-EA4105D76A9F,"(13.187743509551625, 167.90008344148336, 52.77259106106228, 15.687362269351338)",Cares from Fat 0
538ADE19-9E9B-427F-8994-79881D3A630C,"(71.36899443915057, 152.85898165235986, 94.02983943952948, 22.17164729267855)",Cholesterol 0mg
0D3C4DA8-2239-4600-AEF2-65D4F64A4CAB,"(206.33827160493829, 158.12417763157893, 95.63950612000001, 16.894736833012633)",0% Protein 14g
186C915E-23E2-4D11-9169-89001DB9219A,"(11.832743486946013, 183.76869046060665, 51.88402449054483, 15.191368103027344)",| Perent Dean Values
78167469-D391-451F-A4B8-1E689A074CDD,"(73.38199966308127, 177.1179030450273, 74.08273755049618, 21.063815616166572)",Sodium 65mg
F9EA4161-1CEE-47C3-9BE1-D815F181FC25,"(206.58927860966435, 182.6125845156218, 18.137731330777406, 14.475363530610764)",3%
2591828B-5285-4926-8E6E-8D8333C65A4D,"(15.06405352368767, 196.55193148161234, 44.994173676290636, 14.518366663079515)",1 Divere based on a
19081EE5-E69F-4436-B525-6326E233A577,"(13.939168115309727, 207.99190867574592, 41.71946632479444, 14.58809973064224)",200 calorie diel.
31A1B8D9-2399-464A-8FD3-844C27DF1B9A,"(77.37064029171688, 209.32172345663676, 242.79190909948812, 22.284869758513686)",Vitamin A 0% Vitamin C 2% Calcium 20%
6C421043-9063-455E-9272-F2CDA8C63D4C,"(328.39753097190885, 209.86430921255692, 28.533333225622027, 15.838815730585782)",Iron 0%
4D535051-BDB4-4FD4-B8D2-942F130C4FD1,"(17.861635338541635, 225.13649942783672, 338.59488324246695, 27.33567382779471)","NEBANS. KONA YOGURT (CULTURED PASTEURIZED NONFAT MILK. LIVE AND ACTIVE CULLIE,"
47FA82A5-2DEF-42E5-9BEE-25384067E12F,"(21.513269640225538, 240.29685889440137, 325.09808701278394, 25.93706073062109)","ERE BALUS, L. BULGARICUS, L ACIDOPHILUS, BIFIDUS AND L. CASEI), FRUIT ON THE BUJ"
70C9518B-DD30-4F3C-AB66-5924A3D41F54,"(20.095326507047833, 248.90180569552913, 336.10023796613785, 34.51641671698579)","CRANESRES, EVAPORATED CANE JUICE, PECTIN, NATURAL FLAVORS, LOCUST BEAN GUM, FRUIT ANO"
553D4508-0750-4FD8-8818-5C4319ADF53B,"(22.03859752040157, 262.1021761989061, 129.05425107308494, 32.16314359409921)",SHERE INCE CONCENTRATE [FOR COLORI).
DF35BF27-2641-4963-94DE-A4F76878720B,"(25.994539377170224, 278.9332849741633, 310.9788584448469, 47.52517619105965)","Lund Parma G/AS7, 4980 FARMA, INC., 669 COUNTY ROAD 25. NEW BERLIN, MY ACAD"
