id,rect,string
CD998B2F-1645-4519-A1CE-055D3850D04D,"(-3.7496748452872284, -2.9971674361351788, 266.41535266411256, 62.138192157073796)",NUTRITION INFORMATION
558BB6A0-8A9E-4B08-9E59-E63C8D0DD1AA,"(80.54202919652104, 39.911171713746924, 84.61112768092715, 28.142587858653304)",PER TUB: 1
ECA1CE32-6184-411D-A40F-71C25BE40A47,"(12.998239436619718, 53.45758530330062, 77.61267601366626, 26.365131564589092)",SERVINGS E
CAD92DDE-909D-4FEB-A4FF-CF610AE702D7,"(269.3509880388287, 44.81612710565677, 86.24119202519803, 19.556213015004197)",SERVING SE
8BB26E6F-45FD-44E1-866F-8203310188AF,"(167.73567429363035, 68.3375478434514, 163.75991101826105, 27.19989723167131)",AVE. QTY. %DI* PER
0ACB07BB-DA76-4736-AA16-5AD70236D93B,"(337.42279611506933, 51.301814875998296, 35.16256391498402, 19.95751011999031)",SIZE:
3E072AE7-5FF3-4F62-9214-9E581FA89F8D,"(372.73565953214404, 58.33935764578175, 34.0210143613144, 26.630620830937424)",150g
85033E74-9986-43B5-933A-3DABB691D781,"(157.29753523685358, 95.64179582961644, 85.14788726068163, 20.715460511137525)",PER SERVE
51ECFB05-C0E2-45FF-9AC8-BDF14E0CA5D3,"(347.5616197183099, 82.08258530330065, 58.77464780946005, 27.87171048965573)",AVE. QTY.
B304464A-C792-41E0-8CB4-1B2759DFEBF3,"(16.94046677334208, 136.39242761375442, 57.02579067122768, 21.041610868353544)",ENERGY
EE5A5C53-CBB7-4FBF-8298-7067261E30DB,"(195.36495434398384, 123.65931136346524, 46.422884873940916, 20.44971265290911)",746kJ
695B36BB-2A65-4B97-BE01-92585233FE59,"(280.3756068091051, 94.58556734600711, 94.61678613690884, 33.83125715794234)",SERVE PER
B313A070-4B75-4A35-BA63-41F45179908E,"(305.3634937984843, 127.65239155281877, 23.983831486231857, 20.859828748201082)",9%
577F3592-07DB-4FE9-92C0-4CAFDF0117B8,"(373.90919602085165, 112.44693501988871, 31.887639865069335, 21.58868137158851)",100g
A6DE0BCE-C1AA-4F38-8393-4D68F78AB826,"(189.64384610887984, 149.46323446840398, 51.99355563311513, 20.42155165421337)",178Cal
083B5755-B1B0-45C4-8A77-2756B37205F8,"(368.3495401731679, 137.68312089683542, 35.42703676895354, 19.249858705620962)",497k1
0CB55928-F5E1-448A-B767-7C5D3B4958A6,"(18.955320304548238, 185.48316330020714, 56.60126960109656, 20.37126415654232)",PROTEIN
A4FDA009-D46B-4237-AE39-3A257E5B45D1,"(207.01024530974914, 174.50282209159863, 34.43399305746587, 24.599678340711097)",5.7g
C71D6777-D05E-4338-BFE9-66B1590F8FD8,"(295.1754595259546, 177.9915675300238, 31.25404100015127, 20.5243565408807)",11%
86EED42B-9BDE-4DE4-8AF3-44659ADF6AE4,"(361.4614032154352, 161.19148582523155, 41.418343772350894, 19.541836537812898)",119Cal
E1CDB79E-1554-49B8-AD1D-DDA2DA019099,"(53.14179116907254, 206.8132577380573, 64.17374242863184, 20.313873190628836)",-GLUTEN
CDF12D83-641C-4EBB-8B31-1807D095C4E4,"(207.1343297824054, 199.81337599367254, 34.25416715380171, 25.173725931267935)",0mg
39E45AA5-8014-463E-BDFE-0C6098332CE5,"(375.3465154943332, 186.39464862085052, 24.850560147997378, 23.396180705020278)",3.80
20529692-7709-4CFA-BA2D-9599771645A5,"(23.547535233410553, 233.11712477698487, 68.57042247539226, 26.365131556150423)","FAT, TOTAL"
9A3DEFAD-EEA5-4DEC-B52D-1B3A666523D3,"(206.3205370835855, 224.59066402901507, 34.34081472477444, 24.654850909584464)",9.5g
38A9ABBA-6A10-439C-8983-D2673F4B7125,"(294.41142939178036, 227.61924725446613, 31.09652086714623, 20.59700042323058)",14%
FC9F09CB-B1C9-4E77-B661-7548A135E27A,"(372.074189951722, 210.79630341644696, 28.06548857353104, 23.933377617283913)",0mg
6162B004-DA90-4691-8AF6-0B792BFD5BCA,"(32.87995346499161, 256.58562752437, 98.66276405227016, 20.739138753790606)",-SATURATED
FDF90457-31F7-45E6-B1FF-C28F5B7555C4,"(206.1497254707444, 250.1972417516649, 34.17014108577246, 24.507310264988938)",6.2 g
9A627917-1537-41C9-8AFC-424290B2145E,"(292.84816279881437, 252.47609873183814, 31.189814178037004, 19.960584841276457)",26%
B4869AFE-4842-44D1-B5E7-C80AEA9C1E6A,"(372.45368699624504, 234.5183700949459, 25.719358417349767, 23.52247991059954)",6.3g
7000C7EC-2443-4FA7-9069-B8C3C38F119B,"(24.266660609715423, 282.3663666560967, 118.30289163723798, 20.719092720433274)",CARBOHYDRATE
51F9222B-C9E7-44DE-9EE0-38391F951CF7,"(197.7260086704308, 275.0459552751281, 43.931123330559544, 25.32223209581877)",17.4g
8C1D0E04-7E8A-476A-ACF5-89A39273CA3D,"(301.74795833104093, 277.639203943598, 20.71143695670117, 19.444422470895844)",6%
B7CAB230-7CB1-4D0E-8A36-04B1DD336D86,"(370.68555224781306, 258.64457584044214, 26.832807299116933, 24.064803274054277)",4.1g
6EB8538A-DB3C-44C0-B8FA-7ADAE8DBA18F,"(51.351390892351176, 306.5925037169648, 57.401417262117626, 20.460264406706195)",SUGARS
EE36C341-4F7C-4760-A48F-F7880454CDC2,"(196.88432226046712, 300.91377511139325, 43.75566659846777, 24.56795411360895)",17.1g
504FDBDD-E6F2-49BE-ADCD-99F90C50DDDD,"(292.7335295341384, 302.31380203512504, 29.62735243246592, 19.922285883050215)",19%
6A2E6880-C13B-42FA-961E-7C8C031A8135,"(364.3293504312005, 282.63639040359107, 31.433659943056746, 22.33275242855673)",11.6g
5F89338A-2960-4991-977A-DC0DFCA11A3E,"(27.363457558860244, 332.52450764168594, 51.02022205943793, 21.494474210237215)",SODIUM
1237F032-9F92-4F60-BAF0-91261A4D6897,"(197.26398027446908, 326.9012734449729, 42.10085436324, 23.65710097865055)",59mg
F045F25A-83F4-4E4D-BD41-7B7B6E0A7BD4,"(299.7992158271897, 327.06228539180165, 21.96669994945256, 19.805917739868164)",3%
DF931CC4-E7A0-43AD-9BB7-FA3B33D9D484,"(362.01431038010287, 306.6685039305878, 32.22280131595235, 22.13594727767145)",11.4g
47627EE3-FDDE-464B-B49C-73F0922DFA3C,"(28.99101708640515, 357.62510693062643, 56.68964471951337, 19.60115854363695)",CALCIUM
D4245229-D437-4D0C-BFD2-BC7E2BE8D8CC,"(187.2707961334347, 351.3821931651757, 133.30231352531817, 23.952716412154448)",213mg 27% RDI*
D1EDC859-6BC6-41F1-B6C9-58AEF7956E42,"(360.5866720710002, 331.00266428359595, 32.83303661077796, 21.801578521728516)",39mg
2561ACC8-06C2-43AF-BB01-7FC5F28BE659,"(353.3418497434804, 354.9148464390043, 40.49992091219192, 20.658701746087324)",142 mg
B30ED06F-831D-4078-AAAF-5767B8B9A8E2,"(36.33555072201588, 379.7466648808921, 334.98878940774284, 24.367381856012713)",RECOMMENDED DIETARY INTAKE (AUSTRALIA).
4A9DD936-8353-4085-A2F9-C81C5D6F2774,"(37.480703455985356, 400.0631401674341, 325.8149464962647, 27.78275701059195)",PERCENTAGE DAILY INTAKES ARE BASED ON AN
F0F2BE75-FD24-4E60-8B56-396DA9F0650F,"(31.823008750566856, 424.3332065477394, 228.36250776608722, 26.871419814029448)",AVERAGE ADULT DIET OF 8700kJ.
60D2584E-081A-4334-A8D3-84F8C4FB729B,"(410.52840310482287, 283.1913985852791, 19.548819559744903, 175.54661215101666)",SEPARATE AND TUEM.
